,Date,Vix Daily Chg.,SP_Goldupper_correl,SP_Goldlower_correl,SP_Coppupper_correl,SP_Copplower_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SP_SoyBupper_correl,SP_SoyBlower_correl
14,1998-05-21,-2.56,0.13717507464523251,-0.06592234195644919,0.2525942956962925,-0.1532613630105083,0.174106852873452,-0.13707431191307134,0.2034707518427728,-0.3650168232734452,0.22946183892161395,-0.0071380835564403425
15,1998-05-22,-2.01,0.14154181991304793,-0.06273201060080091,0.26003350220821264,-0.15446359818481645,0.1761458607380888,-0.13769193280729958,0.20959666469496294,-0.35437153639074204,0.22938557651654254,-0.010670932786889823
16,1998-05-26,16.22,0.14952424903066125,-0.061640385016923725,0.2705063015903999,-0.15678695305536544,0.17941526409456626,-0.13871966200762187,0.2142210073405198,-0.3419670615977846,0.22809100827967124,-0.012043960562241385
17,1998-05-27,2.36,0.15651872030635205,-0.05965031612073636,0.2803699355833018,-0.15874423636669313,0.18254818085352129,-0.13971699395595746,0.217742268669654,-0.32839900875481176,0.2267938464418458,-0.013459710176722971
18,1998-05-28,-8.19,0.1613792151386667,-0.05629159154386044,0.2897023998582322,-0.1597175917994263,0.18678768495789053,-0.14092943322324605,0.22135738866914176,-0.3148402205687546,0.22540282289508026,-0.015952901675320624
19,1998-05-29,2.8,0.1630036637073669,-0.05238004078226823,0.2988644976663303,-0.1609771800939028,0.19353416582721628,-0.1432712103134145,0.22264011892677787,-0.30211620223820984,0.2251206167115652,-0.016218812523831602
20,1998-06-01,7.08,0.1656683422604545,-0.049044252929211135,0.3091308274037088,-0.16180453578333284,0.20129611593028607,-0.1454948496282843,0.22298164675780766,-0.2868684779719589,0.22471648229556115,-0.016589797820083574
21,1998-06-02,-3.64,0.1664484135637316,-0.046436794953859765,0.3155130779358213,-0.16263655836023655,0.20647441902734812,-0.14707797165961406,0.2223531452690654,-0.27039287973041604,0.22409427227718376,-0.017860858782416486
22,1998-06-03,3.86,0.16643027457719906,-0.04377757028476018,0.3181280289028611,-0.16226092417879967,0.2085841852519296,-0.14740220082171784,0.2200150459785812,-0.2521309759808941,0.2235029993279524,-0.01849363027618664
23,1998-06-04,-7.13,0.1669194251710962,-0.041111837520784365,0.3201750029176905,-0.16126339572248874,0.20987858262692044,-0.14722978439245216,0.2158299660891056,-0.23045724781155874,0.2231577870917703,-0.0189588472111398
24,1998-06-05,-6.79,0.16500215046140346,-0.03706160924973137,0.3233136979867632,-0.1592735855258986,0.21431528911818049,-0.14794405117091428,0.21052143480324645,-0.20893789476080868,0.22250478800715207,-0.019941030466969253
25,1998-06-08,4.04,0.16442813975465298,-0.03879334696527875,0.3263622664281737,-0.15614390411115933,0.2189769705458547,-0.14501549793849372,0.20230185637477416,-0.1838071769882216,0.22108130933625816,-0.02272938986464046
26,1998-06-09,-0.29,0.16240108519710844,-0.03435570011995075,0.3287661655624542,-0.15007595880262065,0.2240180127069119,-0.14372974025383012,0.19787486302681773,-0.16523169237967758,0.2141084138904153,-0.025723931054502228
27,1998-06-10,4.68,0.16069665518457527,-0.030835027942266294,0.3300545461692344,-0.1423742703458477,0.2287345124586549,-0.1412979144500395,0.19321402285952974,-0.14727469444288008,0.20817897166013746,-0.02680727389100621
28,1998-06-11,9.73,0.16497335999992574,-0.02840978214449497,0.33317575714575665,-0.13438718984146197,0.2315803707927116,-0.13739854304989632,0.1957583360097653,-0.13796827271429302,0.20153160996273206,-0.026653365336725104
29,1998-06-12,-3.35,0.17009932547773982,-0.028806492936131595,0.3352320061446227,-0.12546988951279492,0.23274893521911685,-0.13049595996023508,0.20070887442164045,-0.13141651605179092,0.1957730502804602,-0.02639948779217888
30,1998-06-15,13.87,0.17187713240757652,-0.027743765924194017,0.3394327858267609,-0.11983625779182745,0.23705398385214704,-0.12647581625254828,0.2156022146399284,-0.13227100509783035,0.19474303828495645,-0.027678499977368737
31,1998-06-16,-4.39,0.17414129330147893,-0.027426275116298124,0.34369764089282784,-0.11370832298275844,0.2411214227218656,-0.12130013663135968,0.2304286224609942,-0.13323724399353154,0.19404080964931,-0.027862473394374757
32,1998-06-17,-7.7,0.1832408884215313,-0.030611054787559006,0.3495401897628921,-0.10832034775860216,0.2444553834061559,-0.11624801668216965,0.2497770949736249,-0.1381825564145539,0.19631944339008256,-0.02838013366726176
33,1998-06-18,-2.14,0.19168147997622004,-0.03302354683441387,0.3546876083596078,-0.10233895426117204,0.2473183196118872,-0.11093473626841173,0.2677054030194793,-0.14251489832022654,0.19710697071774164,-0.028518393573019843
34,1998-06-19,-2.14,0.1963205912542097,-0.032697290441397485,0.35902239261685104,-0.09548707598170728,0.2509022525342152,-0.1057646445596444,0.2861999588475456,-0.14739923552464992,0.1926806214063943,-0.028216534739609736
35,1998-06-22,0.09,0.20002682062368854,-0.031329687898863395,0.3641491353668167,-0.08915711568385233,0.2557216306156923,-0.10158778853767712,0.3086615848753111,-0.15390901138312324,0.1891053529973738,-0.02929904699368885
36,1998-06-23,-8.07,0.20324395774646514,-0.02949100875245514,0.36798806931610695,-0.08177463416962621,0.2596146534209912,-0.0966897678463704,0.3300532481488525,-0.15912304458287274,0.1846025306804696,-0.028116404352460017
37,1998-06-24,-0.74,0.20450735773078613,-0.02576307164462085,0.3698513409219696,-0.07213072014003792,0.26302355956010426,-0.09125993430061748,0.34970778026455474,-0.162361622595958,0.1825854469027715,-0.027542314611520468
38,1998-06-25,1.15,0.2055260629988584,-0.021467513155458032,0.3709919724197742,-0.061309666314364436,0.26612329256752193,-0.08533451467676391,0.3675024588818786,-0.16376265935640186,0.18141373158650856,-0.027193308399204308
39,1998-06-26,-4.4,0.2074457345647524,-0.01864222968946494,0.370629360946312,-0.049233818565388936,0.26705996262245224,-0.07695064556263638,0.38332677823491856,-0.16230438677798587,0.1789308352189466,-0.026423408547154432
40,1998-06-29,1.08,0.2089485541920788,-0.015524025281981798,0.3694210266255797,-0.03749270957095893,0.2670705857618512,-0.06880210054713384,0.39990406015521546,-0.1627204382662953,0.1765514673476512,-0.026409342160073877
41,1998-06-30,0.72,0.20987771111743805,-0.012950396825750582,0.36389661591331535,-0.019917336430381904,0.2631662414110678,-0.05468393882574825,0.4149413956858853,-0.1616253678567721,0.17458221553145098,-0.027726925497745
42,1998-07-01,-8.68,0.21070316329149494,-0.01046221671729798,0.35578432178700115,-0.0005504600339758248,0.2567047033180375,-0.03863000523423517,0.4295207390064973,-0.15978618509727446,0.17176512285654938,-0.028769730898263263
43,1998-07-02,-1.83,0.212061376757035,-0.008261804045544996,0.3481614571337739,0.016952385960517874,0.2501035752857646,-0.023823463505540158,0.4436440654320195,-0.15866559536907873,0.1668222486777356,-0.028752786991477555
44,1998-07-06,5.43,0.21322481747523234,-0.0053196053480567,0.3423621226232577,0.029548372613648764,0.24582237062678935,-0.014638396972281337,0.455180241196385,-0.15347166569239695,0.16216184086740634,-0.02854494443626053
45,1998-07-07,-0.05,0.21322573415473686,-0.0005664684413953375,0.33595406903988034,0.042250679024744185,0.24241449418696956,-0.007345265901512452,0.4672393526785738,-0.14813118293593014,0.15478260232036956,-0.027090219662436733
46,1998-07-08,-4.3,0.212441490331056,0.004350596577428076,0.3280879738348511,0.05660943779105518,0.2381635811636525,0.0013357340004183926,0.4787159273120249,-0.1420927549238276,0.14647372907801368,-0.02418463344970031
47,1998-07-09,1.91,0.2119528022947693,0.009393195200988108,0.31839261163138244,0.07313451282235024,0.2329058289311965,0.011123762598016104,0.489085687141896,-0.13516547561467845,0.13855826909532676,-0.02097309073947258
48,1998-07-10,-1.32,0.21248974808793206,0.011104107290181492,0.31680085363738464,0.07706974719921811,0.2313572978333384,0.01488810365793179,0.5002442883395302,-0.13063914752789482,0.13284782889096394,-0.018561329499983424
49,1998-07-13,1.9,0.2133965428611167,0.01315284708992917,0.3153034527669684,0.08085816975074743,0.2300909378267667,0.01802522333002346,0.5107796032845363,-0.1263231975139069,0.12958538174595152,-0.017323005141217276
50,1998-07-14,-2.08,0.2145671299138883,0.014557676113039875,0.3146953945828362,0.08273054887599184,0.22925078839857504,0.02016075988474876,0.522102737369332,-0.12229994078729675,0.12791697605077618,-0.016780469150724404
51,1998-07-15,0.06,0.2146896964825616,0.014753203867140503,0.3119361193904968,0.0897332759331205,0.22488544258898352,0.030104927012513105,0.5341824090327132,-0.1165851272184894,0.12759852466836866,-0.01665720915965275
52,1998-07-16,-5.14,0.21480188150932134,0.015062547327054076,0.31024274522210576,0.09487398104393914,0.2219895972635256,0.03782213910285077,0.5448550468935164,-0.10894055458941708,0.12872023059047166,-0.01701531324574051
53,1998-07-17,-4.36,0.21462349395683047,0.014459071154915404,0.3081864210821324,0.10088775224764147,0.21766691685548886,0.048492593083756516,0.5544008147320911,-0.09942428351261808,0.13001419801034375,-0.01747242587683917
54,1998-07-20,6.84,0.2149249631208421,0.017092626120537302,0.3040905619437765,0.11012636032494147,0.21419240062273648,0.05695463476662445,0.5635080670368798,-0.09014483261997006,0.13293410052781696,-0.01859627745932544
55,1998-07-21,15.92,0.21692142005660311,0.019517129197152292,0.30168507361664576,0.11758539497223733,0.21222751853443575,0.06343051303826068,0.5672093922366825,-0.07874305439625072,0.13677273681338098,-0.020715472459301214
56,1998-07-22,1.09,0.2177821020072064,0.024220535710072613,0.2974704885009798,0.1272227035750134,0.21032605542907284,0.06934318669256477,0.5698140686591162,-0.06657558147958087,0.14150328628757908,-0.02250898059781005
57,1998-07-23,13.24,0.21845712838053788,0.02893730978209356,0.2927908558222771,0.1367860195106313,0.20798482432295745,0.07527451628692611,0.5721429497526576,-0.05471795770957672,0.1531484620343429,-0.02866190636996255
58,1998-07-24,0.0,0.2181648502049937,0.03321560234022815,0.29137520982075016,0.14029795365908934,0.20748595541625264,0.07729206355845042,0.5741282300816621,-0.04287480381608566,0.16541910580206787,-0.034365119049248036
59,1998-07-27,0.52,0.21788061958741897,0.03630041536074232,0.2917915688508665,0.1391275770993362,0.2077025890617082,0.07637468608736911,0.575520135337449,-0.030802595089840068,0.17775942427367192,-0.039732387751216784
60,1998-07-28,9.17,0.21778342324303165,0.037603367842252815,0.2920510278638325,0.1377094367225361,0.2077004749873818,0.07639296195278766,0.5762345042174806,-0.017937714399487048,0.18986986714224385,-0.04438297572658652
61,1998-07-29,-1.82,0.21756660244453707,0.039916571223474966,0.2918443230591294,0.1366208786668982,0.20746252798046294,0.07597938984334754,0.5773671538831262,-0.006273876785931776,0.20056085786788716,-0.046333239792460304
62,1998-07-30,-8.59,0.2168540184549101,0.043363941681286766,0.2911185027781624,0.13546904038438212,0.2063416713381669,0.07556234301240553,0.5782422630884163,0.00553906740504817,0.21124956093633104,-0.04779349332564591
63,1998-07-31,9.44,0.21706310834737585,0.04730825386502688,0.2905677184000029,0.1353525239683761,0.20529221118828184,0.07563697992968461,0.5777558753662553,0.018284808383699502,0.2252030100595023,-0.05140550131695648
64,1998-08-03,4.76,0.2185893119994598,0.04887962879702666,0.2908199189365561,0.13553030316543632,0.2056870217419739,0.0760785426111203,0.5768064754866209,0.031580106918308704,0.2381888247061459,-0.053860006003230695
65,1998-08-04,19.55,0.21959379459725295,0.04688225068141566,0.2917666279303634,0.13570079465349072,0.2111524469765596,0.07392048122379072,0.5746673453309408,0.04302483474459329,0.252574744001568,-0.057917204633792026
66,1998-08-05,-3.96,0.2208054827269665,0.042818531700349265,0.2937557801500688,0.13510641240023352,0.2189354266021249,0.07025895045164786,0.5741531970386635,0.05078827303217942,0.2650823584859012,-0.062060330277242365
67,1998-08-06,-5.46,0.22194634001267435,0.038976529576707525,0.29628181973872386,0.13509491610030738,0.22620385535486176,0.06811179011246288,0.5733372339741152,0.05893324311324938,0.2761359934655325,-0.06491674666381048
68,1998-08-07,-4.18,0.22322050788366984,0.034705947911824166,0.2985306545839331,0.13510665777624936,0.23302556021642826,0.06628931449775517,0.5723259818972353,0.0673509031831509,0.2877195324903069,-0.0663357832924434
69,1998-08-10,6.4,0.22432016335534594,0.030701440711554576,0.30112826805909354,0.135051216237898,0.2397942623672015,0.06467266674096588,0.5708658021843404,0.07665460392889686,0.297308426684005,-0.06702467627262593
70,1998-08-11,10.99,0.22387666628315755,0.028699805162231563,0.3051432870735553,0.13421516747143392,0.2466933700131038,0.06331937351438724,0.5695271393442278,0.08602854761065254,0.302099008726834,-0.06460807087972152
71,1998-08-12,-10.53,0.2234174604396194,0.02323203933042435,0.3072752881720674,0.13341957269623106,0.2550941712431701,0.06055123816835909,0.5678655114298189,0.0958971322691826,0.3049575916595874,-0.06300292386678998
72,1998-08-13,4.8,0.22366722437138448,0.016469479897858574,0.30933083666072586,0.13269919392370322,0.26404296309777164,0.05757800615479216,0.5651231954346893,0.10561506856299582,0.30770865134405223,-0.06119378249863727
73,1998-08-14,14.77,0.22384305266170704,0.010685422655260663,0.31111514377067984,0.13215785045725587,0.2713973890752049,0.05551027497699654,0.5624114744697923,0.11463792741344815,0.30978291553027754,-0.0580673816667599
74,1998-08-17,-7.22,0.2246622077956313,0.0067447353204049135,0.3135443212310013,0.13125857431061266,0.2782515803760114,0.05283669939986038,0.5562989303915415,0.1280716213427184,0.3126266396088119,-0.05713946544630566
75,1998-08-18,-10.86,0.225215678560865,0.002112043015082637,0.3138103856884971,0.13116155445491956,0.283015902118326,0.051260432213432974,0.5510158276285874,0.13897336090498855,0.315738558735546,-0.056114909818050014
76,1998-08-19,1.02,0.22617562308249745,-0.0010465926533178157,0.31562765213691724,0.1310000624257163,0.2878960825783412,0.05024030944485956,0.5456872620072217,0.14949524451303642,0.3179205219250011,-0.05378453078971188
77,1998-08-20,4.57,0.22663225866603626,-0.0024578263695512327,0.3190519123561684,0.13267167266232116,0.2942688399753153,0.0501768943105724,0.5400463487428689,0.15985255597000014,0.3201703057383243,-0.052079762844655486
78,1998-08-21,10.47,0.22721235239482115,-0.004752111734798226,0.32494296785155274,0.13411409037078115,0.3037784497003517,0.04967495802953195,0.5356734209399885,0.1679152832443792,0.32274910881270624,-0.050420641793798286
79,1998-08-24,-4.04,0.22614300281798186,-0.0021903617089465977,0.3319065267034016,0.13386543890278113,0.31317899125253545,0.04695298766963171,0.5296943171194375,0.17856826206918525,0.32551353586018106,-0.0481727553122896
80,1998-08-25,-4.62,0.22495346585215806,0.0004593241725445591,0.33817873960404343,0.13410973192255154,0.3221286710489018,0.04454737527184405,0.5237273708201969,0.18906797347628704,0.3275722626184625,-0.043646619168177775
81,1998-08-26,2.67,0.2240502620334708,0.0027294384043265447,0.3445772576943084,0.1339714466614408,0.33060576294410715,0.04254139138059351,0.5162339844476318,0.20188402693595114,0.3270888766996739,-0.034224500964515285
82,1998-08-27,23.8,0.22786790670002585,0.005937466074579303,0.34619550075000083,0.1367248415721933,0.33075924086236985,0.04316568601401477,0.5071509205426037,0.21703900847600655,0.3280070362281265,-0.027922934682381856
83,1998-08-28,2.72,0.2279770713097347,0.005905883716782703,0.3474917665597513,0.13736349911472098,0.3309526569380183,0.04500230826285617,0.5010660258714992,0.2269233089403145,0.3291592639235653,-0.022275230150810205
84,1998-08-31,11.82,0.22618111303738075,0.005218324030623861,0.3483016362841527,0.1382843563825407,0.3316341764259849,0.04733238404445786,0.497094362099965,0.23315040873823786,0.32919107450894125,-0.017078075407919002
85,1998-09-01,-17.62,0.2277386570793549,0.005333677265848616,0.3571826159190647,0.1346970716203611,0.33788480668748944,0.04627166690940399,0.4986019516260222,0.23028898471666565,0.33034967570661483,-0.012255676655076708
86,1998-09-02,0.77,0.22798996106328745,0.0054094623597977926,0.3658674741407237,0.1310930783036781,0.3452438652691511,0.04439371439412968,0.5004747590441841,0.22663128122784096,0.3315999246303697,-0.00939265197806047
87,1998-09-03,12.7,0.22318108174094087,0.00523704310855222,0.3714936336789542,0.1287679390364353,0.35277207334584004,0.04293994408560883,0.5054062286898722,0.21671479993641596,0.33228562998099576,-0.008885393440940581
88,1998-09-04,4.54,0.21817769665987305,0.004963981996864042,0.3767938696563875,0.1267739088316824,0.3600259130127813,0.041901820909340665,0.5096276695167856,0.20767582585168676,0.33316409249384804,-0.007850935941205534
89,1998-09-08,-12.49,0.2155973159918736,0.003567366481147749,0.3852651217691397,0.12300305450500935,0.3696689425642291,0.03904097161000192,0.5155286372626162,0.19514086987476192,0.3338498489067735,-0.0030875477391325845
90,1998-09-09,4.64,0.21346065158338806,0.0036943151871446367,0.3912010568641479,0.12054060248758268,0.375641400548034,0.03783885629342909,0.5200112403627278,0.18185567649080614,0.33360189048098865,0.003825217565051747
91,1998-09-10,14.2,0.21264025896004685,-0.0008435217331106831,0.3987512019923461,0.11743447284112525,0.3849138359794279,0.03513050283897498,0.5300520680023607,0.1596495474231916,0.33352520033486305,0.007458224694633003
92,1998-09-11,-3.42,0.2112778024317214,-0.00141068890291203,0.4031385113635521,0.11644923687696065,0.3886171085897351,0.035354187412601164,0.5418596154026838,0.13407866475743704,0.3338311651468794,0.0097670066086554
93,1998-09-14,-11.82,0.2097527081802712,-0.0030057087460206573,0.4061152036262229,0.11601604908295955,0.3919946871692032,0.03565710579946493,0.5510251018099155,0.11138427453427774,0.33436030019890145,0.011821259689333785
94,1998-09-15,-5.16,0.20780279409508987,-0.004465238337580307,0.4098880147844219,0.115526616115262,0.3959828716564646,0.036176773170938925,0.5581899111233412,0.0907166493976577,0.3348692826630431,0.014606433815290644
95,1998-09-16,-1.75,0.2061704589207543,-0.00665086680897245,0.4132012727546292,0.11577784130895237,0.3998597219850747,0.03749882069818475,0.5634263547962071,0.07161673845995495,0.3347634169933427,0.019567873785654968
96,1998-09-17,9.15,0.20625552315672896,-0.011218298662150156,0.4174784078570343,0.11583827355467186,0.40521286031558695,0.03819968998072809,0.5688914317270712,0.05164069049686471,0.3333469926381695,0.027549528281360255
97,1998-09-18,-1.53,0.2060269892483806,-0.015264597814553124,0.4229045790540424,0.1162992553337804,0.4112349804951352,0.03957921264006237,0.5724224474034341,0.03345667164623745,0.3313113909320035,0.03628258237544013
98,1998-09-21,-0.13,0.2055981719333721,-0.020103316676786845,0.4276765237729885,0.11762611978741686,0.4169116560444341,0.04208116475235152,0.5747308217236806,0.016600155077055312,0.3288892229240119,0.04593000638619521
99,1998-09-22,-5.08,0.2046301078779006,-0.02453252006588451,0.4317154311615845,0.12127760070932199,0.42137762437105103,0.04749305971779921,0.5750552288811832,0.002800231318862978,0.3261041591860969,0.05564333440631705
100,1998-09-23,-11.33,0.2025595793816916,-0.02628360740622017,0.4365309574320174,0.1252743884636627,0.4253603652737957,0.05388520725442336,0.5733408375502456,-0.009407090398239004,0.3210972672445793,0.06769111390841409
101,1998-09-24,6.74,0.2013675207123591,-0.02883843708788358,0.4411574613602013,0.12960288520969668,0.4296203288074827,0.059943797240472885,0.5709864590328368,-0.021493497174829682,0.3159891353415473,0.07855793841477934
102,1998-09-25,-0.32,0.1994682922654873,-0.031307125652484044,0.4453510370482294,0.13412775288153467,0.4331522955915792,0.06682308346393517,0.5680342608572937,-0.0329180609811664,0.31090609642109673,0.08901539564719536
103,1998-09-28,0.93,0.19810065629285326,-0.03395065589374384,0.44872899592972304,0.13977184081250027,0.4360656349273386,0.07439711548984301,0.5640067920045722,-0.043274319466937335,0.3063983663736673,0.09818519890369554
104,1998-09-29,3.47,0.19590415622875496,-0.03645268441846095,0.4519139123442514,0.14557718260066713,0.4383788140976929,0.0826779356430514,0.5593427992376903,-0.052701437718217066,0.3020407261762045,0.10667484276786887
105,1998-09-30,13.5,0.1940537537565678,-0.040347750945366925,0.4551776200729567,0.15176147250640284,0.4409128232940446,0.09152875169504668,0.5536630502419141,-0.0627269970564823,0.2976031461586114,0.11531499333873164
106,1998-10-01,6.18,0.19540083482460371,-0.04756649623448185,0.4595617396752988,0.1556507251509044,0.4466075165206676,0.09572291132927352,0.5432088742864665,-0.0672466847670761,0.29409008426982386,0.12274323942834214
107,1998-10-02,-6.92,0.19622923684417296,-0.05391860048867651,0.46282605013681893,0.16020771688715935,0.4509937821521046,0.1006012655182445,0.5315976491980872,-0.07013479550564983,0.2906402579793478,0.12965335390701915
108,1998-10-05,5.78,0.19601104335403494,-0.05714165699330051,0.4667131094365686,0.16417672356846047,0.4553255774012972,0.10446780310031993,0.5183151095222408,-0.07074902095841988,0.287480915327595,0.13495302909306994
109,1998-10-06,-3.76,0.193803172155328,-0.06028401125758673,0.4714340876917401,0.16753288641164454,0.4595908004525977,0.10926835219367242,0.504172082758063,-0.07007767766969518,0.28518454992181186,0.13912677861785605
110,1998-10-07,5.61,0.18973222860902966,-0.06423836289253146,0.4745577378905204,0.17078949514863448,0.4631489964516064,0.11415980023467948,0.4952019763515329,-0.07057396170544725,0.28560167127577785,0.1384163184592508
111,1998-10-08,5.13,0.1846951709254317,-0.06728799557353538,0.4773587773221376,0.17447604623224822,0.4661872804491278,0.11976199584766052,0.4863552087354066,-0.0709698322869971,0.28541833043750153,0.13873407997596934
112,1998-10-09,-7.74,0.18118055407349928,-0.07327284858741874,0.4794201922894004,0.1790495191160832,0.4693062010194479,0.12606989355119708,0.4772523867049228,-0.07126042000386988,0.2854140592047225,0.13792784772508151
113,1998-10-12,-5.05,0.1789938337749506,-0.07956298795669714,0.4810329776812998,0.1854084707351092,0.4725491665923405,0.1335641850391805,0.4677553486406089,-0.07143096769939357,0.2852795324512366,0.13645142259551934
114,1998-10-13,0.4,0.1773109661799702,-0.08576721511295729,0.4805162863331528,0.19537924382780253,0.47343404485240603,0.14464464816165407,0.4580653135483314,-0.07129748734910316,0.2848444393713657,0.13481729323909614
115,1998-10-14,-3.16,0.1764564793654992,-0.0921209431178766,0.4793173712436717,0.2056630550023326,0.4742082953408826,0.15518845326442193,0.4477646775097229,-0.07083044067861291,0.2842165087114115,0.13280893565724886
116,1998-10-15,-14.43,0.17358447882803427,-0.0962284657360878,0.4772542719657806,0.21580550831928366,0.4727506313752298,0.16677413415030695,0.4367754960521851,-0.07000639979236534,0.28358148136136674,0.1304830950021788
117,1998-10-16,4.44,0.16973553552177478,-0.09910518841612252,0.4738565843896343,0.2269269297851385,0.4697550956851899,0.1796558672731673,0.4249489433330191,-0.06859753550813241,0.2824248152822252,0.12821125393229904
118,1998-10-19,-4.85,0.16338369674404113,-0.10163496416554413,0.4715452094456853,0.23529302568714056,0.4669814613581085,0.1915532272730604,0.4136701918702218,-0.0677395671890613,0.2791523953139585,0.12607042283261385
119,1998-10-20,-0.06,0.15593169845180616,-0.10341150407636628,0.4692239027111,0.24360098363737115,0.4636069208700833,0.2038358357055913,0.4014002602772589,-0.06608177798267523,0.2752095271738254,0.12445018119565412
120,1998-10-21,0.3,0.15497975401211833,-0.10562891833502946,0.4671404100608829,0.25034292724545537,0.4629047303706337,0.20962024595329568,0.3929949961512421,-0.06619306764656488,0.270032326211531,0.12265947139451387
121,1998-10-22,-5.06,0.1542309631410722,-0.10837458783038152,0.4660855469434708,0.2549387752867134,0.4630126816556729,0.21381027220311866,0.38430937300928303,-0.06606914048073709,0.2647624903973557,0.12175227514043095
122,1998-10-23,2.35,0.15340315453296424,-0.11104689900349272,0.4648886623112449,0.2597287145792317,0.4630713614371362,0.2180484937441442,0.3751345101818181,-0.06557635320111815,0.2591349568090908,0.12183163673983458
123,1998-10-26,0.34,0.15273214102779045,-0.11366834945063616,0.4632739342568876,0.2648998802678543,0.462929179150872,0.22242417981692186,0.36524825621577184,-0.06442360976689954,0.2504717743940994,0.12441144506099608
124,1998-10-27,1.76,0.15195672042128994,-0.11623777186274832,0.4618021664432023,0.2697688371732398,0.4628413166816908,0.2266797872581726,0.3543746321097637,-0.06251904897746657,0.2429311432849165,0.12669462986944752
125,1998-10-28,-1.61,0.15016475498862378,-0.11967607849725992,0.46095372278055896,0.272926323575328,0.4627440668956618,0.23062618757365774,0.3418621062949025,-0.05981432085017732,0.240561598621138,0.12678047225112096
126,1998-10-29,-9.01,0.14983590372621566,-0.1216721504909406,0.4596311403273426,0.2770794412419423,0.4629043639505459,0.23353806662003276,0.3281253661484497,-0.056112421447637166,0.2401842123460041,0.12641012450502015
127,1998-10-30,-4.92,0.1498072611921955,-0.12338211262283172,0.4582629065992295,0.2817150426668893,0.4635476190766277,0.23595968131784034,0.3169123582447752,-0.05290150496646912,0.2399389560647591,0.12631745193095145
128,1998-11-02,-2.82,0.14966294249767384,-0.12547783477657745,0.4564072208751586,0.2870364822084925,0.4639071500705504,0.23906251383999055,0.305786421621666,-0.049423462545871384,0.23994915675351,0.12632309956119678
