,Date,Gold_Dly_Pct_Return,gold_MA_55,gold_MA_5,gold_MA_20,Copper_Dly_Pct_Return,copper_MA_55,copper_MA_5,copper_MA_20,CopperGoldRatio,cgr_Dly_Pct_Return,cgr_MA_5,crg_MA_20,crg_MA_55,Crude_Dly_Pct_Return,crude_MA_55,crude_MA_5,crude_MA_20,LNH_Dly_Pct_Return,lnh_MA_55,lnh_MA_5,lnh_MA_20,SoyB_Dly_Pct_Return,soyb_MA_55,soyb_MA_5,soyb_MA_20,Cotton_Dly_Pct_Return,corn_Dly_Pct_Return,corn_MA_55,corn_MA_5,corn_MA_20,Vix Daily Chg._x,VIX_x,SPGold_dly_chg_correlation,SPGold_dly_chg_corr_mean,SPGold_Std_daily_chg_correl,SP_Goldupper_correl,SP_Goldlower_correl,SPGoldsignal,SPCopp_dly_chg_correlation,SPCopp_dly_chg_corr_mean,SPCopp_Std_daily_chg_correl,SP_Coppupper_correl,SP_Copplower_correl,SPCoppsignal55,SPCgr_dly_chg_correlation,SPCgr_dly_chg_corr_mean,SPCgr_Std_daily_chg_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SPCgrsignal55,SPCrude_dly_chg_correlation,SPCrude_dly_chg_corr_mean,SPCrude_Std_daily_chg_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SPCrudesignal55,SPLNH_dly_chg_correlation,SPLNH_dly_chg_corr_mean,SPLNH_Std_daily_chg_correl,SP_LNHupper_correl,SP_LNHlower_correl,SPLNHsignal55,SPSoyB_dly_chg_correlation,SPSoyB_dly_chg_corr_mean,SPSoyB_Std_daily_chg_correl,SP_SoyBupper_correl,SP_SoyBlower_correl,SPSoyBsignal55,SPCtn_dly_chg_correlation,SPCtn_dly_chg_corr_mean,SPCtn_Std_daily_chg_correl,SP_Ctnupper_correl,SP_Ctnlower_correl,SPCtnsignal55,SPcorn_dly_chg_correlation,SPcorn_dly_chg_corr_mean,SPcorn_Std_daily_chg_correl,SP_cornupper_correl,SP_cornlower_correl,SPcornsignal55,SP_Daily_Pct_Return,SP_MA_55,SP_MA_5,SP_MA_20,Settle,SPGold_sigcode,SPCopp_sigcode,SPCgrsignal55_sigcode,Vix Daily Chg._y,VIX_y,SPCrudesignal55_sigcode,SPLNHsignal55_sigcode,SPSoyBsignal55_sigcode,SPCtnsignal55_sigcode,SPcornsignal55_sigcode,SP_ret_code,Vix Daily Chg.,VIX
4144,2017-09-01,0.62,0.10854545454545418,0.5520000000000016,0.2695000000000024,0.65,0.35272727272727183,0.4820000000000074,0.375000000000002,0.0023353878532772097,0.03,-0.0680000000000053,0.10899999999999507,0.2470909090909061,0.06,0.1434545454545447,-0.03600000000000303,-0.16350000000000234,0.04,-0.574363636363635,-0.2920000000000037,-0.6625000000000008,0.61,0.022545454545455517,0.06800000000000117,-0.03350000000000484,1.34,-0.7,-0.14418181818181722,0.11399999999999426,-0.3389999999999992,-4.34,10.13,-0.2463199807867828,-0.254801386025935,0.07510377758086724,-0.10459383086420052,-0.4050089411876695,0.0,0.11986740513739855,0.13659476718031735,0.0722425078655226,0.28107978291136254,-0.00789024855072784,0.0,0.2419746635635777,0.24842062466837095,0.08930154178708806,0.4270237082425471,0.06981754109419483,0.0,-0.005426967348042995,-0.024759571550680596,0.024235390017415332,0.023711208484150068,-0.07323035158551126,0.0,0.26078160594776756,0.13472588436042743,0.09303436079829322,0.32079460595701387,-0.05134283723615901,0.0,0.1096305274488895,0.05699087555952023,0.05407910381985133,0.1651490831992229,-0.051167332080182426,0.0,0.12240043411251367,0.0507289931319844,0.0940454456381854,0.2388198844083552,-0.1373618981443864,0.0,0.14362708233631735,0.022060660373580857,0.07757762407651018,0.17721590852660124,-0.1330945877794395,0.0,0.17,0.030545454545453054,0.2580000000000019,0.0054999999999993075,0.5460612802103347,0,0,0,-4.34,10.13,0,0,0,0,0,4,-4.34,10.13
4145,2017-09-05,1.06,0.12509090909090873,0.49600000000000166,0.32200000000000245,0.32,0.35963636363636275,0.35200000000000736,0.35300000000000203,0.0023183339531424323,-0.73,-0.1420000000000053,0.03499999999999508,0.23763636363636068,2.4,0.1752727272727265,0.9259999999999969,-0.027500000000002335,3.66,-0.5139999999999987,0.9059999999999964,-0.5805000000000007,1.96,0.05000000000000097,0.5400000000000011,0.008999999999995156,4.17,0.91,-0.14872727272727176,0.4379999999999942,-0.3689999999999992,20.73,12.23,-0.27509859251652424,-0.2539122579959313,0.07455685631158718,-0.10479854537275696,-0.40302597061910567,0.0,0.11799243628371804,0.1340151465106392,0.07026507988732739,0.27454530628529394,-0.006515013264015573,0.0,0.25797763841710075,0.2465087508945742,0.08791507122503754,0.42233889334464925,0.07067860844449911,0.0,-0.03692205915756612,-0.025831938966387115,0.02341647951828716,0.021001020070187205,-0.07266489800296144,0.0,0.221648355269873,0.13513629040711958,0.09337265991282748,0.3218816102327745,-0.051609029418535374,0.0,0.07262257593612072,0.05851630949529799,0.053295408962548564,0.16510712742039513,-0.048074508429799136,0.0,0.03317718541598741,0.05011964717660003,0.09404868001716546,0.23821700721093095,-0.1379777128577309,0.0,0.128470656217214,0.02421712179578509,0.07887004440483893,0.18195721060546294,-0.13352296701389277,0.0,-0.58,0.020727272727271234,0.13200000000000187,-0.03450000000000069,1.4747762408462164,0,0,0,20.73,12.23,0,0,0,0,0,4,20.73,12.23
4146,2017-09-06,-0.41,0.13181818181818145,0.36000000000000165,0.31000000000000244,0.75,0.3552727272727264,0.38400000000000745,0.329500000000002,0.0023454070201643015,1.17,0.027999999999994685,0.02399999999999508,0.22636363636363338,0.98,0.21490909090909013,1.103999999999997,0.043499999999997666,0.17,-0.4921818181818168,1.4359999999999964,-0.5445000000000007,0.42,0.06000000000000096,0.7200000000000012,0.01299999999999515,-0.51,0.7,-0.09545454545454449,0.7059999999999943,-0.29499999999999915,-4.91,11.63,-0.25490088095663077,-0.2522642672367848,0.07348809847836252,-0.10528807028005976,-0.39924046419350984,0.0,0.10775664463297305,0.13142490921915997,0.0685058522715426,0.26843661376224515,-0.0055867953239252255,0.0,0.23810669147209682,0.24420934636125913,0.08641090815345313,0.4170311626681654,0.07138753005435286,0.0,-0.014411743016206053,-0.025923963692937427,0.023360387143102738,0.020796810593268048,-0.0726447379791429,0.0,0.2297667487864314,0.13560560573650027,0.09378890520866695,0.32318341615383417,-0.051972204680833634,0.0,0.07882314531516796,0.06024556129425827,0.052358131519558156,0.16496182433337458,-0.044470701744858045,0.0,0.043699571661630805,0.049938493517816165,0.09405132409359308,0.23804114170500235,-0.13816415466937,0.0,0.16485415949261373,0.027967208323212728,0.08057728618787806,0.18912178069896884,-0.1331873640525434,0.0,0.23,0.014363636363634873,0.15200000000000186,-0.013500000000000692,1.2582445459157787,0,0,0,-4.91,11.63,0,0,0,0,0,4,-4.91,11.63
4147,2017-09-07,0.84,0.15181818181818146,0.5460000000000016,0.2855000000000024,-0.27,0.3749090909090901,0.38200000000000744,0.3425000000000021,0.0023194845589868916,-1.11,-0.1600000000000053,0.05999999999999508,0.2261818181818152,-0.18,0.2492727272727265,1.2759999999999971,-0.003000000000002334,-3.32,-0.556363636363635,0.3979999999999964,-0.7475000000000007,-0.13,0.07709090909091007,0.8600000000000012,0.006499999999995151,-0.31,-1.59,-0.09945454545454448,0.5739999999999943,-0.40699999999999914,-0.69,11.55,-0.26518187713139185,-0.2510200856243139,0.07265995469601388,-0.10570017623228611,-0.39633999501634165,0.0,0.07849862735061557,0.12800941603685576,0.06630169505996017,0.26061280615677607,-0.004593974083064584,0.0,0.2169462804059713,0.24137575129973632,0.08465368257689308,0.4106831164535225,0.07206838614595015,0.0,-0.03899987278208903,-0.026652997177818067,0.02312599618856251,0.01959899519930695,-0.07290498955494308,0.0,0.2331265325917618,0.13612717046876402,0.09425738036268617,0.32464193119413637,-0.05238759025660833,0.0,0.06548674912664815,0.061255299217296666,0.0519037677493248,0.16506283471594627,-0.042552236281352934,0.0,0.018254585121089774,0.04872279367548664,0.09402030567748497,0.23676340503045656,-0.1393178176794833,0.0,0.15191420961496913,0.031054161512875,0.08202795495610855,0.1951100714250921,-0.13300174839934212,0.0,0.04,0.022363636363634875,0.08800000000000188,-0.012000000000000692,1.1968759509078,0,0,0,-0.69,11.55,0,0,0,0,0,4,-0.69,11.55
4148,2017-09-08,0.07,0.14981818181818146,0.43600000000000155,0.24700000000000247,-3.27,0.28163636363636285,-0.36399999999999255,0.22000000000000206,0.0022420811130846653,-3.34,-0.7960000000000053,-0.025000000000004918,0.13509090909090612,-2.97,0.22709090909090832,0.057999999999997075,-0.054000000000002345,1.07,-0.5496363636363623,0.3239999999999964,-0.6740000000000006,-0.7,0.08200000000000096,0.43200000000000116,0.13899999999999518,0.43,0.42,-0.08581818181818085,-0.05200000000000573,-0.18849999999999914,4.94,12.12,-0.26382734197228586,-0.24984020883385885,0.07189774401875275,-0.10604472079635335,-0.39363569687136435,0.0,0.10627476308945258,0.12548948300206472,0.06438395973734164,0.254257402476748,-0.003278436472618551,0.0,0.2311892914256452,0.23915342317198582,0.08325063657559591,0.40565469632317763,0.072652150020794,0.0,-0.033033983851807655,-0.027169863517018052,0.022941067888305664,0.018712272259593276,-0.07305199929362938,0.0,0.23209689954503473,0.13683713120497618,0.09483932491505101,0.32651578103507817,-0.052841518625125844,0.0,0.06424976077557773,0.06193981500922995,0.05168608280014627,0.16531198060952249,-0.04143235059106259,0.0,0.00993263303771357,0.04727028822532641,0.09399071946499574,0.2352517271553179,-0.14071115070466506,0.0,0.14863591205145144,0.033978370397389816,0.08331424610699276,0.20060686261137534,-0.1326501218165957,0.0,-0.15,0.022363636363634875,-0.05799999999999812,0.052499999999999304,1.4729784640390087,0,0,0,4.94,12.12,0,0,0,0,0,4,4.94,12.12
4149,2017-09-11,-1.15,0.12363636363636328,0.08200000000000156,0.17400000000000246,0.81,0.2985454545454537,-0.3319999999999926,0.2450000000000021,0.0022864415662199595,1.98,-0.4060000000000052,0.07399999999999508,0.1783636363636334,1.17,0.23909090909090833,0.27999999999999703,-0.01800000000000235,-0.47,-0.5061818181818167,0.22199999999999637,-0.7455000000000007,-0.18,0.10800000000000097,0.2740000000000012,0.10449999999999515,-3.32,0.21,-0.05309090909090812,0.12999999999999426,-0.22849999999999912,-11.47,10.73,-0.3221741968889371,-0.24974436977471978,0.07179582232687401,-0.10615272512097176,-0.3933360144284678,0.0,0.12022039684246967,0.12331409163660764,0.062439775038679576,0.2481936417139668,-0.0015654584407515104,0.0,0.27601793713603723,0.23782168659696665,0.08203356691020842,0.4018888204173835,0.0737545527765498,0.0,-0.00958999855590795,-0.02733062742124479,0.02278291864408228,0.01823520986691977,-0.07289646470940934,0.0,0.22184165280836524,0.13745847022372706,0.09528938624589102,0.3280372427155091,-0.053120302268054975,0.0,0.049614773172007375,0.06263269609557044,0.051251075205551104,0.16513484650667265,-0.039869454315531766,0.0,-0.08944024989844825,0.04368519067464646,0.09539159535264473,0.23446838137993592,-0.147098000030643,0.0,0.1466792717660359,0.03641469421964421,0.08462878717623087,0.20567226857210597,-0.13284288013281753,0.0,1.01,0.041999999999998504,0.11000000000000187,0.09749999999999931,0.643668912802977,0,0,0,-11.47,10.73,0,0,0,0,0,4,-11.47,10.73
4150,2017-09-12,-0.22,0.1094545454545451,-0.17399999999999843,0.17750000000000246,-1.02,0.26254545454545375,-0.5999999999999925,0.20700000000000213,0.002268327455541382,-0.79,-0.4180000000000052,0.032999999999995075,0.15672727272726975,0.27,0.23127272727272652,-0.14600000000000293,0.12199999999999764,-2.6,-0.5256363636363622,-1.0300000000000036,-0.9155000000000009,-1.1,0.08690909090909188,-0.33799999999999886,0.10299999999999514,-4.16,-1.68,-0.057818181818180846,-0.3880000000000058,-0.33249999999999913,-1.4,10.58,-0.33057508420326703,-0.24992488446176536,0.07198961171407488,-0.1059456610336156,-0.39390410788991514,0.0,0.10139178748072976,0.12091056050542968,0.06063462801435234,0.24217981653413437,-0.0003586955232749989,0.0,0.26321698409114097,0.2363371658937749,0.08078992387327057,0.39791701364031606,0.07475731814723377,0.0,-0.010257677430789976,-0.02750551291130049,0.02261049976981892,0.01771548662833735,-0.07272651245093834,0.0,0.21403246429262388,0.13813656351200412,0.0957058652731448,0.3295482940582937,-0.053275167034285476,0.0,0.03886873192999379,0.06325111805505693,0.05074369440964708,0.1647385068743511,-0.03823627076423723,0.0,-0.11883248692139169,0.03969286123811557,0.0975301968832515,0.23475325500461858,-0.15536753252838742,0.0,0.13722766384238835,0.038626412593795595,0.08565758336713551,0.20994157932806662,-0.13268875414047543,0.0,0.34,0.04581818181818032,0.2940000000000019,0.06699999999999931,0.390899067856069,0,0,0,-1.4,10.58,0,0,0,0,0,4,-1.4,10.58
4151,2017-09-13,-0.35,0.11763636363636328,-0.16199999999999845,0.20150000000000245,-1.8,0.2287272727272719,-1.1099999999999925,0.15400000000000214,0.002235316265060241,-1.46,-0.9440000000000051,-0.04450000000000492,0.11454545454545155,2.05,0.2541818181818174,0.06799999999999704,0.2274999999999976,-0.57,-0.5365454545454531,-1.1780000000000037,-1.0415000000000008,0.93,0.09927272727272825,-0.23599999999999882,0.16999999999999515,-0.03,0.0,-0.06654545454545358,-0.5280000000000058,-0.2294999999999991,-0.76,10.5,-0.3353795359700055,-0.25027088905343886,0.07235956240369779,-0.10555176424604329,-0.39499001386083443,0.0,0.099656879406544,0.11846721017170254,0.05866713691732435,0.23580148400635126,0.0011329363370538442,0.0,0.2610560612353109,0.23484088435444195,0.07952340049445146,0.39388768534334484,0.07579408336553903,0.0,-0.011154744053243506,-0.0277112771241226,0.022404606671451926,0.01709793621878125,-0.07252049046702645,0.0,0.21413821488767343,0.13878611686042683,0.09610468392815921,0.3309954847167452,-0.0534232509958916,0.0,0.03813570266041689,0.06386047884105762,0.05022517268358425,0.16431082420822612,-0.036589866526110876,0.0,-0.11879931185813543,0.0357091670851019,0.09946419021872507,0.23463754752255206,-0.16321921335234824,0.0,0.13739568952908326,0.04086376011816494,0.08661326000975397,0.2140902801376729,-0.132362759901343,0.0,0.02,0.045454545454543964,0.2520000000000019,0.06749999999999931,0.39082072351939073,0,0,0,-0.76,10.5,0,0,0,0,0,4,-0.76,10.5
4152,2017-09-14,0.1,0.11872727272727236,-0.30999999999999844,0.19400000000000245,-0.81,0.19909090909090824,-1.2179999999999924,-0.008999999999997876,0.002215075603701196,-0.91,-0.904000000000005,-0.19950000000000492,0.08381818181817882,1.21,0.2394545454545447,0.34599999999999703,0.3674999999999976,-0.44,-0.5416363636363623,-0.6020000000000038,-0.9395000000000009,1.5,0.11745454545454642,0.09000000000000116,0.24499999999999514,0.04,0.78,-0.05490909090908994,-0.05400000000000578,-0.1634999999999991,-0.57,10.44,-0.3452773097417323,-0.25034492331889746,0.07245634283346244,-0.10543223765197257,-0.39525760898582235,0.0,0.11924395591012568,0.11577549351900816,0.054993829802645756,0.22576315312429968,0.00578783391371665,0.0,0.2831203215157515,0.2328650376622339,0.07685689128667306,0.38657882023558,0.07915125508888779,0.0,0.015526203020377582,-0.02680918034094036,0.023130159320755284,0.019451138300570207,-0.07306949898245094,0.0,0.22136650084999004,0.1394513817057238,0.0965545305064863,0.3325604427186964,-0.053657679307248796,0.0,0.04342385283415995,0.06460260822110475,0.049601003134063,0.16380461448923075,-0.03459939804702125,0.0,-0.10116847296013307,0.03259871492398491,0.10103745867772726,0.23467363227943944,-0.1694762024314696,0.0,0.14155555837018113,0.04310341701926826,0.08760786499230523,0.21831914700387872,-0.1321123129653422,0.0,-0.02,0.05654545454545305,0.2400000000000019,0.05899999999999932,0.24055327252681166,0,0,0,-0.57,10.44,0,0,0,0,0,4,-0.57,10.44
4153,2017-09-15,-0.31,0.10981818181818147,-0.38599999999999846,0.14100000000000243,-0.29,0.1845454545454537,-0.6219999999999926,0.0025000000000021255,0.0022155146392997286,0.02,-0.23200000000000517,-0.13500000000000492,0.07818181818181517,0.18,0.2223636363636356,0.975999999999997,0.3444999999999976,3.45,-0.500363636363635,-0.12600000000000375,-0.26000000000000084,0.16,0.11490909090909188,0.2620000000000012,0.20699999999999513,-0.07,3.67,0.01927272727272824,0.5959999999999942,0.0505000000000009,-2.59,10.17,-0.35547405600548565,-0.25074675643160904,0.07298469150704164,-0.10477737341752577,-0.3967161394456923,0.0,0.11191730513925238,0.11264175603843936,0.049888162867712846,0.21241808177386506,0.012865430303013667,0.0,0.28287106287728936,0.2306733772613242,0.0735510698265497,0.37777551691442357,0.0835712376082248,0.0,0.0011717811158113197,-0.026454600756738188,0.023410331272890196,0.020366061789042204,-0.07327526330251857,0.0,0.21218461815559833,0.1398642565870536,0.096820587529478,0.3335054316460096,-0.05377691847190241,0.0,0.04065644570812407,0.06498914063977716,0.04932426392486981,0.16363766848951677,-0.03365938720996246,0.0,-0.09590577122849334,0.029684436012348235,0.10240613942111654,0.23449671485458132,-0.17512784282988483,0.0,0.1503435188620609,0.045501560786542966,0.0887186120180064,0.22293878482255577,-0.13193566324946984,0.0,0.12,0.045454545454543964,0.2940000000000019,0.14199999999999932,0.06006607267994795,0,0,0,-2.59,10.17,0,0,0,0,0,3,-2.59,10.17
4154,2017-09-18,-1.09,0.08945454545454509,-0.3739999999999985,0.08950000000000244,0.68,0.17745454545454462,-0.6479999999999925,0.034000000000002126,0.0022551113823619166,1.79,-0.2700000000000052,-0.051000000000004916,0.09181818181817882,-0.18,0.21054545454545376,0.7059999999999971,0.1849999999999976,-0.73,-0.5427272727272714,-0.17800000000000377,-0.2580000000000009,-0.1,0.11018181818181916,0.27800000000000114,0.16299999999999515,0.62,-0.88,-0.012909090909089944,0.37799999999999423,-0.0139999999999991,-0.2,10.15,-0.3672123455505681,-0.25153568450208486,0.07401644366478939,-0.10350279717250607,-0.3995685718316636,0.0,0.146930809022796,0.11095370505193144,0.04699354989909389,0.20494080485011923,0.01696660525374366,0.0,0.3221010127214317,0.2299454821947185,0.07241529959219818,0.3747760813791149,0.08511488301032213,0.0,0.005104985279754202,-0.025832362954310878,0.02378996572565891,0.021747568497006944,-0.0734122944056287,0.0,0.2412310672783556,0.14155256798178642,0.09777660261279672,0.3371057732073799,-0.05400063724380702,0.0,0.04221446292523865,0.06559149085709583,0.04882871853242172,0.16324892792193926,-0.03206594620774761,0.0,-0.11073621630815142,0.026376973619941593,0.10396703849325035,0.2343110506064423,-0.1815571033665591,0.0,0.16953694952976492,0.04873063462561409,0.08995634790877662,0.22864333044316731,-0.13118206119193915,0.0,0.18,0.06254545454545304,0.1280000000000019,0.15649999999999933,-0.2098531028280204,0,0,0,-0.2,10.15,0,0,0,0,0,2,-0.2,10.15
4155,2017-09-19,-0.02,0.09418181818181784,-0.3339999999999985,0.06900000000000243,0.0,0.16654545454545372,-0.4439999999999925,-0.03549999999999787,0.0022554555165573025,0.02,-0.10800000000000516,-0.10000000000000493,0.07618181818181517,-0.89,0.15054545454545376,0.473999999999997,0.2564999999999976,2.89,-0.5578181818181804,0.9199999999999964,0.006999999999999118,-0.23,0.052909090909091884,0.4520000000000012,0.17799999999999513,-0.33,-0.89,-0.08563636363636266,0.5359999999999943,-0.020999999999999096,0.3,10.18,-0.3690893627815343,-0.25235175774434115,0.07507240862292408,-0.10220694049849299,-0.4024965749901893,0.0,0.14732706484438504,0.10923838752865218,0.04374332309333083,0.19672503371531386,0.021751741341990524,0.0,0.3240248695551282,0.22923923581654854,0.0712753754334296,0.37178998668340774,0.08668848494968934,0.0,0.005736385132782729,-0.025226369907042488,0.024165808803212736,0.023105247699382984,-0.07355798751346795,0.0,0.24509373561124198,0.1434483744341205,0.09876804341680072,0.34098446126772197,-0.05408771239948093,0.0,0.04585367744523731,0.06629390662476785,0.04824790751086094,0.16278972164648975,-0.03020190839695404,0.0,-0.11146318573423784,0.023024085807344576,0.1054010683568334,0.23382622252101137,-0.1877780509063222,0.0,0.1759378410895399,0.05204132452483235,0.09124070179169248,0.2345227281082173,-0.13044007905855262,0.0,0.09,0.06345454545454396,0.07800000000000187,0.15849999999999934,-0.35942492012779553,0,0,0,0.3,10.18,0,0,0,0,0,2,0.3,10.18
4156,2017-09-20,0.44,0.13581818181818148,-0.17599999999999855,0.11300000000000243,-0.05,0.17799999999999913,-0.09399999999999245,-0.048999999999997865,0.0022443786083257366,-0.49,0.08599999999999483,-0.15750000000000494,0.04563636363636062,1.58,0.1399999999999992,0.37999999999999706,0.3039999999999976,0.33,-0.5659999999999987,1.0999999999999965,0.09049999999999912,0.47,0.018000000000000963,0.3600000000000011,0.19499999999999512,-0.03,0.49,-0.11254545454545357,0.6339999999999943,0.0450000000000009,-3.93,9.78,-0.3932414406949761,-0.2536229277171778,0.07686692741235376,-0.09988907289247029,-0.40735678254188534,0.0,0.15229455132459258,0.10768322362204914,0.04048621365809154,0.18865565093823222,0.026710796305866064,0.0,0.32279624489710956,0.2284920579350867,0.07004241801123644,0.36857689395755955,0.08840722191261383,0.0,-0.0012870316440518129,-0.024918487525289017,0.024363777781813024,0.02380906803833703,-0.07364604308891506,0.0,0.2430642839349303,0.14528604044702176,0.099676541690415,0.3446391238278518,-0.054067042933808235,0.0,0.03829515112447907,0.06666064570001766,0.04795072947280636,0.16256210464563037,-0.029240813245595063,0.0,-0.10700049297752968,0.0199554586561926,0.10670083919632123,0.23335713704883507,-0.19344621973644985,0.0,0.1721154359068414,0.055160629762646594,0.09237347739576797,0.23990758455418254,-0.12958632502888934,0.0,0.02,0.06072727272727123,0.07800000000000187,0.10849999999999933,-0.029946097025354362,0,0,0,-3.93,9.78,0,0,0,0,0,2,-3.93,9.78
4157,2017-09-21,-1.64,0.10236363636363602,-0.5239999999999985,0.016500000000002436,-1.2,0.17818181818181736,-0.17199999999999244,-0.09799999999999785,0.002254402224281742,0.45,0.3579999999999949,-0.11000000000000494,0.07927272727272426,0.47,0.22345454545454466,0.23199999999999701,0.2449999999999976,-3.55,-0.6343636363636351,0.4779999999999965,-0.07000000000000087,0.08,-0.002181818181817215,0.07600000000000114,0.19249999999999515,-1.44,0.14,-0.1263636363636354,0.5059999999999943,0.1110000000000009,-1.12,9.67,-0.3341913797792364,-0.25397986153898744,0.07719998846390452,-0.0995798846111784,-0.4083798384667965,0.0,0.16794365003947773,0.10713901859714213,0.03943905185201478,0.18601712230117168,0.028260914893112568,0.0,0.3265517658699187,0.2284205084039949,0.06993823146442503,0.36829697133284495,0.08854404547514483,0.0,0.004076114054414412,-0.024377840907107366,0.024674968394525747,0.02497209588194413,-0.07372777769615886,0.0,0.24877485498887567,0.14780584948438663,0.10052095394021252,0.34884775736481166,-0.0532360583960384,0.0,0.035546430908212294,0.06656837370513376,0.048006615276650275,0.16258160425843432,-0.029444856848166792,0.0,-0.09655741202322073,0.01707474390101731,0.10768220860729158,0.23243916111560048,-0.19828967331356584,0.0,0.1692173953343671,0.058039546723994466,0.09342916283148069,0.24489787238695584,-0.1288187789389669,0.0,-0.17,0.05545454545454396,0.048000000000001875,0.12299999999999933,0.27997200279972,0,0,0,-1.12,9.67,0,0,0,0,0,4,-1.12,9.67
4158,2017-09-22,0.21,0.10381818181818148,-0.4199999999999985,0.037500000000002434,0.36,0.1836363636363628,-0.04199999999999243,-0.16999999999999785,0.0022578034682080926,0.15,0.38399999999999485,-0.2030000000000049,0.08327272727272426,0.2,0.21272727272727193,0.23599999999999702,0.3494999999999976,-2.03,-0.6298181818181805,-0.6180000000000035,-0.20550000000000085,1.39,0.014727272727273694,0.3220000000000011,0.22849999999999512,0.31,0.83,-0.1043636363636354,-0.062000000000005606,0.1455000000000009,-0.83,9.59,-0.34525643997803346,-0.25496820042846297,0.07802492699666985,-0.09891834643512326,-0.41101805442180267,0.0,0.16867718022056355,0.10621405819381971,0.037291980198020935,0.18079801858986158,0.03163009779777784,0.0,0.33304729952063383,0.2284370171720298,0.06996327012762645,0.36836355742728266,0.08851047691677691,0.0,0.018185299764856604,-0.023326182936908524,0.02523793902652452,0.027149695116140515,-0.07380206098995756,0.0,0.24114513217261707,0.14912796499482323,0.10127261839957645,0.3516732017939761,-0.053417271804329675,0.0,0.04400878821562717,0.06653484369021631,0.04802199337703643,0.16257883044428917,-0.029509143063856547,0.0,-0.08346209027737218,0.014667003457446924,0.10843385436089858,0.2315347121792441,-0.20220070526435024,0.0,0.16577201336261813,0.06047082566522835,0.09447439987386808,0.2494196254129645,-0.1284779740825078,0.0,-0.06,0.06890909090908941,0.012000000000001875,0.12149999999999932,0.670335167583792,0,0,0,-0.83,9.59,0,0,0,0,0,4,-0.83,9.59
4159,2017-09-25,1.08,0.1436363636363633,0.014000000000001522,0.06850000000000245,-0.26,0.18854545454545368,-0.22999999999999243,-0.18199999999999783,0.002227983225314525,-1.32,-0.23800000000000518,-0.24550000000000494,0.04854545454545154,2.92,0.31799999999999917,0.855999999999997,0.45149999999999757,1.41,-0.6169090909090897,-0.19000000000000355,-0.10950000000000086,-1.32,-0.0374545454545445,0.07800000000000111,0.17449999999999513,1.46,0.14,-0.11109090909090813,0.1419999999999944,0.1910000000000009,6.47,10.21,-0.31942572014694176,-0.25466893127615253,0.07773986194866085,-0.09918920737883083,-0.4101486551734742,0.0,0.18958834998591392,0.10629845325630355,0.03747824573031576,0.18125494471693507,0.03134196179567203,0.008333405268978855,0.3311835258939949,0.22845680403530033,0.06999270101589855,0.36844220606709743,0.08847140200350323,0.0,0.05370070187549128,-0.021261482747886758,0.026791240144793,0.032320997541699245,-0.07484396303747276,0.021379704333792035,0.2302203120546604,0.14969127048830339,0.10164199925206291,0.3529752689924292,-0.05359272801582243,0.0,0.02369336500538738,0.06538210124032942,0.048279598506953056,0.16194129825423553,-0.03117709577357669,0.0,-0.07085105849115794,0.013840272029992924,0.10891710745075006,0.23167448693149303,-0.2039939428715072,0.0,0.1585601865630187,0.062088496512430966,0.09539069057625375,0.25286987766493846,-0.12869288464007655,0.0,-0.09,0.056727272727271225,-0.04199999999999812,0.11349999999999934,1.1816543160424595,0,2,0,6.47,10.21,2,0,0,0,0,4,6.47,10.21
4160,2017-09-26,-0.75,0.1247272727272724,-0.13199999999999848,-0.035999999999997555,-0.72,0.17472727272727187,-0.37399999999999245,-0.26649999999999785,0.0022286241069370822,0.03,-0.23600000000000518,-0.22600000000000492,0.05363636363636063,-0.63,0.2979999999999992,0.907999999999997,0.5404999999999975,1.18,-0.5687272727272716,-0.5320000000000036,0.06599999999999914,-0.8,-0.09618181818181723,-0.035999999999998894,0.15449999999999514,-1.02,-0.34,-0.16127272727272632,0.2519999999999944,0.2095000000000009,-0.39,10.17,-0.3062600291669904,-0.25423060739543,0.07737223644411219,-0.09948613450720564,-0.40897508028365437,0.0,0.19265570308730645,0.10698641252995028,0.03871233501264408,0.18441108255523844,0.02956174250466212,0.008244620532068009,0.3315359499861066,0.22885036871936393,0.07051796013528472,0.36988628898993337,0.08781444844879449,0.0,0.05647707356490523,-0.019122067397463662,0.02820454531501996,0.03728702323257625,-0.07553115802750358,0.019190050332328977,0.22713141653823737,0.15046274829599696,0.10207275957328994,0.35460826744257684,-0.05368277085058293,0.0,0.025354179800160873,0.06451967504208768,0.048567659004159554,0.1616549930504068,-0.03261564296623143,0.0,-0.06641006541069698,0.013055254886896047,0.10934402657946055,0.23174330804581714,-0.20563279827202505,0.0,0.1610519738358323,0.0640604264344557,0.09630742817751677,0.25667528278948926,-0.12855442992057783,0.0,-0.06,0.05418181818181668,-0.07199999999999811,0.10799999999999935,1.503006012024048,0,2,0,-0.39,10.17,2,0,0,0,0,4,-0.39,10.17
