,RSI,12WMA%12EMA,12WMA%26EMA,12EMA%26EMA,50SMA%100SMA,50SMA%200SMA,100SMA%200SMA,SP500%12WMA,SP500%12EMA,SP500%26EMA,SP500%50SMA,SP500%100SMA,SP500%200SMA,SP500%3Upper,SP500%2Upper,SP500%Middle20Day,SP500%2Lower,SP500%3Lower,Div/10Yr-2Yr,SP500_corr_6Mo-3Mo_%_Ret,Fwd_SP500_%_Ret,SP500_ret_signal,SP500_pos_neg_ret_signal
18,55.97000609322747,0.3000732597316031,0.46710749307449334,0.1665345078167067,-2.9023447967,-4.173427872265665,-1.3090770038723503,1.0519756370483013,1.3552055943655776,1.5239969871487653,0.20237407331590165,-2.705844316770852,-3.9794997349317685,-3.416089373157574,-1.6011329466145277,2.2414055218819633,6.3962467648801065,8.602925715395978,2.3020833333333335,0.023392000169503074,2.7023532454098786,4,1
19,53.013727516507885,0.4014951848356308,0.6091852365482976,0.20685952069769148,-2.997389033942559,-4.249741808514137,-1.2910505831742953,0.15630668206886764,0.5584294307065812,0.7664441158480673,-0.3637288170770935,-3.3502154833432947,-4.598013089982291,-4.062982060707763,-2.2636283295337973,1.545458151002758,5.663488721360872,7.850346871029092,2.395833333333333,0.018039442843666893,3.63233953912251,4,1
20,61.11082357805436,0.46125504103642234,0.9014026341257796,0.43812671154622324,-3.0971653041991414,-4.310562262917837,-1.2521790126447934,2.138039747785144,2.609156604937588,3.058714728516115,2.2536045207130146,-0.9133586407955134,-2.1541007682300877,-2.2434047007517686,-0.2520400315356423,3.984418842636913,8.59669808581062,11.059752635393785,2.2857142857142856,0.026181750792774138,0.13968253968253969,2,1
21,61.912404711411405,0.49131376474438465,1.1305519846950283,0.6361129096661378,-3.145682864836299,-4.328188097140939,-1.2209112275856642,1.9385951556635326,2.43943350525036,3.0910639663661166,2.5930833788032372,-0.6341696655509933,-1.8473382444880029,-2.734437613233851,-0.5762827334472471,4.040683503945823,9.107330318003127,11.83032649787717,2.2626262626262625,0.022171489356269527,0.2785868051158668,2,1
22,62.95886572210363,0.5063176071775878,1.3223382706994247,0.8119098211429858,-3.1410483080419405,-4.299325242543413,-1.1958388091842644,1.8456276320211966,2.361289976862642,3.1923713432334413,2.9608553870938357,-0.27319481898798414,-1.4657666585021096,-3.130327556367101,-0.8085103411900904,4.185838613835348,9.709790087540243,12.697408284300199,2.2755102040816326,0.04911412263654913,-0.08832807570977917,2,0
23,63.65028215843595,0.5203393239309931,1.4832519701500386,0.9579281692593767,-3.1571184608433986,-4.290468038055961,-1.1702972476653475,1.657054253390329,2.186015882220583,3.1648845134002346,3.2188478681792763,-0.039893432936874904,-1.209723808854563,-3.616002765320938,-1.1488421279781118,4.184838567933948,10.126922112703276,13.359600820744605,2.2200000000000006,0.06668788996260694,1.2463804607830795,3,1
24,64.3275331733691,0.5479921777629018,1.6318333930230737,1.0779342200528528,-3.190047384417881,-4.2995756285636455,-1.1460890271804343,1.4712083127682367,2.027262597003706,3.1270493743199936,3.4817177965154182,0.18060196459698533,-0.9675569218825673,-4.0284686945072865,-1.4725584694566505,4.070652991050713,10.274776377650413,13.662752332762471,2.2200000000000006,0.07574901858242088,0.9673366834170855,3,1
25,59.16042681804354,0.5792447356880842,1.6688502820887474,1.0833304120189353,-3.2586204292467746,-4.338756831230183,-1.1165195356692588,0.330134206731865,0.9112912274331493,2.0044939344609283,2.599730945671318,-0.7436048472765526,-1.8518218895577852,-5.075149852632317,-2.600084421228621,2.758557783771807,8.741160202025757,12.001524124640191,2.3578947368421055,0.06347517245147544,1.7752979964494038,4,1
26,60.67733855292414,0.5925338965887323,1.7077238796554959,1.1086210276929722,-3.3256431846529244,-4.370555692852817,-1.080857988220939,0.5304163418361674,1.126093135043325,2.2471982680227947,3.098554875667231,-0.3301351880310522,-1.4074248837002292,-4.755734812572579,-2.359823414175422,2.8127779184274884,8.564085991696514,11.687977694691948,2.2300000000000004,0.06900313638003935,1.8941785578987247,4,1
27,60.603878661862005,0.6032576656247046,1.7244338780687078,1.1144531881566495,-3.373623800664151,-4.405026844124742,-1.0674135614201798,0.3351523294142855,0.9404318271577016,2.06536568779455,3.1529524568849903,-0.3270400982882581,-1.3909627893480272,-4.667217183864579,-2.4155168201286097,2.4228077664377117,7.76593783842846,10.652154628512948,2.2300000000000004,0.06947592559676236,2.563778732003031,4,1
28,66.08665742636299,0.5917712234683331,1.8309828707130895,1.2319214903690303,-3.4264846022828075,-4.436113500426959,-1.0454511197880842,1.5242984634009769,2.1250900465354867,3.3831909778774807,4.829290675120439,1.2373311714551507,0.17894435907960166,-2.846601709011525,-0.8179350034367906,3.5046398187832244,8.221158421627607,10.74436836896411,2.1782178217821784,0.0711091030723229,0.9326038298930615,3,1
29,65.68966946701096,0.5819280332557799,1.8934621432346601,1.3039460821880873,-3.4607695522778843,-4.449734503681061,-1.0244176867959598,1.1502895489683818,1.7389114395732201,3.065531989350343,4.806465999514892,1.179355735385208,0.14285651984571926,-2.7800744097023395,-0.9219005687939477,3.016009331299591,7.2799041691503446,9.547012674303911,2.2,0.0873209542499158,1.269130272489735,3,1
30,64.76788239998919,0.5770330424189226,1.9184699106452943,1.333740743436539,-3.480010273093058,-4.449757873398726,-1.004711669623531,0.768770160900894,1.350239261168472,2.7019886957650914,4.687047553954397,1.0439275444789686,0.028727412993643092,-2.9539889702390627,-1.188494706277443,2.5424811549763637,6.566265248585365,8.698947682989386,2.2222222222222223,0.09099979070948859,1.395464739596312,3,1
31,66.73308152291548,0.5624243732661987,1.9548627895719162,1.384650802706669,-3.4727930763178585,-4.414479662827646,-0.9755659741137223,1.0291008730743476,1.5973131604762116,3.004081172681154,5.231172110153,1.5767112509834775,0.5857634183951377,-2.8039467967769673,-0.9989460490330879,2.8199345031028225,6.9452558130132545,9.134594239657059,2.046728971962617,0.09298863255855906,0.17350353203618787,2,1
32,68.98599850969947,0.5297038722588364,1.9976936700816266,1.4602547717519756,-3.4399407792364722,-4.372658773276681,-0.9659459631313526,1.3620812704224174,1.8990001399139935,3.3869851518246405,5.881156517929782,2.238907437342319,1.2513348382017109,-2.5605739967529235,-0.7253872204347932,3.1604888087192933,7.362964743236719,9.59527040469325,2.0961538461538463,0.09671813322994978,-0.4679226696219677,2,0
33,68.60113631143169,0.511017478864873,2.016695573530394,1.4980229356270622,-3.375090184978364,-4.303437250399209,-0.9607740562946641,1.043590115977506,1.5599405227427303,3.0813317251826193,5.773290452387033,2.203346507999861,1.22140327008606,-2.8100072854371927,-1.0132646445523465,2.787169648849553,6.891078300584813,9.06842621027356,2.0961538461538463,0.1005539449988484,-0.4558334359985216,2,0
34,69.60549031743884,0.5007640387817431,2.0402709770745213,1.5318360542002498,-3.2554191925170244,-4.18094457107045,-0.9566689636034251,1.0425088971370047,1.54849344557671,3.1040498806732315,5.939318208442347,2.4905493110630323,1.5100540351774283,-2.8829835676341617,-1.0639297144000217,2.786565382939623,6.94891246130335,9.15911434407909,2.066666666666667,0.10519846295354358,0.23344391202850473,2,1
35,69.49667277835337,0.4998514815031381,2.0467956368049283,1.539250190420931,-3.115420943265539,-4.039017453699521,-0.9532956838189228,0.7928278691778416,1.296642312530835,2.855851072216475,5.782829333222414,2.4872489137963605,1.5102423934363838,-2.894123338308078,-1.177445265478225,2.4446738336816107,6.342416603698385,8.404668833958821,2.1067961165048548,0.10210574592107717,0.6266896043253871,3,1
36,63.60679492409644,0.504795484706136,1.9846783175574305,1.472449971878694,-2.973447581711861,-3.9135820796838297,-0.9689455870996887,0.012531825284144933,0.5173905700784666,1.9974588592607838,4.943769458675548,1.8233214835492888,0.8367089033961088,-3.416706661607615,-1.8324067313232404,1.497410139695495,5.061051143157615,6.938389837537871,2.168316831683169,0.10496786950134766,1.1258196214276877,3,1
37,63.60679492409644,0.5046703868219837,1.9149363473157817,1.4031845038304906,-2.8427132791000136,-3.798115882990368,-0.9833566129063513,-0.06688899596764457,0.4374438218996479,1.8467664696519983,4.831346427200388,1.8512918216550247,0.8497304081962342,-3.390864441058447,-1.8777812475991358,1.2951695876385603,4.680183500847935,6.458970674943397,2.1470588235294117,0.10552177236101866,1.8062600519609056,4,1
38,63.26759827294082,0.48550105851875314,1.8217904226982968,1.329833010835406,-2.672971828429691,-3.6333300471340877,-0.9867333224348067,-0.14639618229177087,0.3383941212123247,1.6727272087783382,4.63393661876988,1.8371009699731822,0.8322403601008771,-3.209112436914916,-1.8334807155917694,1.038520936106893,4.083636292397711,5.676077689919993,2.1900000000000004,0.09465612307220815,1.4603960396039606,3,1
39,68.03976911396384,0.44957154548975553,1.789923032707681,1.3343526175329994,-2.515912766898931,-3.486364946886385,-0.9954980423286282,0.6512107585015722,1.1037099622627187,2.4527899625671434,5.4994736665140715,2.845198939527068,1.8213769974550935,-1.8114350323036579,-0.6648573786706659,1.7105525633353258,4.202352520797389,5.494605123572813,2.1067961165048543,0.09973852521306231,-0.4290267222358421,2,0
40,69.72332159741326,0.40642605827836975,1.7648647333140297,1.3529399744267252,-2.310860261425054,-3.2977732120132552,-1.0102586154707371,0.8462507617835627,1.2561162036762001,2.626050676347712,5.703797023926312,3.261129983683,2.2179255215904057,-1.6446191769143759,-0.4915663865690077,1.8975922354258694,4.404298664929725,5.7044770421414634,2.018691588785047,0.09740043967131548,0.23201856148491878,2,1
41,67.86059688825216,0.37552183420970725,1.7174128308588315,1.3368707550686774,-2.10932041137045,-3.112034878459057,-1.024320672103166,0.5269381770020392,0.9044387791191757,2.2534007117233976,5.3163226127312395,3.0948639233561464,2.0388419203125805,-1.9453134352889339,-0.8117205124093754,1.5359580639351038,3.997464820732081,5.273522544498933,2.0666666666666664,0.08210933015231367,-0.819672131147541,2,0
42,70.92755777169825,0.34805496857201523,1.7156712186248078,1.3628727038915858,-1.8821988967420717,-2.894117882058014,-1.0313306799966,0.9850519429642147,1.3365354337667321,2.7176234142629636,5.795413346498295,3.80413324368679,2.7335693704400983,-1.5764795725176834,-0.4040914682920769,2.0265202001103435,4.578736459314064,5.903334275210101,2.0970873786407767,0.07796942853835058,-1.203062340503099,2,0
43,67.04413299844163,0.32635742730577005,1.6675346237348054,1.3368144033344604,-1.6654176034640686,-2.6882059420082705,-1.0401105222776965,0.47878918348138005,0.8067091748485782,2.154307782625435,5.184284200288948,3.4325266151396603,2.356714022357914,-2.0897339983232195,-0.9275033918898701,1.4817473973484496,4.011095320016821,5.323647357620059,2.0970873786407767,0.0835186433981524,-1.1344230300073188,2,0
44,58.674042484200896,0.3074538110796402,1.538570382365853,1.2273430582785139,-1.506840153296156,-2.528171797543944,-1.0369569276053314,-0.40398387837098415,-0.09777213112154282,1.1283709276927198,4.072711245951377,2.5045018442734173,1.4415743112918897,-2.953458493967296,-1.8442573385974996,0.45199067576007007,2.858248761897287,4.105132044675932,2.1584158415841586,0.09124910987120902,0.8248184168410685,3,1
45,64.13842486396295,0.28502641163226977,1.4994664768675998,1.2109884283726577,-1.3055654063659181,-2.3290203327171963,-1.0369935554778407,0.5141698942929519,0.8006618259246183,2.02134617635962,4.957341899052728,3.587055151777494,2.512864065544285,-1.8124654891834353,-0.7959872586031915,1.3014421385859984,3.489477340751352,4.619326853002364,2.0970873786407767,0.09082688083674635,0.7675438596491228,3,1
46,54.85658526971841,0.2712986651755975,1.3594122704716314,1.0851695547790263,-1.1476378250925239,-2.170955737686487,-1.0351982391511536,-0.6418606258966021,-0.3723033200313498,0.7088261124672648,3.518637696260208,2.330618654037438,1.27129389161836,-2.7221391511573674,-1.8509871946496959,-0.06102108617533168,1.7954458601407737,2.7497861172702853,2.19,0.0802107954379304,2.0476131738004195,4,1
47,56.40381706170713,0.2520403451045092,1.2513755017081212,0.9968227610765144,-0.9801409433840755,-1.9868923204940665,-1.0167166331092914,-0.32708760006350135,-0.0758716476749863,0.9201948075483,3.6371145795621964,2.62132478702604,1.577956708799238,-2.0155623756613705,-1.3230636506522344,0.0917199647893804,1.5476627078517606,2.291634149587767,2.1372549019607843,0.07608730886769631,1.6851168511685117,3,1
48,54.22819728892869,0.23201967347864896,1.12580117286704,0.891712550839565,-0.8323940764338537,-1.8171434926668937,-0.9930152160696908,-0.5551194788892588,-0.3243877918129451,0.5644321523736325,3.1566836112603114,2.298013487434569,1.2821786477673192,-2.2494348458469737,-1.593462788693327,-0.254747283310974,1.1208941399060375,1.8230428223212234,2.1262135922330097,0.0629171483698964,2.578655151141271,4,1
49,59.89269702591279,0.19908707036512094,1.0834696438373381,0.8826253804599605,-0.7090569466881991,-1.6821593627290405,-0.9800515395632394,0.409452779327739,0.609355017235752,1.4973587197349414,4.105493566814366,3.367326332794833,2.3542732596649194,-1.2301414550979115,-0.5961670715308365,0.6965149661578517,2.023260957543775,2.6998314912550234,2.0666666666666664,0.0638498231024058,1.855921855921856,4,1
50,64.41242886528843,0.1661945075148297,1.1123753859415404,0.9446109868491857,-0.5759542870988186,-1.5324547584335602,-0.9620413899639038,1.1860546821084839,1.3542203473611003,2.311623448397606,4.980580306145757,4.3759401532512925,3.3718004078130615,-0.4779741958832656,0.18554403157927624,1.5394814378314627,2.9305152055138337,3.6404229476829553,2.0980392156862746,0.06862470479008954,1.0639584088985612,3,1
51,64.51874955539391,0.14136557634508015,1.1267164556358262,0.9839598987089317,-0.39285367241834196,-1.359519353639381,-0.9704782406293725,1.0213378837453202,1.1641472802761876,2.1595619213849475,4.815189270411284,4.403418950110238,3.3902064867262953,-0.7129245164990522,-0.006476466310276148,1.4370141494396602,2.9227912078434026,3.68212210734504,2.0776699029126213,0.0747359433703449,0.30218783996132,3,1
52,63.90195642025284,0.13120300288757264,1.1299146254288903,0.9974029998546177,-0.2214832436252602,-1.197556150674882,-0.9782395437214809,0.7891812303349482,0.9214196626949455,1.9280129299065327,4.562184586974942,4.3305968689462775,3.3099937141736,-1.0266258797628676,-0.27184083188466274,1.2728007742156733,2.86604356614721,3.6816129053699,2.107843137254902,0.07485077442024024,0.5322366033627677,3,1
53,66.59587795738469,0.13453402668723735,1.1779852733089695,1.0420493356903604,-0.03861822477321763,-1.0218764663505613,-0.9836381051517462,1.1262026915339935,1.2622518440508117,2.3174544666968426,4.966000308055139,4.925464302120718,3.8933774532376653,-0.8429223038782491,-0.0012132536397298412,1.7258150361864466,3.5135449306385285,4.431181942468321,2.0679611650485437,0.07085844535845888,-0.16839066634592254,2,0
54,68.12216075845103,0.1512398101409445,1.2448286472699879,1.0919373930888776,0.1781914826490447,-0.8090167032678662,-0.9854521940415507,1.2002320521215086,1.3532870909393324,2.460001531810021,5.08706025814481,5.274316448891094,4.236888387683251,-0.9442195105935407,-0.0005403342033908146,1.941806894697604,3.9611034170024375,5.001050929405856,2.0882352941176467,0.07555710504213013,-0.2397506593143131,2,0
55,69.04689045936937,0.18807788977210088,1.3248118143528917,1.1345999928568713,0.4208440857840439,-0.5708067072443211,-0.9874949788126178,1.1265023521145783,1.3166989437387695,2.466238202717247,5.040274444262939,5.482330226952947,4.440697512427243,-1.1652162498224838,-0.12842863719221342,2.0118011020057036,4.245769108998783,5.399850754374668,2.019047619047619,0.07347484931918974,-0.33496829764325875,2,0
56,62.08714700231586,0.2368800665622431,1.3352143699761934,1.095738716812217,0.6613841744812451,-0.3380288377143015,-0.9928464826821928,0.25060948598724453,0.4880831964667055,1.589170029832863,4.027981496107415,4.716006102754947,3.6763369193584747,-1.9703490268903174,-0.9567404225311792,1.1346878085046785,3.3163478997298204,4.442859601818438,2.018867924528302,0.06973439637770926,-0.4820438659918052,2,0
57,62.94438484476835,0.27206195809477784,1.3402115100435108,1.0652514081091988,0.9062239323379654,-0.10974822869358088,-1.006847864719227,0.2728563606158775,0.5456606570681329,1.6167247230102482,3.940769644442782,4.882705774416998,3.8266964908675303,-1.882673107660997,-0.8913638659929585,1.152586930856964,3.2826191865903387,4.381633322706692,2.028571428571429,0.07037120528405287,-1.2754181205631092,2,0
58,61.673668357253085,0.30657206685792837,1.3281833831348238,1.0184889137632527,1.1670608189112257,0.13915398375120439,-1.0160489262408956,0.04218646417163865,0.3488878629447123,1.3709301609135223,3.5343896335880545,4.742698929100547,3.6784618613156863,-1.9848713888020741,-1.04699832103739,0.8836434796348831,2.8911207183892413,3.925120416331888,2.018867924528302,0.07028199966939319,-0.40963855421686746,2,0
59,63.270719314805,0.3207948355671175,1.3153656286708577,0.9913904636958989,1.4069220362255865,0.36541777600408837,-1.027054405466958,0.19835420040103502,0.5197853459991696,1.5163289120469927,3.5698106820523816,5.026957171415298,3.9482731808583824,-1.8520890836524486,-0.9033203553402134,1.050330884585028,3.0825621982415394,4.129641991461563,1.972222222222222,0.07120381003763623,-1.514059120403749,1,0
60,63.93284123190843,0.3198051262961201,1.2903212005838331,0.967422208472092,1.6073932264093544,0.5690231799970683,-1.0219433974637169,0.21081006891807874,0.5312893766213472,1.5038513965141271,3.472945010668977,5.136162119936746,4.061730052805303,-1.8942660993926421,-0.9248943930572684,1.0724771310023493,3.1520403758064712,4.224245771759408,2.048076923076923,0.06932733902276599,-2.100588164686112,1,0
61,55.235113208023364,0.29918371414023287,1.1689858352248241,0.8672075772456822,1.749059601278509,0.7271496259320475,-1.0043434104953841,-0.5933925851390961,-0.2959842049745151,0.5686565748181777,2.4128659728354203,4.20412803807779,3.157560744663182,-2.749053631965838,-1.8060806468646193,0.13581025367416122,2.1560567032900826,3.197060387842017,2.0283018867924527,0.08017980514316093,-1.380479534996367,2,0
62,49.92462639909843,0.25995948913170364,0.9895575594691381,0.727706328683011,1.9093521529904849,0.8819606900019709,-1.008142472975544,-1.050274976305815,-0.7930457766369942,-0.07111049225992379,1.6109137923347838,3.5510239625020334,2.5070821087349677,-3.3749554853284867,-2.4328354916507906,-0.4923838168235224,1.5268189222360828,2.567465432948232,2.0377358490566038,0.06951651933880972,-0.3168799512492383,2,0
63,55.25658603258974,0.2083694382245732,0.8787737129996331,0.6690102618507768,2.0753873997581778,1.0534180799078334,-1.0011907335193373,-0.2547977629777475,-0.04695924542049977,0.6217368542595262,2.203571313759774,4.324691354908408,3.280202212290416,-2.6725100172454463,-1.7315319706350498,0.20608558613165232,2.2216503794870954,3.26014777812751,1.990740740740741,0.07362997781955077,-0.9799177353012339,2,0
64,48.83102067772062,0.156744272148881,0.7054048511130386,0.5478019308148843,2.1990948170323805,1.1905431361008174,-0.9868499155860223,-0.9123120274530658,-0.7569977521513429,-0.21334266963896883,1.2164248224760728,3.4422699747326195,2.421450020806706,-3.3868719637210964,-2.5031963963586312,-0.686446171835709,1.199296099863985,2.169279154259709,2.0377358490566038,0.08192123089567452,0.9882869692532943,3,1
65,45.57000415653485,0.09486074666667607,0.5031160252717645,0.4078683716223502,2.3296670011169396,1.3413159432426385,-0.9658499698464894,-1.1461531767835715,-1.0523796795783362,-0.6488036318183668,0.5915116353644042,2.9349588878581954,1.940761618478321,-3.9115103791162174,-3.0051005677566383,-1.1399930909509552,0.7982486969581513,1.7961525147986255,2.0865384615384612,0.07322495723074833,0.5272192251103482,3,1
66,44.607568539822054,0.027866303819005084,0.3098130193117767,0.28186816925235864,2.448363992048715,1.474252154248296,-0.9508320092608037,-1.0431076382398077,-1.0155320099644336,-0.7365263021967334,0.3296687051263757,2.7861041870444576,1.8087810073618797,-3.9671454034952527,-3.096693879650603,-1.3075776487839121,0.548845823857544,1.5034959783486146,2.0961538461538463,0.07099595419685996,0.7244597249508841,3,1
67,48.05360236163964,-0.036890098185682375,0.1768603934263812,0.21382937347788944,2.530350196025492,1.5918581680878274,-0.9153309494636297,-0.46307709110198336,-0.49979635969408287,-0.28703569764079256,0.6581732615266415,3.2051775459653604,2.260508614438251,-3.465682031641,-2.629480803596525,-0.9128520113637095,0.8653908855933762,1.778663642748813,2.0666666666666664,0.06405894841437326,-0.45237804132534537,2,0
68,48.64344059054387,-0.08763585439775293,0.07611676385168961,0.1638962501285686,2.625131521511493,1.7159519888562476,-0.8859228915722956,-0.27398372967771994,-0.3613794760930589,-0.19807551337454113,0.6203178053092128,3.2617334850614266,2.3469141498828927,-3.2089756723431915,-2.447552329790359,-0.8881919511766923,0.7218305086137936,1.5466178811937914,2.0666666666666664,0.06272243710778971,0.40317654245571166,3,1
