,RSI,12WMA%12EMA,12WMA%26EMA,12EMA%26EMA,50SMA%100SMA,50SMA%200SMA,100SMA%200SMA,SP500%12WMA,SP500%12EMA,SP500%26EMA,SP500%50SMA,SP500%100SMA,SP500%200SMA,SP500%3Upper,SP500%2Upper,SP500%Middle20Day,SP500%2Lower,SP500%3Lower,Div/10Yr-2Yr,SP500_corr_6Mo-3Mo_%_Ret,Fwd_SP500_%_Ret,SP500_ret_signal,SP500_pos_neg_ret_signal
12,52.46768451838026,-0.3624031720792815,-1.2035385525841995,-0.8441947691267606,-2.1491744355128075,-3.733507559970392,-1.6191310756120831,2.0043802975723257,1.63471318771411,0.7767182553664417,-1.8184999626882008,-3.928591661893104,-5.4841136890735696,-3.019236074346076,-1.4973175843425859,1.6944635087321789,5.100017977249691,6.889785952965223,2.1538461538461537,0.007092009686344629,1.755995282400734,4,1
13,52.07629168711974,-0.3044619465050579,-0.9629089240126324,-0.6604578202429311,-2.3156733808982475,-3.8593073914918303,-1.58022690437601,1.599360255897641,1.2900288660258488,0.6210509492538587,-1.751536944669987,-4.026650450783913,-5.543247141391459,-3.2787110953683403,-1.7537201012764898,1.4452251676780632,4.859500006338648,6.654296560737709,2.25,0.007671406723593275,1.4561196379378198,3,1
14,55.9267301739589,-0.221864666968772,-0.6380908643867979,-0.41715170966943854,-2.4712505522083856,-3.948643831235631,-1.5148284863614618,2.2889051797599302,2.0619622409368517,1.636209020526607,-0.5035475453670326,-2.9623541760799044,-4.432308077515191,-2.534329392458844,-0.9110151120782016,2.503423428214369,6.1615713142105495,8.09033832220666,2.2424242424242427,-0.0029055450332261656,-0.3761348897535668,2,0
15,51.75725441505432,-0.10141527292616268,-0.408603176384243,-0.3074997551740373,-2.61922408553658,-4.034255145278074,-1.4530907629904477,0.9385458560986824,0.8361787543310202,0.5261077515345977,-1.4195889317031152,-4.001630802024915,-5.396574237462159,-3.701298417786681,-2.0885399204003554,1.3046509311821533,4.941471807929158,6.859593015530827,2.2857142857142865,-0.014127031020990319,3.224537947306331,4,1
16,54.251293188775556,0.03640686576041828,-0.12391346829915142,-0.1602619876928454,-2.75005882108701,-4.110493152486355,-1.3989050429311032,1.2826102385756444,1.3194840625238504,1.157107443445114,-0.5855670529908454,-3.319522435683701,-4.6719905118607965,-3.2495036422213888,-1.5778466285130677,1.9449677607663167,5.729327095551394,7.728860409811411,2.23,-0.020375538353908214,2.7719937532535144,4,1
17,57.718122509285934,0.17340486354047854,0.2151709023302502,0.04169373981713685,-2.8264692784376715,-4.134600706661152,-1.3461808154030706,1.8362367990530435,2.0128257865092,2.0553587486727363,0.524826330902095,-2.3164770025436754,-3.6314738489452787,-2.7079188132718275,-0.933443940536626,2.8170412790890134,6.862673775741338,9.007276333945184,2.2222222222222223,-0.016935624247138195,2.0605280103026398,4,1
18,55.970006093227475,0.3000732597316031,0.4671074930744933,0.1665345078167067,-2.9023447967,-4.173427872265665,-1.3090770038723505,1.051975637048301,1.3552055943655776,1.5239969871487653,0.20237407331590165,-2.705844316770852,-3.979499734931769,-3.416089373157574,-1.6011329466145277,2.2414055218819637,6.3962467648801065,8.602925715395978,2.302083333333333,0.023392000169503074,2.702353245409878,4,1
19,53.01372751650789,0.4014951848356308,0.6091852365482976,0.20685952069769148,-2.9973890339425586,-4.249741808514137,-1.291050583174295,0.15630668206886764,0.5584294307065812,0.7664441158480673,-0.3637288170770935,-3.3502154833432947,-4.598013089982291,-4.062982060707763,-2.2636283295337973,1.545458151002758,5.663488721360872,7.850346871029093,2.395833333333333,0.01803944284366689,3.63233953912251,4,1
20,61.11082357805436,0.4612550410364224,0.9014026341257796,0.4381267115462232,-3.0971653041991414,-4.310562262917837,-1.2521790126447934,2.138039747785144,2.609156604937588,3.058714728516115,2.253604520713014,-0.9133586407955134,-2.154100768230088,-2.243404700751769,-0.2520400315356423,3.984418842636913,8.596698085810619,11.059752635393783,2.2857142857142856,0.026181750792774138,0.13968253968253969,2,1
21,61.91240471141141,0.4913137647443847,1.1305519846950285,0.6361129096661378,-3.145682864836299,-4.32818809714094,-1.2209112275856642,1.9385951556635328,2.43943350525036,3.091063966366117,2.593083378803237,-0.6341696655509933,-1.8473382444880029,-2.734437613233851,-0.5762827334472471,4.040683503945823,9.107330318003127,11.830326497877172,2.2626262626262625,0.022171489356269527,0.2785868051158668,2,1
22,62.95886572210363,0.5063176071775878,1.322338270699425,0.8119098211429858,-3.1410483080419405,-4.299325242543413,-1.1958388091842644,1.8456276320211968,2.361289976862642,3.1923713432334413,2.960855387093836,-0.2731948189879841,-1.4657666585021096,-3.130327556367101,-0.8085103411900904,4.185838613835348,9.709790087540243,12.697408284300199,2.2755102040816326,0.04911412263654913,-0.08832807570977917,2,0
23,63.65028215843596,0.5203393239309931,1.4832519701500386,0.9579281692593768,-3.157118460843398,-4.290468038055961,-1.1702972476653477,1.6570542533903292,2.186015882220583,3.1648845134002346,3.2188478681792763,-0.0398934329368749,-1.209723808854563,-3.616002765320938,-1.1488421279781118,4.184838567933948,10.126922112703276,13.359600820744605,2.2200000000000006,0.06668788996260694,1.2463804607830795,3,1
24,64.3275331733691,0.5479921777629018,1.6318333930230735,1.0779342200528528,-3.1900473844178814,-4.2995756285636455,-1.1460890271804345,1.4712083127682367,2.027262597003706,3.1270493743199936,3.4817177965154182,0.18060196459698533,-0.9675569218825671,-4.028468694507287,-1.4725584694566505,4.070652991050713,10.274776377650412,13.662752332762473,2.2200000000000006,0.07574901858242088,0.9673366834170856,3,1
25,59.16042681804354,0.5792447356880842,1.6688502820887474,1.083330412018935,-3.258620429246774,-4.338756831230183,-1.1165195356692588,0.330134206731865,0.9112912274331492,2.0044939344609283,2.5997309456713187,-0.7436048472765526,-1.8518218895577847,-5.075149852632316,-2.600084421228621,2.7585577837718063,8.741160202025759,12.001524124640193,2.357894736842105,0.06347517245147544,1.7752979964494038,4,1
26,60.677338552924134,0.5925338965887323,1.707723879655496,1.1086210276929722,-3.3256431846529244,-4.370555692852817,-1.080857988220939,0.5304163418361674,1.126093135043325,2.2471982680227947,3.0985548756672316,-0.3301351880310522,-1.4074248837002292,-4.755734812572579,-2.359823414175422,2.8127779184274884,8.564085991696514,11.687977694691947,2.2300000000000004,0.06900313638003935,1.8941785578987247,4,1
27,60.60387866186201,0.6032576656247046,1.7244338780687078,1.1144531881566495,-3.3736238006641512,-4.405026844124742,-1.0674135614201798,0.3351523294142855,0.9404318271577016,2.06536568779455,3.1529524568849903,-0.3270400982882581,-1.3909627893480272,-4.6672171838645795,-2.4155168201286097,2.422807766437712,7.76593783842846,10.652154628512948,2.2300000000000004,0.06947592559676236,2.5637787320030307,4,1
28,66.08665742636299,0.5917712234683331,1.8309828707130893,1.2319214903690303,-3.4264846022828075,-4.436113500426959,-1.0454511197880842,1.5242984634009769,2.1250900465354867,3.3831909778774807,4.829290675120438,1.2373311714551507,0.17894435907960166,-2.8466017090115248,-0.8179350034367906,3.5046398187832244,8.221158421627607,10.744368368964109,2.1782178217821784,0.0711091030723229,0.9326038298930616,3,1
29,65.68966946701097,0.5819280332557799,1.89346214323466,1.3039460821880873,-3.4607695522778843,-4.449734503681062,-1.0244176867959598,1.1502895489683818,1.73891143957322,3.0655319893503434,4.8064659995148915,1.179355735385208,0.14285651984571926,-2.7800744097023395,-0.9219005687939476,3.0160093312995913,7.279904169150344,9.547012674303913,2.2,0.0873209542499158,1.269130272489735,3,1
30,64.76788239998919,0.5770330424189226,1.9184699106452945,1.333740743436539,-3.480010273093058,-4.449757873398727,-1.004711669623531,0.7687701609008941,1.350239261168472,2.701988695765092,4.687047553954396,1.0439275444789686,0.02872741299364309,-2.9539889702390627,-1.188494706277443,2.542481154976364,6.566265248585365,8.698947682989386,2.2222222222222223,0.0909997907094886,1.395464739596312,3,1
31,66.73308152291548,0.5624243732661987,1.954862789571916,1.384650802706669,-3.4727930763178585,-4.414479662827647,-0.9755659741137224,1.0291008730743476,1.5973131604762116,3.004081172681154,5.2311721101529995,1.5767112509834775,0.5857634183951377,-2.803946796776968,-0.998946049033088,2.8199345031028225,6.945255813013255,9.13459423965706,2.046728971962617,0.09298863255855906,0.17350353203618787,2,1
32,68.98599850969947,0.5297038722588364,1.9976936700816263,1.4602547717519756,-3.439940779236472,-4.372658773276681,-0.9659459631313526,1.3620812704224174,1.8990001399139933,3.3869851518246405,5.881156517929782,2.238907437342319,1.2513348382017109,-2.5605739967529235,-0.7253872204347932,3.1604888087192933,7.362964743236718,9.595270404693249,2.0961538461538463,0.09671813322994978,-0.4679226696219677,2,0
33,68.60113631143169,0.511017478864873,2.016695573530394,1.4980229356270622,-3.3750901849783634,-4.3034372503992095,-0.960774056294664,1.043590115977506,1.5599405227427303,3.0813317251826198,5.773290452387032,2.203346507999861,1.22140327008606,-2.8100072854371927,-1.0132646445523463,2.7871696488495536,6.891078300584812,9.06842621027356,2.0961538461538463,0.1005539449988484,-0.4558334359985216,2,0
34,69.60549031743884,0.5007640387817431,2.0402709770745213,1.5318360542002498,-3.2554191925170244,-4.18094457107045,-0.9566689636034252,1.042508897137005,1.54849344557671,3.1040498806732315,5.939318208442348,2.4905493110630323,1.5100540351774283,-2.8829835676341617,-1.0639297144000217,2.786565382939623,6.94891246130335,9.159114344079091,2.066666666666667,0.10519846295354357,0.23344391202850476,2,1
35,69.49667277835337,0.4998514815031381,2.0467956368049283,1.539250190420931,-3.115420943265539,-4.039017453699522,-0.9532956838189228,0.7928278691778416,1.296642312530835,2.855851072216475,5.7828293332224145,2.4872489137963605,1.5102423934363838,-2.894123338308078,-1.177445265478225,2.4446738336816107,6.342416603698385,8.404668833958821,2.1067961165048548,0.10210574592107716,0.6266896043253871,3,1
36,63.60679492409644,0.504795484706136,1.9846783175574303,1.472449971878694,-2.9734475817118615,-3.9135820796838297,-0.9689455870996888,0.012531825284144931,0.5173905700784666,1.997458859260784,4.943769458675548,1.8233214835492888,0.8367089033961088,-3.4167066616076154,-1.8324067313232404,1.497410139695495,5.0610511431576155,6.938389837537872,2.168316831683169,0.10496786950134766,1.1258196214276877,3,1
37,63.60679492409644,0.5046703868219837,1.9149363473157817,1.4031845038304906,-2.8427132791000136,-3.798115882990368,-0.9833566129063512,-0.06688899596764457,0.4374438218996479,1.8467664696519983,4.831346427200388,1.8512918216550247,0.8497304081962342,-3.3908644410584468,-1.877781247599136,1.2951695876385605,4.680183500847934,6.458970674943397,2.147058823529412,0.10552177236101866,1.8062600519609056,4,1
38,63.267598272940816,0.4855010585187531,1.8217904226982968,1.329833010835406,-2.672971828429691,-3.633330047134088,-0.9867333224348068,-0.14639618229177087,0.3383941212123247,1.6727272087783382,4.63393661876988,1.8371009699731824,0.8322403601008771,-3.209112436914916,-1.8334807155917692,1.038520936106893,4.083636292397712,5.6760776899199925,2.1900000000000004,0.09465612307220816,1.4603960396039606,3,1
39,68.03976911396384,0.4495715454897555,1.7899230327076807,1.3343526175329994,-2.515912766898931,-3.4863649468863844,-0.9954980423286282,0.6512107585015722,1.103709962262719,2.4527899625671434,5.499473666514072,2.845198939527068,1.8213769974550933,-1.8114350323036577,-0.6648573786706659,1.7105525633353258,4.202352520797389,5.494605123572813,2.1067961165048543,0.09973852521306233,-0.4290267222358421,2,0
40,69.72332159741326,0.40642605827836975,1.7648647333140297,1.3529399744267252,-2.310860261425054,-3.2977732120132552,-1.0102586154707371,0.8462507617835627,1.2561162036762,2.626050676347712,5.703797023926313,3.2611299836830003,2.2179255215904057,-1.644619176914376,-0.4915663865690077,1.8975922354258692,4.404298664929724,5.704477042141464,2.018691588785047,0.09740043967131548,0.2320185614849188,2,1
41,67.86059688825215,0.3755218342097073,1.7174128308588317,1.3368707550686774,-2.10932041137045,-3.1120348784590566,-1.024320672103166,0.5269381770020392,0.9044387791191756,2.2534007117233976,5.31632261273124,3.0948639233561464,2.0388419203125805,-1.9453134352889336,-0.8117205124093754,1.5359580639351038,3.997464820732081,5.273522544498934,2.0666666666666664,0.08210933015231367,-0.819672131147541,2,0
42,70.92755777169825,0.34805496857201523,1.7156712186248078,1.3628727038915858,-1.882198896742072,-2.894117882058014,-1.0313306799966,0.9850519429642148,1.336535433766732,2.717623414262964,5.795413346498295,3.80413324368679,2.7335693704400983,-1.5764795725176834,-0.4040914682920769,2.0265202001103435,4.578736459314063,5.903334275210102,2.0970873786407767,0.07796942853835058,-1.2030623405030991,2,0
43,67.04413299844163,0.32635742730577005,1.6675346237348054,1.3368144033344604,-1.6654176034640686,-2.6882059420082705,-1.0401105222776963,0.4787891834813801,0.8067091748485782,2.154307782625435,5.184284200288948,3.4325266151396603,2.356714022357914,-2.0897339983232195,-0.92750339188987,1.4817473973484496,4.011095320016821,5.323647357620058,2.0970873786407767,0.0835186433981524,-1.1344230300073188,2,0
44,58.674042484200896,0.3074538110796402,1.538570382365853,1.227343058278514,-1.506840153296156,-2.5281717975439437,-1.0369569276053314,-0.40398387837098415,-0.09777213112154283,1.1283709276927198,4.0727112459513775,2.5045018442734173,1.4415743112918895,-2.9534584939672963,-1.8442573385975,0.4519906757600701,2.858248761897287,4.105132044675932,2.1584158415841586,0.09124910987120903,0.8248184168410685,3,1
45,64.13842486396295,0.28502641163226977,1.4994664768675998,1.2109884283726575,-1.305565406365918,-2.3290203327171963,-1.036993555477841,0.5141698942929519,0.8006618259246183,2.02134617635962,4.957341899052729,3.5870551517774936,2.512864065544285,-1.8124654891834355,-0.7959872586031915,1.3014421385859984,3.4894773407513524,4.619326853002363,2.0970873786407767,0.09082688083674637,0.7675438596491228,3,1
46,54.85658526971841,0.2712986651755975,1.3594122704716314,1.0851695547790263,-1.147637825092524,-2.1709557376864868,-1.0351982391511536,-0.6418606258966021,-0.3723033200313498,0.7088261124672648,3.5186376962602077,2.330618654037438,1.27129389161836,-2.722139151157368,-1.850987194649696,-0.061021086175331675,1.7954458601407737,2.7497861172702853,2.19,0.0802107954379304,2.0476131738004195,4,1
47,56.40381706170714,0.2520403451045092,1.2513755017081212,0.9968227610765144,-0.9801409433840756,-1.9868923204940665,-1.0167166331092914,-0.3270876000635013,-0.0758716476749863,0.9201948075483001,3.637114579562197,2.62132478702604,1.5779567087992379,-2.0155623756613705,-1.3230636506522344,0.0917199647893804,1.5476627078517606,2.2916341495877672,2.1372549019607843,0.07608730886769631,1.6851168511685115,3,1
48,54.22819728892869,0.23201967347864896,1.12580117286704,0.8917125508395649,-0.8323940764338537,-1.8171434926668937,-0.9930152160696908,-0.5551194788892588,-0.3243877918129451,0.5644321523736325,3.1566836112603114,2.298013487434569,1.2821786477673192,-2.2494348458469737,-1.593462788693327,-0.254747283310974,1.1208941399060377,1.8230428223212236,2.1262135922330097,0.0629171483698964,2.578655151141271,4,1
49,59.89269702591279,0.19908707036512094,1.083469643837338,0.8826253804599605,-0.7090569466881991,-1.6821593627290403,-0.9800515395632394,0.40945277932773905,0.609355017235752,1.4973587197349414,4.105493566814366,3.3673263327948333,2.3542732596649194,-1.2301414550979115,-0.5961670715308365,0.6965149661578517,2.023260957543775,2.6998314912550234,2.0666666666666664,0.0638498231024058,1.8559218559218558,4,1
50,64.41242886528843,0.1661945075148297,1.1123753859415404,0.9446109868491857,-0.5759542870988186,-1.5324547584335602,-0.9620413899639038,1.186054682108484,1.3542203473611003,2.311623448397606,4.9805803061457565,4.3759401532512925,3.371800407813061,-0.4779741958832656,0.18554403157927624,1.5394814378314627,2.9305152055138337,3.6404229476829553,2.0980392156862746,0.06862470479008954,1.0639584088985612,3,1
51,64.51874955539391,0.14136557634508015,1.1267164556358262,0.9839598987089316,-0.392853672418342,-1.359519353639381,-0.9704782406293724,1.0213378837453202,1.1641472802761876,2.1595619213849475,4.815189270411284,4.403418950110238,3.3902064867262958,-0.7129245164990522,-0.006476466310276148,1.4370141494396602,2.922791207843402,3.6821221073450396,2.0776699029126213,0.0747359433703449,0.30218783996132004,3,1
52,63.901956420252844,0.13120300288757264,1.1299146254288903,0.9974029998546176,-0.2214832436252602,-1.1975561506748822,-0.9782395437214808,0.7891812303349482,0.9214196626949456,1.9280129299065327,4.562184586974942,4.3305968689462775,3.3099937141736,-1.0266258797628676,-0.27184083188466274,1.2728007742156733,2.86604356614721,3.6816129053699,2.107843137254902,0.07485077442024024,0.5322366033627677,3,1
53,66.59587795738469,0.13453402668723735,1.1779852733089695,1.0420493356903604,-0.03861822477321763,-1.0218764663505613,-0.9836381051517462,1.1262026915339935,1.2622518440508117,2.317454466696842,4.966000308055139,4.925464302120718,3.893377453237665,-0.8429223038782491,-0.0012132536397298412,1.7258150361864466,3.5135449306385285,4.431181942468322,2.067961165048544,0.07085844535845888,-0.16839066634592256,2,0
54,68.12216075845103,0.1512398101409445,1.244828647269988,1.0919373930888776,0.1781914826490447,-0.8090167032678662,-0.9854521940415508,1.2002320521215086,1.3532870909393324,2.460001531810021,5.08706025814481,5.274316448891094,4.236888387683251,-0.9442195105935408,-0.0005403342033908147,1.941806894697604,3.9611034170024375,5.0010509294058565,2.0882352941176467,0.07555710504213012,-0.2397506593143131,2,0
55,69.04689045936937,0.18807788977210088,1.3248118143528915,1.1345999928568713,0.4208440857840439,-0.5708067072443211,-0.9874949788126178,1.1265023521145785,1.3166989437387695,2.466238202717247,5.040274444262939,5.482330226952947,4.440697512427243,-1.1652162498224838,-0.12842863719221342,2.011801102005704,4.2457691089987835,5.399850754374667,2.019047619047619,0.07347484931918974,-0.33496829764325875,2,0
56,62.08714700231585,0.2368800665622431,1.3352143699761934,1.095738716812217,0.6613841744812451,-0.3380288377143015,-0.9928464826821928,0.2506094859872445,0.4880831964667055,1.5891700298328628,4.027981496107415,4.716006102754948,3.6763369193584743,-1.9703490268903172,-0.9567404225311792,1.1346878085046783,3.3163478997298204,4.442859601818439,2.0188679245283017,0.06973439637770926,-0.4820438659918052,2,0
57,62.94438484476835,0.27206195809477784,1.3402115100435108,1.0652514081091988,0.9062239323379654,-0.10974822869358088,-1.0068478647192272,0.2728563606158775,0.5456606570681329,1.6167247230102482,3.9407696444427818,4.882705774416998,3.8266964908675294,-1.8826731076609968,-0.8913638659929585,1.152586930856964,3.2826191865903387,4.3816333227066915,2.028571428571429,0.07037120528405287,-1.2754181205631092,2,0
58,61.67366835725309,0.3065720668579284,1.3281833831348238,1.018488913763253,1.1670608189112257,0.1391539837512044,-1.0160489262408956,0.04218646417163865,0.3488878629447123,1.3709301609135225,3.5343896335880545,4.742698929100547,3.6784618613156863,-1.984871388802074,-1.04699832103739,0.8836434796348831,2.8911207183892413,3.9251204163318882,2.0188679245283017,0.07028199966939319,-0.40963855421686746,2,0
59,63.270719314805,0.3207948355671175,1.3153656286708575,0.9913904636958988,1.4069220362255863,0.3654177760040884,-1.027054405466958,0.19835420040103505,0.5197853459991696,1.5163289120469927,3.5698106820523816,5.026957171415298,3.9482731808583824,-1.8520890836524488,-0.9033203553402134,1.050330884585028,3.0825621982415394,4.129641991461563,1.9722222222222219,0.07120381003763622,-1.514059120403749,1,0
60,63.93284123190843,0.3198051262961201,1.2903212005838331,0.967422208472092,1.6073932264093544,0.5690231799970683,-1.0219433974637169,0.21081006891807874,0.5312893766213472,1.5038513965141271,3.472945010668977,5.136162119936746,4.061730052805303,-1.894266099392642,-0.9248943930572684,1.072477131002349,3.1520403758064712,4.224245771759408,2.0480769230769234,0.06932733902276599,-2.100588164686112,1,0
61,55.23511320802336,0.2991837141402329,1.168985835224824,0.8672075772456822,1.749059601278509,0.7271496259320475,-1.004343410495384,-0.5933925851390961,-0.2959842049745151,0.5686565748181777,2.4128659728354203,4.204128038077791,3.157560744663182,-2.7490536319658383,-1.8060806468646196,0.13581025367416122,2.1560567032900826,3.1970603878420167,2.0283018867924527,0.08017980514316092,-1.3804795349963668,2,0
62,49.924626399098436,0.25995948913170364,0.989557559469138,0.7277063286830109,1.9093521529904849,0.8819606900019709,-1.008142472975544,-1.050274976305815,-0.7930457766369942,-0.07111049225992379,1.6109137923347838,3.551023962502033,2.507082108734968,-3.3749554853284867,-2.4328354916507906,-0.4923838168235224,1.5268189222360828,2.567465432948232,2.037735849056604,0.06951651933880973,-0.3168799512492383,2,0
63,55.25658603258974,0.2083694382245732,0.8787737129996331,0.6690102618507768,2.0753873997581778,1.0534180799078334,-1.0011907335193373,-0.2547977629777475,-0.04695924542049977,0.6217368542595262,2.203571313759774,4.324691354908408,3.280202212290416,-2.6725100172454463,-1.7315319706350498,0.20608558613165232,2.2216503794870954,3.26014777812751,1.990740740740741,0.07362997781955077,-0.979917735301234,2,0
64,48.831020677720616,0.15674427214888098,0.7054048511130386,0.5478019308148843,2.1990948170323805,1.1905431361008174,-0.9868499155860224,-0.9123120274530658,-0.7569977521513429,-0.21334266963896886,1.2164248224760728,3.4422699747326195,2.421450020806706,-3.3868719637210964,-2.5031963963586312,-0.6864461718357089,1.1992960998639852,2.169279154259709,2.037735849056604,0.08192123089567452,0.9882869692532944,3,1
65,45.57000415653485,0.09486074666667607,0.5031160252717645,0.4078683716223502,2.32966700111694,1.3413159432426385,-0.9658499698464894,-1.1461531767835715,-1.0523796795783362,-0.6488036318183668,0.5915116353644042,2.934958887858196,1.9407616184783212,-3.911510379116218,-3.0051005677566383,-1.1399930909509552,0.7982486969581513,1.7961525147986257,2.086538461538461,0.07322495723074833,0.5272192251103482,3,1
66,44.60756853982205,0.027866303819005084,0.3098130193117767,0.28186816925235864,2.448363992048715,1.474252154248296,-0.9508320092608036,-1.0431076382398077,-1.0155320099644336,-0.7365263021967334,0.3296687051263757,2.7861041870444576,1.80878100736188,-3.9671454034952527,-3.0966938796506027,-1.307577648783912,0.548845823857544,1.5034959783486146,2.0961538461538463,0.07099595419685996,0.7244597249508841,3,1
67,48.05360236163964,-0.036890098185682375,0.1768603934263812,0.21382937347788944,2.5303501960254917,1.5918581680878274,-0.9153309494636296,-0.4630770911019834,-0.4997963596940829,-0.28703569764079256,0.6581732615266415,3.2051775459653604,2.260508614438251,-3.4656820316409997,-2.629480803596525,-0.9128520113637096,0.8653908855933762,1.7786636427488134,2.0666666666666664,0.06405894841437326,-0.4523780413253454,2,0
68,48.64344059054387,-0.08763585439775293,0.07611676385168961,0.1638962501285686,2.625131521511493,1.7159519888562476,-0.8859228915722956,-0.27398372967771994,-0.3613794760930589,-0.19807551337454116,0.6203178053092128,3.2617334850614266,2.3469141498828927,-3.2089756723431915,-2.447552329790359,-0.8881919511766923,0.7218305086137936,1.5466178811937914,2.0666666666666664,0.06272243710778971,0.4031765424557117,3,1
