,Date,SP_Daily_Pct_Return,Settle_x,SP_MA_55,SP_MA_5,SP_MA_20,Gold_Dly_Pct_Return,Settle_x,gold_MA_55,gold_MA_5,gold_MA_20,Copper_Dly_Pct_Return,Settle_y,copper_MA_55,copper_MA_5,copper_MA_20,CopperGoldRatio,cgr_Dly_Pct_Return,cgr_MA_5,crg_MA_20,crg_MA_55,Crude_Dly_Pct_Return,Settle_y,crude_MA_55,crude_MA_5,crude_MA_20,LNH_Dly_Pct_Return,lnh_MA_55,lnh_MA_5,lnh_MA_20,SoyB_Dly_Pct_Return,soyb_MA_55,soyb_MA_5,soyb_MA_20,Cotton_Dly_Pct_Return,Settle,corn_Dly_Pct_Return,corn_MA_55,corn_MA_5,corn_MA_20
10,1997-09-23,-0.46,972.25,,0.3380000000000001,,0.34,324.2,0.019636363636363542,0.08599999999999716,-0.02949999999999834,-0.11,0.941,-0.26727272727272805,0.07800000000000566,-0.27399999999999725,0.0029025293028994447,-0.45,-0.01000000000000294,-0.2455000000000037,-0.28581818181818297,0.66,19.87,0.0301818181818183,0.1359999999999945,0.1319999999999999,-0.26,-0.3403636363636358,-0.5220000000000014,-0.14349999999999843,-0.71,-0.2118181818181795,-3.9759999999999946,-0.15000000000000452,2.21,74.42,0.0,0.32381818181818384,0.5719999999999953,-0.08499999999999902
11,1997-09-24,-0.77,964.75,,0.18400000000000008,,0.52,325.9,0.01945454545454536,0.22799999999999715,-0.01749999999999834,0.58,0.9465,-0.18236363636363717,0.16200000000000564,-0.2549999999999973,0.0029042651119975454,0.06,-0.06800000000000293,-0.2390000000000037,-0.20109090909091026,0.86,20.04,0.027272727272727386,0.48999999999999455,0.1644999999999999,-0.15,-0.3374545454545449,-0.45400000000000135,-0.06449999999999842,1.15,-0.27836363636363404,-4.231999999999995,-0.0885000000000045,-0.43,74.1,-0.37,0.31309090909091114,0.47999999999999526,0.05050000000000099
12,1997-09-25,-0.83,956.75,,-0.017999999999999915,,1.1,329.5,0.052363636363636265,0.41599999999999715,0.04050000000000167,-0.95,0.9375,-0.16000000000000078,-0.32599999999999435,-0.3074999999999973,0.0028452200303490135,-2.03,-0.7400000000000029,-0.3485000000000037,-0.21109090909091024,2.1,20.46,0.08745454545454556,0.9399999999999945,0.1614999999999999,-0.2,-0.35927272727272674,-0.45000000000000134,-0.05699999999999843,-0.59,-0.3387272727272704,-3.513999999999995,-0.1765000000000045,-0.43,73.78,-0.74,0.24036363636363844,0.27599999999999525,-0.06599999999999902
13,1997-09-26,0.71,963.5,,-0.1519999999999999,,-0.15,329.0,0.03945454545454535,0.36799999999999716,0.02850000000000167,0.16,0.9390000000000001,-0.18618181818181895,-0.28399999999999437,-0.18199999999999725,0.0028541033434650457,0.31,-0.6480000000000029,-0.21100000000000368,-0.22418181818181931,2.05,20.88,0.1441818181818183,1.3499999999999945,0.3044999999999999,-0.26,-0.3656363636363631,-0.19800000000000137,-0.1514999999999984,-0.43,-0.3234545454545431,-3.313999999999995,-0.1325000000000045,-0.73,73.24,-0.65,0.2496363636363657,0.3539999999999953,-0.04799999999999901
14,1997-09-29,0.88,972.0,,-0.0939999999999999,,0.43,330.4,0.03945454545454535,0.4479999999999972,0.045500000000001664,5.43,0.99,-0.08654545454545533,1.0220000000000056,-0.020499999999997277,0.0029963680387409203,4.98,0.5739999999999972,-0.06750000000000364,-0.12490909090909202,1.39,21.17,0.1590909090909092,1.4119999999999944,0.35599999999999987,0.03,-0.3814545454545449,-0.16800000000000137,-0.1439999999999984,-0.75,-0.3521818181818158,-0.265999999999995,-0.20600000000000449,-0.2,73.09,0.47,0.24072727272727484,-0.2580000000000047,-0.024499999999999012
15,1997-09-30,-0.75,964.75,,-0.1519999999999999,,1.97,336.9,0.08363636363636354,0.7739999999999971,0.16850000000000165,-2.58,0.9645,-0.17163636363636445,0.5280000000000056,0.02100000000000273,0.0028628673196794303,-4.46,-0.2280000000000028,-0.14350000000000368,-0.25272727272727386,-0.24,21.12,0.18836363636363646,1.2319999999999944,0.33899999999999986,-3.06,-0.4303636363636357,-0.7280000000000013,-0.30449999999999844,-0.88,-0.4456363636363613,-0.29999999999999505,-0.2895000000000045,-2.11,71.55,-0.28,0.14545454545454758,-0.3140000000000047,-0.09399999999999901
16,1997-10-01,0.93,973.75,,0.1880000000000001,,-0.24,336.1,0.08945454545454536,0.6219999999999971,0.16900000000000165,-0.47,0.96,-0.14963636363636446,0.3180000000000055,-0.07799999999999727,0.0028562927700089254,-0.23,-0.2860000000000028,-0.24300000000000366,-0.23636363636363752,-0.47,21.02,0.12000000000000008,0.9659999999999943,0.3204999999999999,-0.27,-0.4312727272727267,-0.7520000000000013,-0.39799999999999847,-0.16,-0.43072727272727035,-0.561999999999995,-0.3925000000000045,0.13,71.64,-0.56,0.0803636363636385,-0.35200000000000475,-0.11299999999999902
17,1997-10-02,0.59,979.5,,0.4720000000000001,,-0.77,333.5,0.07654545454545444,0.2479999999999971,0.14150000000000165,-2.86,0.9325,-0.18181818181818263,-0.0639999999999945,-0.21349999999999722,0.002796101949025487,-2.11,-0.3020000000000029,-0.35150000000000364,-0.25600000000000117,3.28,21.71,0.18418181818181825,1.2019999999999942,0.5399999999999998,0.35,-0.41763636363636303,-0.6420000000000013,-0.2819999999999985,1.13,-0.34509090909090673,-0.217999999999995,-0.4055000000000045,-0.06,71.6,0.19,0.1263636363636385,-0.16600000000000475,-0.06649999999999902
18,1997-10-03,0.66,986.0,,0.4620000000000001,,1.02,336.9,0.06036363636363627,0.4819999999999971,0.17550000000000165,0.05,0.9329999999999999,-0.23163636363636445,-0.0859999999999945,-0.2364999999999972,0.0027693677649154053,-0.96,-0.5560000000000029,-0.40800000000000364,-0.2892727272727284,3.87,22.55,0.22600000000000006,1.565999999999994,0.6794999999999999,0.0,-0.42145454545454486,-0.5900000000000013,-0.2894999999999985,1.91,-0.2929090909090885,0.250000000000005,-0.42550000000000454,0.34,71.84,2.92,0.1994545454545476,0.5479999999999952,0.18150000000000097
19,1997-10-06,0.3,989.0,,0.3460000000000001,0.24,-0.68,334.6,0.020181818181818086,0.25999999999999707,0.15400000000000164,0.59,0.9385,-0.2370909090909099,-1.0539999999999945,-0.13299999999999723,0.0028048416019127312,1.28,-1.296000000000003,-0.28200000000000364,-0.2545454545454557,-3.15,21.84,0.22236363636363643,0.6579999999999944,0.5549999999999999,-0.74,-0.44454545454545397,-0.7440000000000013,-0.3039999999999985,1.25,-0.274363636363634,0.650000000000005,-0.29450000000000454,-1.14,71.02,1.1,0.18090909090909302,0.6739999999999953,0.260000000000001
20,1997-10-07,1.11,1000.0,,0.7180000000000002,0.29300000000000004,-0.39,333.3,0.03236363636363627,-0.21200000000000294,0.14200000000000162,0.59,0.9440000000000001,-0.24581818181818266,-0.41999999999999443,-0.09849999999999723,0.0028322832283228325,0.98,-0.20800000000000285,-0.23550000000000365,-0.2756363636363648,0.5,21.95,0.23236363636363644,0.8059999999999944,0.5849999999999999,-0.37,-0.2850909090909085,-0.2060000000000012,-0.2439999999999985,2.55,-0.2309090909090885,1.336000000000005,-0.2615000000000045,0.24,71.19,4.34,0.3120000000000021,1.5979999999999952,0.443500000000001
21,1997-10-08,-0.73,992.75,,0.3860000000000001,0.35700000000000004,0.6,335.3,0.04381818181818172,-0.044000000000002946,0.17200000000000165,-0.69,0.9375,-0.23000000000000081,-0.46399999999999436,-0.14849999999999725,0.002796003578884581,-1.28,-0.4180000000000029,-0.3150000000000036,-0.2710909090909102,0.82,22.13,0.2416363636363637,1.0639999999999943,0.6285,-1.15,-0.2721818181818176,-0.38200000000000117,-0.31799999999999845,0.49,-0.22436363636363396,1.466000000000005,-0.2125000000000045,0.27,71.38,1.04,0.3141818181818203,1.9179999999999953,0.4390000000000011
22,1997-10-09,-0.43,988.5,,0.18200000000000013,0.37200000000000005,-1.82,329.2,0.02345454545454536,-0.25400000000000295,0.042500000000001634,0.85,0.9455,-0.18581818181818263,0.27800000000000563,0.036000000000002766,0.0028721142162818954,2.72,0.5479999999999972,-3.6193270602780105e-15,-0.20545454545454656,-0.14,22.1,0.2185454545454546,0.37999999999999445,0.6419999999999999,-0.13,-0.27381818181818124,-0.4780000000000012,-0.37199999999999844,0.9,-0.2079999999999976,1.420000000000005,-0.2520000000000045,-0.08,71.32,0.34,0.3221818181818203,1.9479999999999955,0.36750000000000116
23,1997-10-10,-0.13,987.25,,0.024000000000000132,0.281,0.61,331.2,0.0339999999999999,-0.33600000000000296,0.07900000000000165,-0.85,0.9375,-0.2349090909090917,0.09800000000000562,-0.022499999999997237,0.0028306159420289855,-1.44,0.4519999999999971,-0.09400000000000361,-0.26454545454545564,0.18,22.14,0.20890909090909093,-0.35800000000000554,0.6584999999999999,-0.32,-0.308545454545454,-0.5420000000000011,-0.41549999999999854,4.01,-0.07327272727272487,1.8400000000000047,-0.055000000000004504,2.4,73.03,1.54,0.37400000000000205,1.6719999999999953,0.5960000000000011
24,1997-10-13,-0.03,987.0,,-0.041999999999999864,0.29150000000000004,-0.42,329.8,0.01072727272727263,-0.2840000000000029,0.08100000000000165,-0.16,0.9359999999999999,-0.29781818181818265,-0.05199999999999436,-0.04099999999999723,0.0028380836870830805,0.26,0.24799999999999706,-0.11450000000000363,-0.30381818181818293,-3.48,21.37,0.13654545454545458,-0.4240000000000056,0.4974999999999999,0.7,-0.30818181818181767,-0.2540000000000012,-0.3729999999999985,2.75,-0.029272727272724872,2.140000000000005,-0.0040000000000045,-0.22,72.87,1.01,0.3980000000000021,1.6539999999999953,0.618000000000001
25,1997-10-14,0.1,988.0,,-0.24399999999999986,0.16500000000000004,-0.15,329.3,-0.009636363636363734,-0.23600000000000287,0.10300000000000165,1.76,0.9525,-0.23890909090909174,0.18200000000000566,0.09200000000000277,0.0028924992408138474,1.92,0.435999999999997,-0.0025000000000036243,-0.22454545454545566,-2.67,20.8,0.09527272727272731,-1.0580000000000056,0.27899999999999986,0.76,-0.2819999999999995,-0.0280000000000012,-0.3709999999999985,-1.88,-0.07127272727272488,1.254000000000005,-0.42150000000000454,0.34,73.12,-1.83,0.29927272727272936,0.4199999999999953,0.5690000000000011
26,1997-10-15,-0.4,984.0,,-0.17799999999999985,0.14500000000000005,-0.36,328.1,0.004181818181818087,-0.4280000000000029,0.09450000000000165,1.15,0.9635,-0.2370909090909099,0.5500000000000056,0.14150000000000276,0.0029366046936909478,1.52,0.9959999999999971,0.055999999999996386,-0.23672727272727384,-0.48,20.7,0.08200000000000003,-1.3180000000000056,0.3004999999999999,-1.87,-0.3332727272727267,-0.1720000000000012,-0.4399999999999985,-0.21,-0.09727272727272487,1.114000000000005,-0.5535000000000045,-0.64,72.65,1.44,0.2660000000000021,0.4999999999999953,0.636500000000001
27,1997-10-16,-1.4,970.25,,-0.37199999999999983,0.06600000000000004,-0.4,326.8,-0.006909090909091004,-0.14400000000000285,0.06650000000000166,-1.61,0.948,-0.1883636363636372,0.05800000000000558,-0.013499999999997247,0.0029008567931456545,-1.22,0.20799999999999708,-0.07150000000000362,-0.17709090909091021,1.88,21.09,0.07963636363636367,-0.9140000000000057,0.40199999999999986,0.33,-0.3207272727272722,-0.08000000000000121,-0.4124999999999985,-0.32,-0.07818181818181578,0.8700000000000049,-0.3605000000000046,0.23,72.82,-0.84,0.22800000000000212,0.2639999999999953,0.580500000000001
28,1997-10-17,-1.13,959.25,,-0.5719999999999998,-0.05949999999999994,-0.18,326.2,0.000909090909090815,-0.3020000000000028,0.05300000000000166,0.37,0.9515,-0.23309090909090993,0.30200000000000554,0.007500000000002752,0.0029169221336603312,0.55,0.605999999999997,-0.03650000000000361,-0.23000000000000115,-1.66,20.74,0.06109090909090912,-1.2820000000000058,0.31899999999999984,-1.26,-0.3718181818181813,-0.2680000000000012,-0.3994999999999985,-1.46,-0.13236363636363396,-0.22399999999999504,-0.36200000000000454,0.3,73.04,-1.52,0.17109090909091124,-0.3480000000000047,0.556500000000001
29,1997-10-20,1.41,972.75,,-0.2839999999999999,-0.018499999999999944,-0.43,324.8,-0.008545454545454639,-0.3040000000000028,0.030000000000001657,1.31,0.9640000000000001,-0.18163636363636448,0.5960000000000056,0.12800000000000275,0.0029679802955665025,1.75,0.903999999999997,0.10749999999999638,-0.16890909090909206,0.82,20.91,0.06436363636363639,-0.42200000000000565,0.3059999999999999,-0.36,-0.388545454545454,-0.48000000000000115,-0.41149999999999853,-0.14,-0.12072727272727031,-0.8019999999999949,0.43049999999999555,-0.7,72.53,0.17,0.16563636363636575,-0.5160000000000047,0.38850000000000107
30,1997-10-21,1.8,990.25,,0.05600000000000012,0.09450000000000006,-0.28,323.9,-0.009272727272727368,-0.33000000000000285,-0.0009999999999983438,-2.02,0.9445,-0.2005454545454554,-0.15999999999999442,0.032500000000002756,0.002916023464032109,-1.75,0.1699999999999971,0.042499999999996374,-0.18727272727272842,-0.24,20.86,0.010727272727272757,0.06399999999999437,0.26099999999999984,0.61,-0.38581818181818134,-0.5100000000000012,-0.3679999999999985,0.54,-0.11872727272727031,-0.317999999999995,0.49299999999999555,1.35,73.51,1.63,0.22236363636363848,0.17599999999999527,0.470000000000001
31,1997-10-22,-0.5,985.25,,0.03600000000000012,0.10800000000000005,-0.09,323.6,0.008545454545454452,-0.2760000000000028,-0.03149999999999835,0.37,0.948,-0.21090909090909174,-0.3159999999999944,0.022000000000002757,0.002929542645241038,0.46,-0.042000000000002924,0.06249999999999637,-0.21600000000000114,2.73,21.43,0.05418181818181821,0.7059999999999944,0.35449999999999987,0.33,-0.3319999999999996,-0.07000000000000117,-0.3439999999999985,0.5,-0.10436363636363395,-0.175999999999995,0.4604999999999955,0.24,73.69,2.19,0.3152727272727294,0.3259999999999953,0.598000000000001
32,1997-10-23,-1.95,966.0,,-0.07399999999999989,0.052000000000000046,0.34,324.7,0.026545454545454455,-0.1280000000000028,-0.06949999999999835,-1.48,0.934,-0.22090909090909175,-0.2899999999999944,-0.004499999999997251,0.002876501385894672,-1.81,-0.16000000000000295,0.07349999999999636,-0.243818181818183,-1.45,21.12,0.06000000000000003,0.03999999999999435,0.17699999999999985,0.46,-0.2936363636363632,-0.04400000000000117,-0.3109999999999985,-0.61,-0.12981818181817942,-0.23399999999999496,0.4594999999999955,-0.69,73.18,-1.98,0.2492727272727294,0.09799999999999527,0.5360000000000009
33,1997-10-24,-1.19,954.5,,-0.0859999999999999,-0.04299999999999995,-4.96,308.6,-0.08236363636363644,-1.0840000000000027,-0.30999999999999833,-2.89,0.907,-0.3060000000000009,-0.9419999999999945,-0.15699999999999728,0.002939079714841218,2.18,0.1659999999999971,0.16699999999999637,-0.217818181818183,-0.28,21.06,0.07963636363636367,0.31599999999999434,0.060499999999999866,1.9,-0.26654545454545414,0.5879999999999989,-0.20299999999999851,0.72,-0.061090909090906684,0.202000000000005,0.5169999999999956,0.38,73.46,0.42,0.3160000000000021,0.4859999999999953,0.5895000000000009
34,1997-10-27,-7.33,884.5,,-1.834,-0.4535,1.2,312.3,-0.08636363636363645,-0.7580000000000028,-0.2714999999999983,-0.66,0.9009999999999999,-0.28436363636363726,-1.3359999999999945,-0.46149999999999725,0.002885046429715017,-1.84,-0.5520000000000029,-0.17400000000000365,-0.1925454545454557,0.43,21.15,0.13581818181818184,0.23799999999999438,0.012499999999999867,-0.8,-0.26909090909090866,0.49999999999999883,-0.24449999999999852,-0.21,-0.0509090909090885,0.18800000000000502,0.5439999999999955,-0.82,72.86,-0.59,0.27654545454545665,0.33399999999999536,0.5365000000000009
35,1997-10-28,5.62,934.25,,-1.0699999999999998,-0.135,1.34,316.5,-0.07363636363636371,-0.43400000000000266,-0.30299999999999827,0.33,0.904,-0.2629090909090918,-0.8659999999999947,-0.3159999999999973,0.0028562401263823064,-1.0,-0.40200000000000297,-0.0010000000000036646,-0.18381818181818296,-2.51,20.62,0.0772727272727273,-0.21600000000000558,-0.10100000000000012,-1.61,-0.28163636363636324,0.05599999999999883,-0.17199999999999854,-0.82,-0.02654545454545213,-0.08399999999999497,0.5469999999999955,0.43,73.17,-1.18,0.28163636363636574,-0.2280000000000046,0.4915000000000009
36,1997-10-29,-0.03,934.0,,-0.976,-0.183,-0.66,314.4,-0.07690909090909098,-0.5480000000000027,-0.3239999999999983,0.55,0.909,-0.24690909090909177,-0.8299999999999947,-0.2649999999999973,0.002891221374045802,1.22,-0.250000000000003,0.07149999999999633,-0.16436363636363752,1.07,20.84,0.07018181818181822,-0.5480000000000056,-0.02400000000000011,0.7,-0.27399999999999963,0.12999999999999884,-0.12349999999999854,-0.4,-0.08399999999999758,-0.263999999999995,0.5349999999999955,-0.11,73.09,-0.85,0.1800000000000021,-0.8360000000000045,0.4770000000000009
37,1997-10-30,-2.33,912.25,,-1.052,-0.329,1.37,318.7,-0.05200000000000007,-0.3420000000000027,-0.2169999999999983,0.06,0.9095,-0.2510909090909099,-0.5219999999999948,-0.1189999999999973,0.0028537809852525885,-1.29,-0.14600000000000302,0.11249999999999631,-0.1930909090909102,2.16,21.29,0.08963636363636368,0.17399999999999446,-0.0800000000000001,1.74,-0.23909090909090872,0.3859999999999989,-0.053999999999998535,-0.58,-0.1807272727272703,-0.257999999999995,0.44949999999999546,0.42,73.4,-0.69,0.15890909090909303,-0.5780000000000045,0.433000000000001
38,1997-10-31,2.33,933.5,,-0.348,-0.2455,-1.63,313.5,-0.0667272727272728,0.32399999999999735,-0.3494999999999983,-0.22,0.9075,-0.2318181818181827,0.012000000000005163,-0.13249999999999731,0.002894736842105263,1.44,-0.29400000000000304,0.2324999999999963,-0.15836363636363748,-0.52,21.18,0.08818181818181822,0.12599999999999448,-0.2995000000000001,-0.96,-0.28436363636363593,-0.1860000000000011,-0.10199999999999854,0.84,-0.15036363636363392,-0.23399999999999502,0.39599999999999547,-0.04,73.37,0.09,0.15036363636363845,-0.6440000000000045,0.291500000000001
39,1997-11-03,2.36,955.5,,1.59,-0.14250000000000002,0.73,315.8,-0.06181818181818189,0.22999999999999737,-0.2789999999999983,-0.33,0.9045,-0.17127272727272813,0.07800000000000516,-0.1784999999999973,0.002864154528182394,-1.06,-0.13800000000000306,0.1154999999999963,-0.10309090909091022,-0.42,21.09,0.08418181818181823,-0.04400000000000552,-0.1630000000000001,0.56,-0.14163636363636323,0.08599999999999892,-0.036999999999998534,3.8,-0.12654545454545213,0.568000000000005,0.5234999999999955,0.63,73.83,1.99,0.22381818181818391,-0.1280000000000045,0.336000000000001
40,1997-11-04,-0.37,952.0,,0.392,-0.2165,0.16,316.3,-0.03290909090909098,-0.00600000000000267,-0.25149999999999834,-0.17,0.903,-0.11436363636363724,-0.02199999999999484,-0.2164999999999973,0.0028548846032247868,-0.32,-0.002000000000003066,0.05049999999999629,-0.07454545454545569,-1.14,20.85,0.07327272727272732,0.2299999999999945,-0.2450000000000001,0.56,-0.10054545454545413,0.5199999999999989,0.009500000000001469,-0.8,-0.1267272727272703,0.572000000000005,0.3559999999999955,-0.34,73.58,-1.61,0.18763636363636574,-0.21400000000000455,0.038500000000001
41,1997-11-05,0.53,957.0,,0.504,-0.1535,-0.06,316.1,-0.04418181818181826,0.11399999999999735,-0.2844999999999983,0.17,0.9045,-0.13290909090909178,-0.09799999999999484,-0.1734999999999973,0.002861436254349889,0.23,-0.20000000000000306,0.12599999999999628,-0.08181818181818297,-1.63,20.51,0.027454545454545506,-0.3100000000000055,-0.3675000000000001,-0.11,-0.12218181818181777,0.357999999999999,0.06150000000000146,1.3,-0.08854545454545212,0.912000000000005,0.39649999999999547,-0.3,73.36,-0.69,0.1492727272727294,-0.18200000000000455,-0.047999999999999
42,1997-11-06,-0.5,952.25,,0.8699999999999999,-0.15699999999999997,-0.47,314.6,-0.0427272727272728,-0.25400000000000267,-0.21699999999999825,-1.49,0.8909999999999999,-0.16563636363636453,-0.40799999999999487,-0.29049999999999726,0.0028321678321678316,-1.02,-0.1460000000000031,-0.06100000000000372,-0.11618181818181934,0.44,20.6,0.046181818181818234,-0.6540000000000056,-0.33850000000000013,-0.32,-0.12745454545454504,-0.054000000000001026,0.05200000000000147,0.69,0.03781818181818424,1.166000000000005,0.3859999999999954,-0.01,73.35,1.47,0.18454545454545668,0.24999999999999548,0.008500000000000998
43,1997-11-07,-1.18,941.0,,0.16799999999999998,-0.20949999999999996,-0.64,312.6,-0.06509090909090917,-0.056000000000002714,-0.27949999999999825,0.11,0.892,-0.1812727272727282,-0.34199999999999486,-0.24249999999999727,0.002853486884197057,0.75,-0.2840000000000031,0.04849999999999628,-0.10945454545454661,1.65,20.94,0.11490909090909096,-0.2200000000000056,-0.2650000000000001,-1.04,-0.14363636363636323,-0.07000000000000103,0.016000000000001464,1.9,0.2521818181818206,1.378000000000005,0.2804999999999954,-0.12,73.26,0.43,0.11200000000000214,0.31799999999999545,-0.046999999999999
