Date,Open,High,Low,Close,Volume,Open Interest
2014-02-21,48246.0,48564.0,48206.0,48418.0,1468.0,2699.0
2014-02-22,48418.0,48418.0,48418.0,48418.0,1468.0,2699.0
2014-02-24,48130.0,49185.0,48065.0,48377.0,2672.0,3189.0
2014-02-25,48726.0,48864.0,48301.0,48926.0,3245.0,3845.0
2014-02-26,48701.0,48898.0,47210.0,48769.0,7434.0,5169.0
2014-02-27,47788.0,47963.0,47320.0,47624.0,4156.0,5304.0
2014-02-28,47380.0,47658.0,47181.0,47526.0,13893.0,8169.0
2014-03-01,47526.0,47526.0,47526.0,47526.0,13893.0,8169.0
2014-03-03,47730.0,48310.0,47701.0,47277.0,22057.0,8229.0
2014-03-04,47900.0,47977.0,46866.0,48035.0,24176.0,9150.0
2014-03-05,48214.0,48325.0,47904.0,48099.0,471.0,475.0
2014-03-06,47854.0,47870.0,47360.0,47927.0,497.0,643.0
2014-03-07,48042.0,48292.0,46790.0,48046.0,571.0,604.0
2014-03-08,48046.0,48046.0,48046.0,48046.0,571.0,604.0
2014-03-11,46801.0,47656.0,46424.0,46905.0,554.0,717.0
2014-03-12,47320.0,47508.0,46818.0,46793.0,358.0,737.0
2014-03-13,47670.0,47920.0,47300.0,47618.0,405.0,692.0
2014-03-14,47750.0,48735.0,47600.0,47618.0,708.0,670.0
2014-03-15,47618.0,47618.0,47618.0,47618.0,708.0,670.0
2014-03-18,47330.0,47330.0,46498.0,47640.0,503.0,736.0
2014-03-19,46837.0,46855.0,46163.0,46753.0,493.0,780.0
2014-03-20,46535.0,46600.0,45637.0,46577.0,1029.0,890.0
2014-03-21,45831.0,46250.0,45550.0,45905.0,652.0,1019.0
2014-03-22,45905.0,45905.0,45905.0,45905.0,652.0,1019.0
2014-03-24,45305.0,45305.0,44800.0,45535.0,722.0,1200.0
2014-03-25,44692.0,45020.0,44301.0,44802.0,562.0,1308.0
2014-03-26,44461.0,44612.0,43756.0,44369.0,743.0,1476.0
2014-03-27,43790.0,43890.0,43270.0,43876.0,856.0,1600.0
2014-03-28,43621.0,43877.0,43566.0,43609.0,244.0,1741.0
2014-03-29,43609.0,43609.0,43609.0,43609.0,680.0,1771.0
2014-03-31,43346.0,44000.0,43332.0,43371.0,886.0,1638.0
2014-04-01,43380.0,43650.0,43285.0,43461.0,344.0,1675.0
2014-04-02,43301.0,44071.0,43240.0,43301.0,739.0,1446.0
2014-04-03,43722.0,44140.0,43500.0,43851.0,552.0,1501.0
2014-04-04,43823.0,44192.0,43723.0,43788.0,487.0,1541.0
2014-04-07,43700.0,43959.0,43574.0,43779.0,896.0,1929.0
2014-04-08,43950.0,44197.0,43950.0,43842.0,228.0,1914.0
2014-04-09,44040.0,44050.0,43220.0,44001.0,729.0,2198.0
2014-04-10,43738.0,44581.0,43738.0,43461.0,940.0,2015.0
2014-04-11,44131.0,44171.0,43801.0,44247.0,510.0,2188.0
2014-04-14,43750.0,44138.0,43600.0,43960.0,251.0,2237.0
2014-04-15,43759.0,43810.0,42414.0,44005.0,1838.0,2680.0
2014-04-16,43003.0,43490.0,42515.0,43030.0,901.0,2740.0
2014-04-17,43021.0,43322.0,42935.0,43178.0,859.0,2986.0
2014-04-21,42730.0,42900.0,42531.0,43124.0,1313.0,3474.0
2014-04-22,42679.0,43138.0,42650.0,42739.0,1290.0,3661.0
2014-04-23,43095.0,43314.0,43056.0,42922.0,1050.0,3954.0
2014-04-25,43350.0,43557.0,43100.0,43175.0,2288.0,4361.0
2014-04-28,43428.0,43455.0,43100.0,43315.0,3231.0,5590.0
2014-04-29,43057.0,43096.0,42530.0,43212.0,7061.0,7948.0
2014-04-30,42590.0,42609.0,41950.0,42693.0,19709.0,14034.0
2014-05-01,41976.0,41976.0,41200.0,42054.0,16823.0,15234.0
2014-05-02,41474.0,42768.0,41455.0,41534.0,31012.0,13817.0
2014-05-05,43268.0,43740.0,43235.0,43366.0,236.0,429.0
2014-05-06,43322.0,43582.0,43293.0,43407.0,260.0,439.0
2014-05-07,43564.0,43650.0,42821.0,43372.0,518.0,519.0
2014-05-08,42691.0,42824.0,42348.0,42703.0,419.0,599.0
2014-05-09,42452.0,42630.0,42064.0,42355.0,362.0,581.0
2014-05-12,42207.0,43060.0,42167.0,42224.0,465.0,641.0
2014-05-13,42686.0,42898.0,42477.0,42796.0,353.0,633.0
2014-05-14,43054.0,43455.0,43000.0,42593.0,238.0,627.0
2014-05-15,43038.0,43038.0,42350.0,43055.0,443.0,693.0
2014-05-16,42150.0,42150.0,41529.0,42410.0,867.0,1064.0
2014-05-19,41632.0,42090.0,41501.0,41545.0,510.0,1016.0
2014-05-20,41581.0,41784.0,41415.0,41571.0,720.0,1285.0
2014-05-21,41950.0,41963.0,41457.0,41660.0,692.0,1442.0
2014-05-22,41580.0,41849.0,41240.0,41480.0,1523.0,1970.0
2014-05-23,41321.0,41400.0,40750.0,41357.0,1132.0,2230.0
2014-05-26,41023.0,41223.0,40881.0,40949.0,561.0,2350.0
2014-05-27,41050.0,41168.0,40284.0,41223.0,2696.0,4124.0
2014-05-28,40590.0,40600.0,40119.0,40419.0,943.0,4311.0
2014-05-29,40148.0,40289.0,39750.0,40315.0,1108.0,4663.0
2014-05-30,40120.0,40293.0,39623.0,40129.0,976.0,4985.0
2014-06-02,39761.0,39920.0,39560.0,39671.0,972.0,5321.0
2014-06-03,39794.0,40123.0,39737.0,39724.0,797.0,5549.0
2014-06-04,40000.0,40108.0,39930.0,39931.0,514.0,5618.0
2014-06-05,39975.0,40490.0,39869.0,40014.0,892.0,5762.0
2014-06-06,40328.0,40580.0,40061.0,40463.0,627.0,5817.0
2014-06-09,40213.0,40550.0,40197.0,40220.0,539.0,5960.0
2014-06-10,40530.0,40790.0,40330.0,40516.0,646.0,6057.0
2014-06-11,40811.0,40900.0,40540.0,40693.0,974.0,6200.0
2014-06-12,40700.0,41064.0,40579.0,40707.0,759.0,6315.0
2014-06-13,41494.0,42030.0,41454.0,41359.0,920.0,6368.0
2014-06-16,42318.0,42691.0,42272.0,42002.0,1092.0,6488.0
2014-06-17,42257.0,42612.0,42010.0,42418.0,969.0,6535.0
2014-06-18,42461.0,42850.0,42401.0,42627.0,913.0,6676.0
2014-06-19,42720.0,43707.0,42673.0,42685.0,2467.0,6479.0
2014-06-20,44633.0,45110.0,44250.0,44516.0,2343.0,6398.0
2014-06-23,44724.0,45019.0,44653.0,44912.0,1116.0,6448.0
2014-06-24,44741.0,45450.0,44657.0,44865.0,2297.0,6624.0
2014-06-25,44770.0,45220.0,44631.0,45003.0,2164.0,6754.0
2014-06-26,44939.0,45038.0,44700.0,45152.0,2851.0,6904.0
2014-06-27,45275.0,45355.0,44918.0,45126.0,3896.0,7097.0
2014-06-30,44748.0,44930.0,44565.0,45097.0,14762.0,7249.0
2014-07-01,45121.0,45375.0,45031.0,44896.0,17405.0,7570.0
2014-07-02,44888.0,45078.0,44500.0,44890.0,18978.0,7797.0
2014-07-03,44938.0,44981.0,44300.0,45052.0,20523.0,7772.0
2014-07-04,45714.0,45999.0,45706.0,45695.0,73.0,406.0
2014-07-07,45830.0,45830.0,45466.0,45884.0,164.0,392.0
2014-07-08,45596.0,45932.0,45521.0,45652.0,219.0,408.0
2014-07-09,45875.0,45907.0,45633.0,45684.0,186.0,416.0
2014-07-10,45820.0,47189.0,45717.0,45649.0,831.0,411.0
2014-07-11,47211.0,47211.0,46760.0,47085.0,316.0,465.0
2014-07-14,46611.0,46633.0,45810.0,46917.0,552.0,500.0
2014-07-15,45911.0,46116.0,45485.0,45755.0,160.0,514.0
2014-07-16,45568.0,45640.0,45246.0,45723.0,300.0,501.0
2014-07-17,45649.0,46657.0,45480.0,45445.0,489.0,643.0
2014-07-18,46329.0,46329.0,45611.0,46394.0,357.0,695.0
2014-07-21,45885.0,46335.0,45801.0,45748.0,256.0,734.0
2014-07-22,45803.0,45837.0,45660.0,45996.0,144.0,784.0
2014-07-23,45864.0,45961.0,45733.0,45904.0,125.0,807.0
2014-07-24,45615.0,45727.0,44900.0,45752.0,727.0,980.0
2014-07-25,44736.0,45115.0,44684.0,44536.0,351.0,1054.0
2014-07-28,45214.0,45274.0,44802.0,45069.0,444.0,1223.0
2014-07-29,45196.0,45310.0,44978.0,44857.0,222.0,1207.0
2014-07-30,45000.0,45229.0,44805.0,44977.0,169.0,1215.0
2014-07-31,45124.0,46528.0,45011.0,45179.0,349.0,1147.0
2014-08-01,45190.0,45500.0,45096.0,45168.0,181.0,1162.0
2014-08-04,45190.0,45190.0,45190.0,45190.0,322.0,1250.0
2014-08-05,44862.0,44890.0,44052.0,44923.0,468.0,1381.0
2014-08-06,44362.0,44950.0,44310.0,44172.0,340.0,1389.0
2014-08-07,44780.0,44890.0,44495.0,44703.0,399.0,1350.0
2014-08-08,44904.0,45134.0,44300.0,44647.0,885.0,1502.0
2014-08-11,44346.0,44570.0,44250.0,44416.0,409.0,1706.0
2014-08-12,44500.0,44850.0,44479.0,44641.0,292.0,1755.0
2014-08-13,44576.0,44670.0,43908.0,44519.0,464.0,1903.0
2014-08-14,44225.0,44272.0,43820.0,44140.0,885.0,2337.0
2014-08-18,43510.0,43510.0,43221.0,43982.0,544.0,2576.0
2014-08-19,43391.0,43530.0,42860.0,43384.0,1182.0,2701.0
2014-08-20,43070.0,43237.0,42890.0,42991.0,438.0,2849.0
2014-08-21,42850.0,42930.0,42701.0,43078.0,793.0,3096.0
2014-08-22,42863.0,43080.0,42555.0,42831.0,1147.0,3333.0
2014-08-25,43499.0,43499.0,42590.0,42693.0,1096.0,3865.0
2014-08-26,42741.0,43195.0,42712.0,42676.0,2119.0,4597.0
2014-08-27,42725.0,42876.0,42507.0,42717.0,2336.0,5444.0
2014-08-28,42838.0,43727.0,42832.0,42662.0,7932.0,6607.0
2014-08-29,43043.0,43197.0,42900.0,43171.0,5949.0,8286.0
2014-09-01,42890.0,42944.0,42794.0,42945.0,7588.0,9249.0
2014-09-02,42851.0,42950.0,42301.0,42827.0,18299.0,9960.0
2014-09-03,42352.0,42435.0,42061.0,42330.0,13010.0,10443.0
2014-09-04,42309.0,42417.0,42070.0,42277.0,15203.0,10867.0
2014-09-05,42016.0,42275.0,41829.0,45411.0,2.0,0.0
2014-09-08,42070.0,42376.0,42070.0,45411.0,2.0,0.0
2014-09-09,45411.0,45411.0,45411.0,45411.0,2.0,0.0
2014-09-10,45411.0,45411.0,45411.0,45411.0,2.0,0.0
2014-09-11,45411.0,45411.0,45411.0,45411.0,2.0,0.0
2014-09-12,45411.0,45411.0,45411.0,45411.0,2.0,0.0
2014-09-15,45411.0,45411.0,45411.0,45411.0,2.0,0.0
2014-09-16,45411.0,45411.0,45411.0,45411.0,2.0,0.0
2014-09-17,45411.0,45411.0,45411.0,45411.0,2.0,0.0
2014-09-18,45411.0,45411.0,45411.0,45411.0,2.0,0.0
2014-09-19,45411.0,45411.0,45411.0,45411.0,2.0,0.0
2014-09-22,45411.0,45411.0,45411.0,45411.0,2.0,0.0
2014-09-23,45411.0,45411.0,45411.0,45411.0,2.0,0.0
2014-09-24,45411.0,45411.0,45411.0,45411.0,2.0,0.0
2014-09-25,45411.0,45411.0,45411.0,45411.0,2.0,0.0
2014-09-26,45411.0,45411.0,45411.0,45411.0,2.0,0.0
2014-09-29,45411.0,45411.0,45411.0,45411.0,2.0,0.0
2014-09-30,45411.0,45411.0,45411.0,45411.0,2.0,0.0
2014-10-01,38859.0,39607.0,38850.0,39295.0,187.0,106.0
2014-10-03,38765.0,38925.0,38350.0,39313.0,194.0,130.0
2014-10-06,38541.0,38541.0,38541.0,38541.0,195.0,162.0
2014-10-07,39130.0,39720.0,38810.0,39131.0,407.0,292.0
2014-10-08,39098.0,39507.0,38870.0,38978.0,291.0,355.0
2014-10-09,39388.0,39750.0,39156.0,38868.0,351.0,378.0
2014-10-10,39094.0,39298.0,38965.0,39292.0,174.0,387.0
2014-10-13,39515.0,39681.0,39000.0,39169.0,322.0,474.0
2014-10-14,39285.0,39700.0,39220.0,38991.0,425.0,537.0
2014-10-16,39563.0,39848.0,39326.0,39438.0,410.0,607.0
2014-10-17,39465.0,39551.0,39231.0,39556.0,183.0,651.0
2014-10-20,39200.0,39514.0,39191.0,39175.0,104.0,657.0
2014-10-21,39335.0,39678.0,39263.0,39239.0,208.0,678.0
2014-10-22,39363.0,39384.0,38767.0,39478.0,647.0,1039.0
2014-10-23,38800.0,38875.0,38721.0,38937.0,122.0,1062.0
2014-10-24,38764.0,38764.0,38764.0,38764.0,138.0,1086.0
2014-10-27,38709.0,38909.0,38643.0,38806.0,213.0,1144.0
2014-10-28,38870.0,39000.0,38846.0,38890.0,248.0,1194.0
2014-10-29,38901.0,38955.0,38870.0,38855.0,202.0,1239.0
2014-10-30,38840.0,38846.0,38136.0,38981.0,1134.0,1518.0
2014-10-31,37160.0,37160.0,35850.0,37298.0,1357.0,1752.0
2014-11-03,36197.0,36445.0,36003.0,36522.0,768.0,1945.0
2014-11-04,36627.0,36627.0,36627.0,36627.0,472.0,2095.0
2014-11-05,36000.0,36000.0,34533.0,36200.0,3246.0,2922.0
2014-11-06,35071.0,35071.0,35071.0,35071.0,848.0,3198.0
2014-11-07,34852.0,35680.0,34195.0,34966.0,1855.0,3445.0
2014-11-10,35836.0,35836.0,35400.0,35456.0,769.0,3483.0
2014-11-11,35147.0,35310.0,34977.0,35421.0,680.0,3568.0
2014-11-12,35475.0,35610.0,35339.0,35475.0,638.0,3643.0
2014-11-13,35430.0,35591.0,35281.0,35384.0,700.0,3701.0
2014-11-14,35227.0,35227.0,34656.0,35418.0,2117.0,3876.0
2014-11-17,36750.0,36975.0,36400.0,36682.0,2141.0,4055.0
2014-11-18,36517.0,37190.0,36491.0,36389.0,2088.0,4179.0
2014-11-19,36654.0,36975.0,36576.0,36638.0,3168.0,4356.0
2014-11-20,36694.0,37065.0,36540.0,37258.0,1966.0,4870.0
2014-11-21,36869.0,37450.0,36625.0,36713.0,2968.0,4679.0
2014-11-24,37105.0,37234.0,36946.0,37038.0,1450.0,4883.0
2014-11-25,37439.0,37814.0,37339.0,37197.0,3296.0,4988.0
2014-11-26,37536.0,37657.0,37430.0,37485.0,2234.0,5468.0
2014-11-27,37450.0,37450.0,36646.0,37499.0,6288.0,7196.0
2014-11-28,36625.0,36650.0,35255.0,36715.0,19405.0,9606.0
2014-12-01,34498.0,37143.0,33832.0,35363.0,62462.0,8423.0
2014-12-02,37211.0,37432.0,36551.0,37706.0,31059.0,8076.0
2014-12-03,36958.0,37380.0,36710.0,37037.0,20557.0,8370.0
2014-12-04,36963.0,37264.0,36963.0,37040.0,5681.0,8807.0
2014-12-05,37547.0,37808.0,37277.0,37898.0,158.0,296.0
2014-12-08,37264.0,37490.0,37189.0,37298.0,119.0,295.0
2014-12-09,37337.0,37737.0,37337.0,37190.0,660.0,291.0
2014-12-10,39115.0,39434.0,38938.0,39129.0,341.0,314.0
2014-12-11,39292.0,39346.0,38992.0,39272.0,131.0,321.0
2014-12-12,39440.0,39495.0,39105.0,39353.0,112.0,336.0
2014-12-15,38911.0,39259.0,38911.0,39336.0,161.0,325.0
2014-12-16,37889.0,38289.0,37883.0,38970.0,592.0,385.0
2014-12-17,37505.0,37609.0,37280.0,37386.0,238.0,407.0
2014-12-18,37428.0,37888.0,37428.0,37392.0,137.0,410.0
2014-12-19,37213.0,37641.0,37191.0,37244.0,74.0,423.0
2014-12-22,37617.0,37764.0,37486.0,37588.0,183.0,453.0
2014-12-23,36887.0,37070.0,36887.0,36784.0,151.0,498.0
2014-12-24,37026.0,37230.0,37000.0,37055.0,55.0,505.0
2014-12-26,37518.0,38243.0,37470.0,37072.0,234.0,529.0
2014-12-29,37948.0,38178.0,37826.0,37940.0,201.0,538.0
2014-12-30,37320.0,37445.0,37246.0,37154.0,176.0,539.0
2014-12-31,37880.0,37956.0,37580.0,38004.0,256.0,571.0
2015-01-01,36804.0,36957.0,36777.0,36704.0,55.0,595.0
2015-01-02,37200.0,37200.0,36811.0,36852.0,265.0,618.0
2015-01-05,37273.0,37507.0,37190.0,36926.0,245.0,620.0
2015-01-06,37852.0,38087.0,37731.0,37533.0,323.0,616.0
2015-01-07,38345.0,39350.0,38117.0,38587.0,253.0,625.0
2015-01-08,38383.0,38383.0,38383.0,38383.0,209.0,639.0
2015-01-09,37490.0,37610.0,37235.0,37641.0,59.0,652.0
2015-01-12,37501.0,37501.0,37501.0,37501.0,193.0,693.0
2015-01-13,37643.0,37643.0,37643.0,37643.0,439.0,649.0
2015-01-14,38791.0,38791.0,38791.0,38791.0,388.0,660.0
2015-01-15,38565.0,38565.0,38565.0,38565.0,394.0,661.0
2015-01-16,38604.0,39990.0,38281.0,38533.0,571.0,601.0
2015-01-19,39703.0,39703.0,39703.0,39703.0,186.0,569.0
2015-01-20,39609.0,39609.0,39609.0,39609.0,519.0,542.0
2015-01-21,40133.0,40133.0,40133.0,40133.0,710.0,582.0
2015-01-22,40568.0,40568.0,40568.0,40568.0,463.0,606.0
2015-01-23,40729.0,40729.0,40729.0,40729.0,245.0,631.0
2015-01-27,40617.0,40617.0,40617.0,40617.0,286.0,669.0
2015-01-28,40209.0,40209.0,40209.0,40209.0,237.0,687.0
2015-01-29,40150.0,40150.0,40150.0,40150.0,1015.0,934.0
2015-01-30,37907.0,37907.0,37907.0,37907.0,628.0,1014.0
2015-02-02,38706.0,38706.0,38706.0,38706.0,415.0,1102.0
2015-02-03,38564.0,38564.0,38564.0,38564.0,1328.0,1273.0
2015-02-04,38489.0,38489.0,38489.0,38489.0,665.0,1355.0
2015-02-05,38665.0,38665.0,38665.0,38665.0,827.0,1604.0
2015-02-06,38138.0,38138.0,38138.0,38138.0,1044.0,1924.0
2015-02-09,37258.0,37258.0,37258.0,37258.0,970.0,2086.0
2015-02-10,37906.0,37906.0,37906.0,37906.0,636.0,2249.0
2015-02-11,37759.0,37759.0,37759.0,37759.0,527.0,2348.0
2015-02-12,37665.0,37665.0,37665.0,37665.0,942.0,2483.0
2015-02-13,37465.0,37465.0,37465.0,37465.0,1210.0,2570.0
2015-02-16,38532.0,38532.0,38532.0,38532.0,518.0,2763.0
2015-02-17,38470.0,38470.0,38470.0,38470.0,2440.0,3765.0
2015-02-18,36674.0,36674.0,36674.0,36674.0,935.0,3792.0
2015-02-19,36553.0,36553.0,36553.0,36553.0,1104.0,3680.0
2015-02-20,36714.0,36714.0,36714.0,36714.0,1205.0,3843.0
2015-02-23,36667.0,36667.0,36667.0,36667.0,2105.0,4048.0
2015-02-24,36556.0,36556.0,36556.0,36556.0,2477.0,4362.0
2015-02-25,36424.0,36424.0,36424.0,36424.0,2429.0,4691.0
2015-02-26,36833.0,36833.0,36833.0,36833.0,3552.0,4955.0
2015-02-27,36997.0,36997.0,36997.0,36997.0,7091.0,6830.0
2015-03-02,37014.0,37014.0,37014.0,37014.0,17412.0,9774.0
2015-03-03,36862.0,36862.0,36862.0,36862.0,26239.0,11070.0
2015-03-04,36466.0,36466.0,36466.0,36466.0,20410.0,11017.0
2015-03-05,37109.0,37109.0,37109.0,37109.0,72.0,270.0
2015-03-09,36549.0,36549.0,36549.0,36549.0,119.0,312.0
2015-03-10,36468.0,36468.0,36468.0,36468.0,156.0,340.0
2015-03-11,36232.0,36232.0,36232.0,36232.0,240.0,405.0
2015-03-12,35578.0,35578.0,35578.0,35578.0,172.0,376.0
2015-03-13,35831.0,35831.0,35831.0,35831.0,114.0,392.0
2015-03-16,35959.0,35959.0,35959.0,35959.0,147.0,407.0
2015-03-17,36048.0,36048.0,36048.0,36048.0,269.0,428.0
2015-03-18,35828.0,35828.0,35828.0,35828.0,108.0,439.0
2015-03-19,35813.0,35813.0,35813.0,35813.0,233.0,438.0
2015-03-20,36798.0,38294.0,36725.0,36822.0,474.0,472.0
2015-03-23,38239.0,38239.0,38239.0,38239.0,267.0,488.0
2015-03-24,38205.0,38205.0,38205.0,38205.0,173.0,529.0
2015-03-25,38434.0,38434.0,38434.0,38434.0,196.0,558.0
2015-03-26,38588.0,38588.0,38588.0,38588.0,257.0,606.0
2015-03-27,39097.0,39097.0,39097.0,39097.0,262.0,667.0
2015-03-30,38813.0,38813.0,38813.0,38813.0,267.0,692.0
2015-03-31,37930.0,37930.0,37930.0,37930.0,551.0,714.0
2015-04-01,37644.0,37644.0,37644.0,37644.0,298.0,782.0
2015-04-02,38338.0,38338.0,38338.0,38338.0,124.0,809.0
2015-04-06,38533.0,38859.0,38472.0,37778.0,136.0,862.0
2015-04-07,38609.0,38609.0,38609.0,38609.0,256.0,955.0
2015-04-08,38156.0,38156.0,38156.0,38156.0,523.0,1101.0
2015-04-09,37432.0,37432.0,37432.0,37432.0,645.0,1229.0
2015-04-10,36946.0,37590.0,36806.0,36749.0,481.0,1252.0
2015-04-13,37170.0,37170.0,37170.0,37170.0,400.0,1382.0
2015-04-14,36980.0,36980.0,36980.0,36980.0,550.0,1475.0
2015-04-15,36759.0,36759.0,36759.0,36759.0,629.0,1550.0
2015-04-16,37024.0,37024.0,37024.0,37024.0,607.0,1603.0
2015-04-17,36875.0,37318.0,36806.0,36930.0,718.0,1886.0
2015-04-20,36904.0,36904.0,36904.0,36904.0,1216.0,2443.0
2015-04-21,36519.0,36519.0,36519.0,36519.0,887.0,2669.0
2015-04-22,36609.0,36609.0,36609.0,36609.0,1165.0,2987.0
2015-04-23,36234.0,36234.0,36234.0,36234.0,1318.0,3211.0
2015-04-24,36547.0,36547.0,36547.0,36547.0,1395.0,3475.0
2015-04-27,36546.0,36700.0,36460.0,36402.0,657.0,3666.0
2015-04-28,37590.0,37590.0,37590.0,37590.0,3526.0,4393.0
2015-04-29,38023.0,38023.0,38023.0,38023.0,5674.0,5442.0
2015-04-30,38258.0,38258.0,38258.0,38258.0,24867.0,8421.0
2015-05-01,37145.0,37145.0,37145.0,37145.0,14864.0,9030.0
2015-05-04,37219.0,37219.0,37219.0,37219.0,17784.0,8325.0
2015-05-05,38376.0,38376.0,38376.0,38376.0,159.0,218.0
2015-05-06,38451.0,38451.0,38451.0,38451.0,211.0,214.0
2015-05-07,38538.0,38538.0,38538.0,38538.0,301.0,212.0
2015-05-08,38353.0,38353.0,38353.0,38353.0,227.0,227.0
2015-05-11,38429.0,38429.0,38429.0,38429.0,158.0,237.0
2015-05-12,38191.0,38191.0,38191.0,38191.0,317.0,285.0
2015-05-13,38858.0,38858.0,38858.0,38858.0,526.0,468.0
2015-05-14,40038.0,40038.0,40038.0,40038.0,470.0,429.0
2015-05-15,40100.0,40558.0,39900.0,40237.0,347.0,441.0
2015-05-18,40464.0,40464.0,40464.0,40464.0,307.0,461.0
2015-05-19,40997.0,40997.0,40997.0,40997.0,797.0,444.0
2015-05-20,39815.0,39815.0,39815.0,39815.0,180.0,439.0
2015-05-21,39811.0,39811.0,39811.0,39811.0,219.0,453.0
2015-05-22,39814.0,40062.0,39311.0,39705.0,312.0,473.0
2015-05-25,39495.0,39495.0,39495.0,39495.0,125.0,473.0
2015-05-26,39672.0,39672.0,39672.0,39672.0,437.0,512.0
2015-05-27,39072.0,39072.0,39072.0,39072.0,261.0,528.0
2015-05-28,38909.0,38909.0,38909.0,38909.0,274.0,519.0
2015-05-29,38950.0,39101.0,38800.0,38858.0,220.0,558.0
2015-06-01,38883.0,38883.0,38883.0,38883.0,690.0,669.0
2015-06-02,38799.0,38799.0,38799.0,38799.0,274.0,708.0
2015-06-03,38984.0,38984.0,38984.0,38984.0,426.0,778.0
2015-06-04,38498.0,38498.0,38498.0,38498.0,771.0,998.0
2015-06-05,37745.0,37832.0,37343.0,37733.0,492.0,1091.0
