Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2014-11-06,53.97,53.97,53.97,53.97,0.29,53.97,0.0,55.0
2014-11-07,53.92,53.92,53.92,53.92,0.05,53.92,5.0,55.0
2014-11-10,53.88,53.88,53.88,53.88,0.04,53.88,0.0,55.0
2014-11-11,54.05,54.05,54.05,54.05,0.17,54.05,0.0,55.0
2014-11-12,54.05,54.05,54.05,54.05,,54.05,0.0,55.0
2014-11-13,53.78,53.78,53.78,53.78,0.27,53.78,0.0,55.0
2014-11-14,53.78,53.78,53.78,53.78,,53.78,0.0,55.0
2014-11-17,53.7,53.7,53.7,53.7,0.08,53.7,0.0,55.0
2014-11-18,53.52,53.52,53.52,53.52,0.18,53.52,0.0,55.0
2014-11-19,53.33,53.33,53.33,53.33,0.19,53.33,0.0,55.0
2014-11-20,53.3,53.3,53.3,53.3,0.03,53.3,0.0,55.0
2014-11-21,53.38,53.38,53.38,53.38,0.08,53.38,0.0,55.0
2014-11-24,54.01,54.01,54.01,54.01,0.12,54.01,0.0,95.0
2014-11-25,53.93,53.93,53.93,53.93,0.08,53.93,0.0,95.0
2014-11-26,54.0,54.0,54.0,54.0,0.07,54.0,0.0,95.0
2014-11-28,54.0,54.0,54.0,54.0,,54.0,0.0,95.0
2014-12-01,53.73,53.73,53.73,53.73,0.27,53.73,5.0,95.0
2014-12-02,53.53,53.53,53.53,53.53,0.2,53.53,0.0,95.0
2014-12-03,53.52,53.52,53.52,53.52,0.01,53.52,0.0,95.0
2014-12-04,53.5,53.5,53.5,53.5,0.02,53.5,0.0,95.0
2014-12-05,53.15,53.15,53.15,53.15,0.35,53.15,0.0,95.0
2014-12-08,53.07,53.07,53.07,53.07,0.08,53.07,0.0,95.0
2014-12-09,53.08,53.08,53.08,53.08,0.01,53.08,0.0,95.0
2014-12-10,52.97,52.97,52.97,52.97,0.11,52.97,0.0,95.0
2014-12-12,52.1,52.1,52.1,52.1,0.2,52.1,0.0,95.0
2014-12-15,51.68,51.68,51.68,51.68,0.42,51.68,0.0,95.0
2014-12-16,51.67,51.67,51.67,51.67,0.01,51.67,0.0,95.0
2014-12-17,51.65,51.65,51.65,51.65,0.02,51.65,0.0,95.0
2014-12-18,51.22,51.22,51.22,51.22,0.43,51.22,5.0,95.0
2014-12-19,50.55,50.55,50.55,50.55,0.67,50.55,5.0,100.0
2014-12-22,50.32,50.32,50.32,50.32,0.23,50.32,0.0,100.0
2014-12-23,49.75,49.75,49.75,49.75,0.57,49.75,0.0,100.0
2014-12-24,49.75,49.75,49.75,49.75,,49.75,0.0,100.0
2014-12-26,50.83,50.83,50.83,50.83,,50.83,0.0,109.0
2015-01-02,49.87,49.87,49.87,49.87,,49.87,0.0,109.0
2015-01-05,48.97,48.97,48.97,48.97,0.9,48.97,0.0,109.0
2015-01-06,48.58,48.58,48.58,48.58,0.39,48.58,0.0,109.0
2015-01-07,48.45,48.45,48.45,48.45,0.13,48.45,0.0,109.0
2015-01-08,48.4,48.4,48.4,48.4,0.05,48.4,0.0,109.0
2015-01-09,48.3,48.3,48.3,48.3,0.1,48.3,0.0,109.0
2015-01-12,48.27,48.27,48.27,48.27,0.03,48.27,0.0,109.0
2015-01-13,48.23,48.23,48.23,48.23,0.04,48.23,0.0,109.0
2015-01-14,47.77,47.77,47.77,47.77,0.46,47.77,0.0,109.0
2015-01-15,47.68,47.68,47.68,47.68,0.09,47.68,0.0,109.0
2015-01-16,47.53,47.53,47.53,47.53,0.15,47.53,0.0,109.0
2015-01-20,46.67,46.67,46.67,46.67,0.86,46.67,10.0,109.0
2015-01-21,47.22,47.22,47.22,47.22,0.55,47.22,0.0,104.0
2015-01-22,46.97,46.97,46.97,46.97,0.25,46.97,0.0,104.0
2015-01-23,46.83,46.83,46.83,46.83,0.14,46.83,0.0,104.0
2015-01-26,46.63,46.63,46.63,46.63,0.2,46.63,0.0,104.0
2015-01-27,47.68,47.68,47.68,47.68,0.03,47.68,0.0,138.0
2015-01-29,46.42,46.42,46.42,46.42,0.86,46.42,10.0,138.0
2015-01-30,46.48,46.48,46.48,46.48,0.06,46.48,0.0,138.0
2015-02-02,47.08,47.08,47.08,47.08,0.6,47.08,0.0,138.0
2015-02-03,47.83,47.83,47.83,47.83,0.75,47.83,0.0,138.0
2015-02-04,48.58,48.58,48.58,48.58,0.75,48.58,25.0,138.0
2015-02-05,48.85,48.85,48.85,48.85,0.27,48.85,0.0,138.0
2015-02-06,50.1,50.1,50.1,50.1,1.25,50.1,0.0,138.0
2015-02-09,50.13,50.13,50.13,50.13,0.03,50.13,0.0,138.0
2015-02-10,49.78,49.78,49.78,49.78,0.35,49.78,0.0,138.0
2015-02-11,50.33,50.33,50.33,50.33,0.55,50.33,0.0,138.0
2015-02-12,50.38,50.38,50.38,50.38,0.05,50.38,0.0,138.0
2015-02-13,50.38,50.38,50.38,50.38,,50.38,0.0,138.0
2015-02-17,50.4,50.4,50.4,50.4,0.02,50.4,0.0,138.0
2015-02-18,50.41,50.41,50.41,50.41,0.01,50.41,0.0,138.0
2015-02-19,51.5,51.5,51.5,51.5,1.09,51.5,5.0,138.0
2015-02-20,51.82,51.82,51.82,51.82,0.32,51.82,10.0,143.0
2015-02-23,52.13,52.13,52.13,52.13,0.31,52.13,0.0,145.0
2015-02-24,52.23,52.23,52.23,52.23,0.34,52.23,0.0,140.0
2015-02-25,52.16,52.16,52.16,52.16,0.07,52.16,0.0,140.0
2015-02-26,51.55,51.55,51.55,51.55,0.61,51.55,0.0,140.0
2015-02-27,51.65,51.65,51.65,51.65,0.1,51.65,0.0,140.0
2015-03-02,51.7,51.7,51.7,51.7,0.05,51.7,0.0,140.0
2015-03-03,51.78,51.78,51.78,51.78,0.08,51.78,0.0,160.0
2015-03-04,51.73,51.73,51.73,51.73,0.05,51.73,0.0,160.0
2015-03-05,52.7,52.7,52.7,52.7,0.97,52.7,0.0,160.0
2015-03-06,52.4,52.4,52.4,52.4,0.3,52.4,0.0,160.0
2015-03-09,51.58,51.58,51.58,51.58,0.82,51.58,5.0,160.0
2015-03-10,51.53,51.53,51.53,51.53,0.05,51.53,0.0,165.0
2015-03-11,51.62,51.62,51.62,51.62,0.09,51.62,0.0,165.0
2015-03-12,52.13,52.13,52.13,52.13,0.51,52.13,0.0,165.0
2015-03-13,51.98,51.98,51.98,51.98,0.15,51.98,0.0,165.0
2015-03-16,51.85,51.85,51.85,51.85,0.13,51.85,0.0,165.0
2015-03-17,51.75,51.75,51.75,51.75,0.1,51.75,0.0,165.0
2015-03-18,51.72,51.72,51.72,51.72,0.03,51.72,0.0,165.0
2015-03-19,51.78,51.78,51.78,51.78,0.06,51.78,0.0,165.0
2015-03-20,51.9,51.9,51.9,51.9,0.12,51.9,0.0,165.0
2015-03-23,51.73,51.73,51.73,51.73,0.17,51.73,0.0,165.0
2015-03-24,51.68,51.68,51.68,51.68,0.05,51.68,68.0,165.0
2015-03-25,51.68,51.68,51.68,51.68,,51.68,0.0,178.0
2015-03-26,51.28,51.28,51.28,51.28,0.12,51.28,0.0,165.0
2015-03-27,50.9,50.9,50.9,50.9,0.38,50.9,0.0,165.0
2015-03-30,50.7,50.7,50.7,50.7,0.2,50.7,0.0,165.0
2015-03-31,50.6,50.6,50.6,50.6,0.1,50.6,0.0,165.0
2015-04-01,50.65,50.65,50.65,50.65,0.05,50.65,0.0,165.0
2015-04-02,50.67,50.67,50.67,50.67,0.02,50.67,0.0,165.0
2015-04-06,50.67,50.67,50.67,50.67,,50.67,0.0,165.0
2015-04-07,50.67,50.67,50.67,50.67,,50.67,0.0,165.0
2015-04-08,50.5,50.5,50.5,50.5,0.17,50.5,0.0,165.0
2015-04-09,50.25,50.25,50.25,50.25,0.25,50.25,0.0,165.0
2015-04-10,50.0,50.0,50.0,50.0,0.25,50.0,0.0,165.0
2015-04-13,49.63,49.63,49.63,49.63,0.37,49.63,0.0,165.0
2015-04-14,49.4,49.4,49.4,49.4,0.23,49.4,0.0,165.0
2015-04-15,49.33,49.33,49.33,49.33,0.07,49.33,0.0,165.0
2015-04-16,49.2,49.2,49.2,49.2,0.13,49.2,0.0,165.0
2015-04-17,49.15,49.15,49.15,49.15,0.05,49.15,0.0,165.0
2015-04-20,48.88,48.88,48.88,48.88,0.27,48.88,5.0,165.0
2015-04-21,48.78,48.78,48.78,48.78,0.1,48.78,5.0,160.0
2015-04-22,48.7,48.7,48.7,48.7,0.08,48.7,40.0,160.0
2015-04-23,48.35,48.35,48.35,48.35,0.35,48.35,88.0,120.0
2015-04-24,48.22,48.22,48.22,48.22,0.13,48.22,5.0,183.0
2015-04-27,48.5,48.5,48.5,48.5,0.15,48.5,0.0,119.0
2015-04-28,48.5,48.5,48.5,48.5,,48.5,0.0,119.0
2015-04-29,48.08,48.08,48.08,48.08,0.42,48.08,0.0,119.0
2015-04-30,47.27,47.27,47.27,47.27,0.81,47.27,0.0,119.0
2015-05-01,47.27,47.27,47.27,47.27,,47.27,0.0,119.0
2015-05-04,47.27,47.27,47.27,47.27,,47.27,0.0,119.0
2015-05-05,47.27,47.27,47.27,47.27,,47.27,0.0,119.0
2015-05-06,47.3,47.3,47.3,47.3,0.03,47.3,0.0,119.0
2015-05-07,47.32,47.32,47.32,47.32,0.02,47.32,0.0,119.0
2015-05-08,47.27,47.27,47.27,47.27,0.05,47.27,0.0,119.0
2015-05-11,47.25,47.25,47.25,47.25,0.02,47.25,0.0,119.0
2015-05-12,47.15,47.15,47.15,47.15,0.1,47.15,0.0,119.0
2015-05-13,47.15,47.15,47.15,47.15,,47.15,0.0,119.0
2015-05-14,47.03,47.03,47.03,47.03,0.12,47.03,0.0,119.0
2015-05-15,47.15,47.15,47.15,47.15,0.12,47.15,0.0,119.0
2015-05-18,46.9,46.9,46.9,46.9,0.25,46.9,0.0,119.0
2015-05-19,46.75,46.75,46.75,46.75,0.15,46.75,0.0,119.0
2015-05-20,46.43,46.43,46.43,46.43,0.32,46.43,0.0,119.0
2015-05-21,46.18,46.18,46.18,46.18,0.25,46.18,0.0,119.0
2015-05-22,45.9,45.9,45.9,45.9,0.28,45.9,0.0,119.0
2015-05-26,45.15,45.15,45.15,45.15,0.7,45.15,0.0,75.0
2015-05-27,44.8,44.8,44.8,44.8,0.35,44.8,0.0,75.0
2015-05-28,44.63,44.63,44.63,44.63,0.17,44.63,0.0,75.0
2015-05-29,44.42,44.42,44.42,44.42,0.21,44.42,0.0,75.0
2015-06-01,44.33,44.33,44.33,44.33,0.09,44.33,0.0,75.0
2015-06-02,44.33,44.33,44.33,44.33,,44.33,0.0,75.0
2015-06-03,44.4,44.4,44.4,44.4,0.07,44.4,0.0,75.0
2015-06-04,44.32,44.32,44.32,44.32,0.08,44.32,0.0,75.0
2015-06-05,44.22,44.22,44.22,44.22,0.1,44.22,0.0,75.0
2015-06-08,44.12,44.12,44.12,44.12,0.1,44.12,0.0,75.0
2015-06-09,44.08,44.08,44.08,44.08,0.04,44.08,0.0,75.0
2015-06-10,43.93,43.93,43.93,43.93,0.15,43.93,0.0,75.0
2015-06-11,43.45,43.45,43.45,43.45,0.48,43.45,0.0,75.0
2015-06-12,42.2,42.2,42.2,42.2,1.25,42.2,0.0,75.0
2015-06-15,41.98,41.98,41.98,41.98,0.22,41.98,0.0,75.0
2015-06-16,41.58,41.58,41.58,41.58,0.4,41.58,0.0,75.0
2015-06-17,41.37,41.37,41.37,41.37,0.21,41.37,0.0,75.0
2015-06-18,41.3,41.3,41.3,41.3,0.07,41.3,0.0,75.0
2015-06-19,41.23,41.23,41.23,41.23,0.07,41.23,0.0,75.0
2015-06-22,41.23,41.23,41.23,41.23,,41.23,0.0,75.0
2015-06-23,40.75,40.75,40.75,40.75,0.48,40.75,10.0,75.0
2015-06-24,40.75,40.75,40.75,40.75,,40.75,0.0,75.0
2015-06-25,41.13,41.13,41.13,41.13,0.1,41.13,20.0,138.0
2015-06-26,41.2,41.2,41.2,41.2,0.07,41.2,0.0,118.0
2015-06-29,41.2,41.2,41.2,41.2,,41.2,0.0,118.0
2015-06-30,41.1,41.1,41.1,41.1,0.1,41.1,0.0,118.0
2015-07-01,41.08,41.08,41.08,41.08,0.02,41.08,0.0,118.0
2015-07-02,41.08,41.08,41.08,41.08,,41.08,0.0,118.0
2015-07-06,41.08,41.08,41.08,41.08,,41.08,18.0,118.0
2015-07-07,41.15,41.15,41.15,41.15,0.07,41.15,0.0,100.0
2015-07-08,41.27,41.27,41.27,41.27,0.12,41.27,0.0,100.0
2015-07-09,41.38,41.38,41.38,41.38,0.11,41.38,0.0,100.0
2015-07-10,41.4,41.4,41.4,41.4,0.02,41.4,0.0,100.0
2015-07-14,41.4,41.4,41.4,41.4,,41.4,0.0,100.0
2015-07-15,41.4,41.4,41.4,41.4,,41.4,0.0,100.0
2015-07-16,41.4,41.4,41.4,41.4,,41.4,0.0,100.0
2015-07-17,43.08,43.08,43.08,43.08,1.68,43.08,0.0,100.0
2015-07-20,43.08,43.08,43.08,43.08,,43.08,0.0,100.0
2015-07-21,43.08,43.08,43.08,43.08,,43.08,0.0,100.0
2015-07-22,43.08,43.08,43.08,43.08,,43.08,0.0,100.0
2015-07-23,43.08,43.08,43.08,43.08,,43.08,0.0,100.0
2015-07-24,43.08,43.08,43.08,43.08,,43.08,0.0,100.0
2015-07-27,43.08,43.08,43.08,43.08,,43.08,0.0,100.0
2015-07-28,42.55,42.55,42.55,42.55,0.2,42.55,0.0,105.0
2015-07-29,42.48,42.48,42.48,42.48,0.07,42.48,0.0,105.0
2015-07-30,42.38,42.38,42.38,42.38,0.1,42.38,0.0,105.0
2015-07-31,42.63,42.63,42.63,42.63,0.25,42.63,5.0,105.0
