,Date,SP500_Price,SP500_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA,Nikkei,Nikkei_Returns,Nikkei_20-day_Vol,Nikkei_50-day_Vol,Nikkei_100-day_Vol,Nikkei_21-day_MA,Nikkei_55-day_MA,Nikkei_100-day_MA,VIX,VIX_Returns,VIX_21-day_MA,VIX_55-day_MA,VIX_100-day_MA,DEXJPUS,USD/JPY_Returns,USD_21-day_MA,USD_55-day_MA,USD_100-day_MA,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA,EM_High_Yield,EM Returns,EM_Bonds_20-day_Vol,EM_Bonds_50-day_Vol,EM_Bonds_100-day_Vol,EM_Bonds_21-day_MA,EM_Bonds_55-day_MA,EM_Bonds_100-day_MA,Value,Ted_Spread_Return
4424,2018-01-22,2839.75,0.008792184724689234,6.257307100922736,6.57059877418695,5.600624897323252,2740.5714285714284,2664.7363636363634,2599.6075,23816.33,0.0003473010397875472,13.104719057687161,13.786359881498608,11.899440289442332,23379.365238095248,22869.81909090912,21756.936499999974,11.03,-0.02129547471162385,10.290000000000138,10.391818181818168,10.365800000000009,111.15,0.005336468885672962,112.20476190476084,112.60163636363558,112.13930000000069,2.08,2.46,2.66,2.93,37.99999999999999,20.000000000000018,27.0,58.00000000000001,-0.02597548640326136,0.051293294387551744,0.0,0.0,82.2033679165738,106.69871852209174,100.67391911839174,74.15711734840238,34.28571428571426,34.54545454545455,37.86000000000002,20.42857142857148,24.654545454545456,31.31,32.523809523809504,38.4,45.91000000000004,54.714285714285715,59.20000000000003,69.17,5.35,0.0,15.775044761438489,11.859011337501164,9.658881055547539,5.4099999999999975,5.6169090909091075,5.676299999999957,0.3,0.0
4425,2018-01-23,2844.25,0.0015846465357864936,6.26991836484815,6.570716073248955,5.6005548836155565,2748.2261904761904,2669.6318181818187,2603.6,24124.15,0.012841933595141823,13.649045833446104,13.55781099457751,11.980794530666065,23439.181904761917,22908.227818181847,21804.640299999974,11.1,0.006346328195829587,10.355714285714424,10.408181818181804,10.359800000000009,110.46,-0.006207827260458987,112.06999999999891,112.5439999999992,112.15150000000068,2.06,2.43,2.63,2.9,37.000000000000014,19.999999999999968,27.0,56.99999999999999,-0.02666824708216061,-2.3314683517128315e-15,0.0,-0.017391742711869558,82.84165706794829,98.30150534886542,98.19473062150075,72.39274974375306,34.28571428571426,34.49090909090909,37.82000000000002,20.190476190476232,24.363636363636363,31.09,31.952380952380928,38.01818181818181,45.58000000000003,54.47619047619048,58.85454545454549,68.91,5.33,-0.0037383177570092796,15.76806035616268,11.805236595619176,9.597554959621867,5.3923809523809485,5.6090909090909244,5.670399999999959,0.3,0.0
4426,2018-01-24,2845.25,0.00035158653423583713,6.213219808982384,6.493211083890432,5.5937823513807965,2755.642857142857,2674.509090909091,2607.515,23940.78,-0.00763013239102849,14.074382298273866,13.689099089518473,12.07270673666829,23489.13714285716,22943.303636363664,21849.521999999968,11.47,0.03333333333333344,10.443809523809662,10.436181818181804,10.362300000000008,109.15,-0.011859496650371115,111.8666666666656,112.45509090909012,112.15080000000069,2.08,2.43,2.65,2.93,35.00000000000001,21.999999999999968,28.000000000000025,56.99999999999999,-0.055569851154811,0.09531017980432514,0.03636764417087565,0.0,82.84165706794832,104.88403343780872,99.5325200550354,71.32550235762977,34.19047619047617,34.41818181818182,37.800000000000026,20.190476190476232,24.12727272727273,30.88,31.57142857142855,37.654545454545456,45.250000000000036,54.38095238095239,58.545454545454575,68.68,5.32,-0.0018761726078798668,15.774648650834985,11.796658407536313,9.597927287526124,5.374761904761901,5.600363636363651,5.6644999999999595,0.3,0.0
4427,2018-01-25,2845.5,8.786574114760803e-05,6.229073420919132,6.4556421953860434,5.554901226140755,2763.142857142857,2679.2818181818184,2611.29,23669.49,-0.011396404020018448,14.889034439378824,13.94939057840518,12.255071912493394,23527.393809523823,22966.020181818207,21891.717899999974,11.58,0.00959023539668702,10.523809523809662,10.480545454545439,10.372200000000008,108.7,-0.004122766834631309,111.64761904761795,112.36163636363555,112.14760000000071,2.08,2.41,2.63,2.89,33.00000000000001,21.999999999999968,26.000000000000014,54.99999999999999,-0.058840500022933465,0.0,-0.07410797215372196,-0.03571808260207923,82.84165706794836,104.88403343780872,101.86506635332417,71.32550235762977,34.095238095238074,34.36363636363637,37.740000000000016,20.190476190476232,23.89090909090909,30.67,31.14285714285712,37.25454545454546,44.91000000000004,54.28571428571429,58.254545454545486,68.41,5.3,-0.0037593984962407396,15.732016517984285,11.73737931130948,9.586076302180825,5.357142857142854,5.590545454545472,5.65869999999996,0.4,0.3333333333333335
4428,2018-01-26,2879.0,0.011772974872605868,6.8371095483803925,6.815206817167589,5.792400964375784,2772.190476190476,2684.554545454545,2615.3575,23631.88,-0.001590229117075074,14.93453174768301,13.810431304632287,12.224598435071039,23562.113809523817,22985.88854545457,21934.411199999977,11.08,-0.04317789291882557,10.563333333333473,10.511090909090896,10.381700000000006,108.38,-0.0029438822447103163,111.41809523809415,112.25490909090828,112.12940000000064,2.13,2.47,2.66,2.91,34.000000000000036,19.0,25.0,53.00000000000003,0.029852963149681774,-0.1466034741918746,-0.03922071315328208,-0.037041271680348285,83.47568354215883,111.2752946184618,100.99634883619042,71.32550235762969,34.142857142857125,34.29090909090909,37.710000000000015,20.04761904761909,23.63636363636364,30.44,30.66666666666665,36.83636363636364,44.55000000000004,54.19047619047619,57.92727272727276,68.15,5.31,0.0018867924528300766,15.832973246510171,11.380009946669324,9.589388518549018,5.339999999999995,5.580545454545471,5.653199999999957,0.4,0.0
4429,2018-01-29,2858.25,-0.007207363667940281,7.7448957174649795,7.08759390184912,5.842982567765494,2780.333333333333,2689.4818181818177,2619.36,23629.34,-0.0001074877035525445,14.889378929361804,13.43012614067008,12.198203558883035,23594.978571428583,23005.54290909093,21975.639199999976,13.84,0.2490974729241877,10.723809523809665,10.58290909090908,10.397800000000004,109.12,0.0068278280125484425,111.21999999999892,112.1679999999992,112.12000000000069,2.11,2.49,2.7,2.94,38.000000000000036,21.0,23.999999999999986,59.00000000000003,0.1112256351102244,0.10008345855698283,-0.040821994520255984,0.1072455303535976,91.80112920233096,117.40405911121685,101.29054937379853,81.18333384488709,34.38095238095236,34.32727272727273,37.710000000000015,20.095238095238138,23.41818181818181,30.22,30.238095238095216,36.45454545454545,44.180000000000035,54.47619047619048,57.74545454545458,67.93,5.35,0.007532956685499138,6.690953346173445,11.543344033805324,9.674957160618934,5.325238095238091,5.571090909090924,5.64799999999996,0.3,-0.2500000000000001
4430,2018-01-30,2829.25,-0.010146068398495632,8.781747186640375,7.435182067336817,6.127455314784537,2787.083333333333,2693.804545454545,2623.015,23291.97,-0.014380494233885271,15.926135674059632,13.86667555531784,12.437403252607933,23613.991904761915,23011.986000000023,22012.09649999997,14.79,0.0686416184971097,10.943333333333475,10.673999999999989,10.429400000000003,108.9,-0.002016129032258007,111.03190476190369,112.07709090909012,112.10810000000065,2.13,2.51,2.73,2.98,37.99999999999999,22.000000000000014,25.0,60.00000000000001,-1.3322676295501888e-15,0.04652001563489397,0.04082199452025605,0.016807118316380973,90.59245903063204,118.34436299673506,99.50542621430523,80.6135916124792,34.66666666666664,34.36363636363637,37.740000000000016,20.190476190476232,23.25454545454545,30.02,29.90476190476189,36.054545454545455,43.81000000000004,54.85714285714285,57.618181818181846,67.76,5.36,0.0018691588785046953,6.6458275150546875,11.563885924749815,9.683970718105133,5.322380952380948,5.561454545454563,5.642899999999957,0.4,0.3333333333333335
4431,2018-01-31,2830.25,0.00035345056110269724,8.7149285217361,7.318017203477749,6.127675673638393,2794.333333333333,2698.277272727273,2626.67,23098.29,-0.008350077164501368,16.10312420253674,13.507326909267235,12.538846152882938,23622.900476190487,23015.340000000026,22046.164699999976,13.54,-0.08451656524678841,11.062380952381089,10.729272727272717,10.449300000000003,109.31,0.0037649219467401633,110.8709523809513,111.99872727272648,112.11180000000064,2.14,2.52,2.72,2.95,37.99999999999999,20.000000000000018,23.0,58.00000000000001,0.0,-0.0953101798043249,-0.08338160893905101,-0.03390155167568134,88.47842803177096,122.13418198467504,100.84678822203104,79.74769261143464,34.99999999999998,34.36363636363637,37.730000000000025,20.190476190476232,23.036363636363635,29.81,29.38095238095236,35.6,43.42000000000004,55.19047619047619,57.40000000000003,67.54,5.44,0.0149253731343284,7.439928552878749,12.120437561281571,9.994954901795627,5.324285714285709,5.553272727272747,5.63879999999996,0.3,-0.2500000000000001
4432,2018-02-01,2827.0,-0.0011483084533168153,8.655713887177603,7.253196434829482,6.1234459685510325,2800.6190476190477,2702.7681818181823,2630.33,23486.11,0.016650593759575116,17.0621495738894,13.62649151194946,12.643535127474484,23656.33523809525,23026.565454545478,22085.94329999997,13.47,-0.005169867060561217,11.238571428571568,10.76890909090908,10.462800000000003,109.5,0.0017381758302077446,110.74333333333229,111.9278181818174,112.11930000000065,2.16,2.56,2.78,3.01,39.99999999999999,21.999999999999968,23.0,61.99999999999997,0.05129329438755069,0.09531017980432292,0.0,0.06669137449867152,85.83450063751884,121.51665075415714,100.98833979411344,77.11320113590429,35.333333333333314,34.38181818181818,37.77000000000002,20.23809523809528,22.818181818181817,29.61,28.80952380952379,35.14545454545455,43.040000000000035,55.57142857142857,57.20000000000003,67.38,5.44,0.0,7.039786166254562,12.089975090994713,9.994954901795627,5.329047619047613,5.5447272727272905,5.63469999999996,0.3,0.0
4433,2018-02-02,2761.0,-0.02334630350194556,12.42162440048175,9.19809512699827,7.1332994077411085,2802.904761904762,2706.013636363637,2633.0825,23274.53,-0.009049552954491023,12.94436044976536,13.808771352933658,12.69578334810367,23680.60142857144,23037.34927272729,22124.83049999997,17.31,0.285077951002227,11.627142857142994,10.874545454545443,10.528600000000004,110.4,0.008219178082191858,110.65380952380845,111.86927272727192,112.14070000000065,2.15,2.58,2.84,3.08,43.00000000000002,25.999999999999986,24.000000000000014,69.0,0.0723206615796267,0.16705408466316646,0.04255961441879675,0.10697211955216833,88.28403062342932,135.7984779405977,103.12463472048292,84.82807753562956,35.904761904761884,34.472727272727276,37.830000000000034,20.57142857142861,22.70909090909091,29.45,28.333333333333307,34.72727272727273,42.67000000000004,56.47619047619048,57.181818181818215,67.28,5.48,0.007352941176470562,7.1014968170784725,12.237680632891983,10.075018485428304,5.337142857142854,5.538545454545472,5.631099999999959,0.3,0.0
4434,2018-02-05,2611.0,-0.05432814197754432,22.91685822517561,15.472791649247224,11.313101731805839,2797.416666666666,2706.6045454545456,2634.25,22682.08,-0.025784444205994024,15.200685875334502,14.945164302713337,13.407194842076647,23641.35142857144,23042.823636363657,22158.07159999997,37.32,1.1559792027729636,12.965238095238233,11.342363636363626,10.796000000000005,110.09,-0.002807971014492816,110.52571428571319,111.80727272727195,112.16440000000065,2.08,2.5,2.77,3.04,41.99999999999999,27.0,27.0,69.0,-0.02353049741019461,0.03774032798284775,0.11778303565638265,0.0,87.63715531058556,133.22782275274446,113.44536546600989,85.04850387248588,36.4285714285714,34.54545454545455,37.86000000000002,20.952380952380995,22.61818181818181,29.29,28.047619047619023,34.38181818181818,42.330000000000034,57.38095238095239,57.1636363636364,67.15,5.53,0.009124087591240835,7.524876436658017,12.445261788836154,10.166056625195454,5.348571428571423,5.533818181818199,5.6282999999999594,0.3,0.0
4435,2018-02-06,2698.0,0.03332056683263107,26.186379857356755,17.168721953659745,12.456015311497026,2795.166666666666,2709.013636363637,2636.2825,21610.24,-0.04840790898617189,21.764112610113827,18.30356965907454,15.489988625522766,23541.147142857157,23028.827818181842,22180.20879999997,29.98,-0.19667738478027866,13.95380952380966,11.64872727272726,10.990800000000005,109.18,-0.00826596421109993,110.335238095237,111.73509090909012,112.16590000000065,2.1,2.52,2.79,3.06,41.99999999999999,27.0,27.0,69.0,0.0,0.0,0.0,0.0,87.63715531058556,129.3530187114093,111.92769084439855,84.80168043041239,36.85714285714283,34.654545454545456,37.86000000000002,21.380952380952426,22.581818181818186,29.14,27.714285714285694,34.07272727272727,41.99000000000004,58.23809523809525,57.23636363636367,67.0,5.56,0.005424954792043303,7.607760605631883,12.479752095523756,10.203341254081352,5.361428571428567,5.529636363636381,5.625699999999958,0.3,0.0
4436,2018-02-07,2671.5,-0.009822090437361042,26.352307754397764,17.32974936297285,12.56910415025149,2791.464285714286,2710.572727272727,2638.055,21645.37,0.0016242983383543438,21.872783128364688,18.269294383965228,15.44458196446262,23436.165238095247,23021.86509090912,22203.91429999997,27.73,-0.07505003335557038,14.820952380952521,11.9390909090909,11.163700000000004,109.53,0.003205715332478487,110.1661904761894,111.6739999999992,112.16110000000064,2.15,2.57,2.84,3.12,41.99999999999999,27.0,28.000000000000025,69.0,0.0,0.0,0.03636764417087565,0.0,85.94505038745487,125.79295487304786,112.20178822038083,81.79438975021294,37.285714285714256,34.78181818181818,37.850000000000016,21.71428571428576,22.52727272727273,28.99,27.5238095238095,33.78181818181818,41.680000000000035,59.0,57.30909090909094,66.84,5.54,-0.0035971223021582506,7.877427771689423,12.495625634182206,10.209660061932523,5.372857142857138,5.524909090909108,5.622799999999958,0.3,0.0
4437,2018-02-08,2596.0,-0.028261276436458926,28.017298723294953,18.500515480457736,13.38403952259371,2783.892857142857,2710.918181818182,2639.0425,21890.86,0.011277623343927222,22.59512367088871,18.46504383729984,15.393000003663163,23345.815714285724,23013.496727272755,22227.36519999997,33.46,0.20663541291020548,15.934285714285851,12.339636363636355,11.396600000000005,109.0,-0.004838856934173297,109.9961904761894,111.6198181818174,112.14530000000065,2.13,2.57,2.85,3.14,43.99999999999999,28.000000000000025,29.000000000000004,72.00000000000001,0.046520015634892914,0.03636764417087565,0.03509131981126934,0.04255961441879611,85.60353726781037,125.5424354705407,113.15587158878245,82.48439235905678,37.714285714285694,34.981818181818184,37.870000000000026,22.000000000000046,22.509090909090904,28.86,27.333333333333307,33.527272727272724,41.400000000000034,59.714285714285715,57.49090909090912,66.73,5.62,0.014440433212996371,8.868243155178119,12.777263576124936,10.475972952176548,5.3871428571428535,5.522181818181836,5.620599999999957,0.3,0.0
4438,2018-02-09,2621.75,0.00991910631741133,28.175737503094233,18.51662133620414,13.467088314158664,2777.6309523809527,2711.6227272727274,2640.2425,21382.62,-0.023490755585870226,23.599255197663087,19.152125220930266,15.776797189091196,23234.967619047628,22995.057090909122,22243.425199999965,29.06,-0.1315002988643157,16.85047619047633,12.674363636363626,11.5857,108.44,-0.005137614678899061,109.85142857142748,111.54618181818104,112.12310000000065,2.05,2.52,2.83,3.14,47.00000000000002,31.00000000000001,31.00000000000001,78.00000000000003,0.065957967791798,0.10178269430994158,0.06669137449867235,0.08004270767353656,87.49047338877321,127.94305306704037,106.83455695699423,85.25617890226839,38.333333333333314,35.25454545454546,37.920000000000016,22.380952380952426,22.56363636363637,28.78,27.238095238095216,33.345454545454544,41.140000000000036,60.714285714285715,57.81818181818185,66.7,5.74,0.021352313167259718,10.950655011727402,13.102924468993447,10.999512792056574,5.407619047619042,5.5216363636363806,5.6198999999999595,0.3,0.0
4439,2018-02-13,2664.75,0.0024452177184237645,28.641748089016104,18.68461547624912,13.637264931827907,2766.154761904762,2713.9818181818177,2643.3875,21244.68,-0.006471931437273458,23.435281197525548,19.19150133582845,15.80764207373365,23120.246666666673,22976.564727272755,22257.213799999976,24.97,-0.02499023818820778,18.30476190476204,13.237454545454536,11.8919,107.59,-0.010393671817512828,109.55285714285608,111.40490909090832,112.06300000000068,2.1,2.54,2.83,3.11,43.99999999999999,29.000000000000004,27.999999999999986,73.0,-0.065957967791798,-0.03390155167568065,-1.6653345369377362e-15,-0.053345980705292735,83.60449471224416,115.97914454527478,88.74143213597338,80.43435581463028,39.333333333333314,35.72727272727273,37.960000000000015,23.190476190476232,22.69090909090909,28.57,26.714285714285694,32.85454545454545,40.56000000000004,62.523809523809526,58.41818181818185,66.53,5.74,0.0017452006980802626,10.759166129803024,13.098264092800813,11.000319643831947,5.448571428571423,5.521272727272747,5.61869999999996,0.3,0.4999999999999998
