,Date,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA
22,1990-02-02,8.37,8.42,8.5,8.51,5.000000000000071,8.000000000000007,0.9999999999999787,13.000000000000078,-0.3364722366212028,0.13353139262451946,-0.6931471805599453,-0.07410797215371993,,308.9322814668827,440.6924980295967,581.7108021566609,4.095238095238097,,,8.761904761904756,,,4.809523809523817,,,12.857142857142854,,
23,1990-02-05,8.37,8.44,8.53,8.53,7.000000000000028,8.999999999999986,0.0,16.000000000000014,0.33647223662120274,0.11778303565638108,-inf,0.20763936477823933,,310.77636267022336,547.89250187335,564.0052564674593,4.476190476190477,,,8.857142857142847,,,4.523809523809538,,,13.333333333333329,,
24,1990-02-06,8.42,8.49,8.57,8.58,7.000000000000028,8.000000000000007,0.9999999999999787,15.000000000000036,0.0,-0.11778303565638101,inf,-0.06453852113756975,,276.3833388236074,,557.385158205621,4.714285714285719,,,8.904761904761894,,,4.238095238095251,,,13.619047619047617,,
25,1990-02-07,8.42,8.51,8.52,8.57,8.999999999999986,0.9999999999999787,5.000000000000071,9.999999999999964,0.25131442828090045,-2.079441541679858,1.6094379124341358,-0.40546510810817027,,416.9240920645853,,572.4638692505988,5.047619047619054,,,8.476190476190466,,,4.1428571428571574,,,13.523809523809522,,
26,1990-02-08,8.37,8.45,8.49,8.5,8.000000000000007,4.000000000000092,0.9999999999999787,12.0000000000001,-0.11778303565638101,1.386294361119935,-1.6094379124341358,0.18232155679396644,,1157.9529681875886,,574.9960714159176,5.380952380952389,,,8.190476190476184,,,3.809523809523823,,,13.571428571428577,,
27,1990-02-09,8.25,8.29,8.31,8.36,3.9999999999999147,2.000000000000135,4.999999999999893,6.00000000000005,-0.6931471805599675,-0.6931471805599009,1.6094379124341003,-0.6931471805599453,,1176.1154129290303,,606.624298964396,5.523809523809529,,,7.761904761904766,,,3.666666666666675,,,13.285714285714297,,
28,1990-02-12,8.32,8.37,8.4,8.43,4.999999999999893,3.0000000000001137,2.999999999999936,8.000000000000007,0.22314355131420976,0.4054651081081348,-0.5108256237659907,0.2876820724517735,,1185.3278473390994,,608.3108833829506,5.619047619047618,,,7.428571428571443,,,3.4761904761904803,,,13.047619047619063,,
29,1990-02-13,8.21,8.29,8.35,8.39,7.9999999999998295,6.00000000000005,4.000000000000092,13.99999999999988,0.47000362924573563,0.6931471805599156,0.2876820724518253,0.5596157879354132,,1221.0975320045177,,638.0281260706823,5.714285714285702,,,7.190476190476211,,,3.33333333333334,,,12.904761904761916,,
30,1990-02-14,8.27,8.34,8.36,8.41,7.000000000000028,1.9999999999999574,5.000000000000071,8.999999999999986,-0.13353139262449726,-1.0986122886681393,0.22314355131420088,-0.44183275227903224,,1253.203856396555,,656.1544090912842,5.99999999999999,,,6.857142857142876,,,3.33333333333334,,,12.85714285714287,,
31,1990-02-15,8.35,8.4,8.43,8.47,5.000000000000071,2.999999999999936,4.000000000000092,8.000000000000007,-0.3364722366212028,0.4054651081081644,-0.22314355131420083,-0.11778303565638101,,1244.313821088663,,645.7478348703527,6.142857142857141,,,6.6190476190476355,,,3.238095238095246,,,12.761904761904779,,
32,1990-02-16,8.36,8.41,8.42,8.46,5.000000000000071,0.9999999999999787,4.000000000000092,6.00000000000005,0.0,-1.0986122886681098,0.0,-0.2876820724517735,,1279.987058295242,,651.5166418021314,6.285714285714288,,,6.4285714285714395,,,3.2857142857143007,,,12.714285714285731,,
33,1990-02-20,8.52,8.58,8.62,8.66,6.00000000000005,3.9999999999999147,4.000000000000092,9.999999999999964,0.18232155679394868,1.3862943611198906,0.0,0.5108256237659788,,1635.0713796200903,,668.7604709263254,6.5714285714285765,,,6.3333333333333375,,,3.333333333333355,,,12.904761904761916,,
34,1990-02-21,8.5,8.6,8.62,8.66,9.999999999999964,1.9999999999999574,4.000000000000092,11.999999999999922,0.5108256237659788,-0.6931471805599453,0.0,0.18232155679395162,,1655.528159900363,,666.5433494225155,7.000000000000005,,,6.04761904761905,,,3.333333333333355,,,13.047619047619056,,
35,1990-02-22,8.45,8.48,8.54,8.56,3.0000000000001137,5.999999999999872,2.000000000000135,8.999999999999986,-1.2039728043258946,1.0986122886681098,-0.6931471805599009,-0.287682072451776,596.5058020210627,1768.8848554283431,,515.2325211294605,7.142857142857154,,,5.95238095238095,,,3.2857142857143167,,,13.095238095238104,,
36,1990-02-23,8.43,8.47,8.53,8.56,4.000000000000092,5.999999999999872,3.0000000000001137,9.999999999999964,0.287682072451766,0.0,0.4054651081081348,0.10536051565782435,602.9566715409335,1770.983317051776,,516.3662643711021,6.952380952380968,,,5.761904761904747,,,3.285714285714325,,,12.714285714285712,,
37,1990-02-26,8.38,8.4,8.46,8.49,1.9999999999999574,6.00000000000005,2.999999999999936,8.000000000000007,-0.6931471805599897,2.953193245502873e-14,-5.91748872125226e-14,-0.22314355131420527,615.986875235576,1770.9833170517754,,518.8233822569273,6.714285714285727,,,5.523809523809514,,,3.2380952380952706,,,12.238095238095237,,
38,1990-02-27,8.34,8.34,8.41,8.45,0.0,7.000000000000028,3.9999999999999147,7.000000000000028,-inf,0.154150679827254,0.28768207245178085,-0.13353139262451946,711.8282560351327,1767.8804956092968,,520.4960536124569,6.2380952380952435,,,5.333333333333328,,,3.1428571428571686,,,11.571428571428568,,
39,1990-02-28,8.43,8.44,8.51,8.54,0.9999999999999787,7.000000000000028,2.999999999999936,8.000000000000007,inf,0.0,-0.2876820724517809,0.13353139262451946,,1758.0514375108914,,522.8016944798032,5.857142857142862,,,5.1428571428571415,,,3.0952380952381224,,,11.0,,
40,1990-03-01,8.53,8.53,8.59,8.61,0.0,6.00000000000005,1.9999999999999574,6.00000000000005,-inf,-0.15415067982725408,-0.40546510810816444,-0.2876820724517735,,1762.5437998551397,,520.3510483739774,5.238095238095248,,,5.047619047619049,,,3.0000000000000204,,,10.285714285714292,,
41,1990-03-02,8.48,8.5,8.54,8.55,1.9999999999999574,3.9999999999999147,1.0000000000001563,5.999999999999872,inf,-0.4054651081081939,-0.6931471805597677,-2.964295475749212e-14,,1771.3997988271854,,519.7070092727414,5.000000000000006,,,4.857142857142854,,,2.9047619047619277,,,9.857142857142856,,
42,1990-03-05,8.55,8.58,8.65,8.66,2.999999999999936,7.000000000000028,0.9999999999999787,9.999999999999964,0.4054651081081644,0.5596157879354481,-1.7763568394004082e-13,0.5108256237660085,,1775.9084065169652,,568.8033104906353,4.809523809523811,,,4.857142857142854,,,2.857142857142881,,,9.66666666666666,,
43,1990-03-06,8.54,8.57,8.59,8.59,3.0000000000001137,1.9999999999999574,0.0,5.000000000000071,5.92859095149816e-14,-1.2527629684953934,-inf,-0.6931471805599275,,1815.333567058962,,595.355608606874,4.714285714285718,,,4.571428571428566,,,2.8095238095238346,,,9.28571428571428,,
44,1990-03-07,8.54,8.56,8.58,8.58,2.000000000000135,1.9999999999999574,0.0,4.000000000000092,-0.4054651081081348,0.0,,-0.22314355131420083,,1812.2569191418647,,599.4580842549445,4.476190476190484,,,4.238095238095231,,,2.8095238095238346,,,8.714285714285712,,
45,1990-03-08,8.59,8.57,8.57,8.56,-1.9999999999999574,0.0,-0.9999999999999787,-1.9999999999999574,,-inf,,,,1823.7497004591753,,796.1882844229018,4.047619047619056,,,3.8571428571428505,,,2.7142857142857415,,,7.904761904761903,,
46,1990-03-09,8.73,8.68,8.65,8.63,-5.000000000000071,-2.999999999999936,-1.9999999999999574,-8.000000000000007,0.9162907318741906,,0.6931471805599453,1.3862943611199128,,,,1346.7926793291,3.380952380952387,,,3.666666666666664,,,2.3809523809524067,,,7.0476190476190474,,
47,1990-03-12,8.71,8.67,8.63,8.62,-4.000000000000092,-3.9999999999999147,-1.0000000000001563,-8.000000000000007,-0.22314355131420083,0.28768207245178085,-0.6931471805597677,0.0,,,,1329.7528440870556,2.8095238095238106,,,3.285714285714283,,,2.285714285714305,,,6.0952380952380905,,
48,1990-03-13,8.77,8.75,8.73,8.72,-1.9999999999999574,-1.9999999999999574,-0.9999999999999787,-3.9999999999999147,-0.6931471805599897,-0.6931471805599453,-1.7763568394004082e-13,-0.6931471805599675,,,,1343.7155851317784,2.523809523809531,,,3.0952380952380887,,,2.0000000000000253,,,5.619047619047616,,
49,1990-03-14,8.69,8.67,8.65,8.61,-1.9999999999999574,-1.9999999999999574,-4.000000000000092,-3.9999999999999147,0.0,0.0,1.386294361119935,0.0,,,,1319.1316901019795,2.190476190476205,,,2.857142857142847,,,1.6666666666666907,,,5.047619047619049,,
50,1990-03-15,8.71,8.69,8.66,8.63,-2.000000000000135,-2.999999999999936,-2.999999999999936,-5.000000000000071,8.881784197000859e-14,0.4054651081081644,-0.2876820724518253,0.2231435513142453,,,,1313.2612201586785,1.7142857142857302,,,2.428571428571419,,,1.333333333333356,,,4.142857142857147,,
51,1990-03-16,8.64,8.61,8.59,8.55,-3.0000000000001137,-1.9999999999999574,-3.9999999999999147,-5.000000000000071,0.4054651081081348,-0.40546510810816444,0.28768207245178085,0.0,,,,1311.9600767168856,1.2380952380952472,,,2.238095238095233,,,0.9047619047619281,,,3.4761904761904776,,
52,1990-03-19,8.68,8.65,8.59,8.54,-2.999999999999936,-6.00000000000005,-5.000000000000071,-8.999999999999986,-5.91748872125226e-14,1.0986122886681393,0.2231435513142453,0.5877866649021033,,,,1331.5192275837721,0.857142857142866,,,1.8095238095238049,,,0.47619047619049176,,,2.6666666666666683,,
53,1990-03-20,8.68,8.61,8.54,8.47,-7.000000000000028,-7.000000000000028,-6.999999999999851,-14.000000000000057,0.847297860387229,0.154150679827254,0.33647223662117737,0.44183275227904484,,,,1325.993019782913,0.28571428571428975,,,1.4285714285714235,,,-0.047619047619029346,,,1.7142857142857109,,
54,1990-03-21,8.69,8.62,8.55,8.47,-7.000000000000028,-6.999999999999851,-8.000000000000007,-13.99999999999988,0.0,-2.5424107263916407e-14,0.13353139262454491,-1.2656542480726865e-14,,,,1326.0942310279618,-0.333333333333333,2.6909090909090883,,0.9047619047619109,4.72727272727273,,-0.6190476190476055,2.4545454545454652,,0.5714285714285755,7.4181818181818215,
55,1990-03-22,8.62,8.56,8.53,8.49,-5.999999999999872,-3.0000000000001137,-3.9999999999999147,-8.999999999999986,-0.15415067982728362,-0.8472978603871444,-0.6931471805599675,-0.44183275227903224,,,,1330.383928904527,-1.0952380952380871,2.581818181818182,,0.6666666666666694,4.545454545454546,,-0.9999999999999868,2.272727272727286,,-0.4285714285714201,7.12727272727273,
56,1990-03-23,8.61,8.54,8.52,8.48,-7.000000000000028,-1.9999999999999574,-3.9999999999999147,-8.999999999999986,0.15415067982728367,-0.40546510810822356,0.0,0.0,,,,1330.7867327682552,-1.57142857142857,2.4909090909090916,,0.2857142857142965,4.381818181818183,,-1.285714285714275,2.109090909090926,,-1.2857142857142758,6.872727272727275,
57,1990-03-26,8.61,8.52,8.51,8.47,-8.999999999999986,-0.9999999999999787,-3.9999999999999147,-9.999999999999964,0.25131442828090045,-0.6931471805599453,0.0,0.10536051565782435,,,,1326.3961178491666,-2.190476190476193,2.345454545454546,,-0.047619047619029686,4.236363636363637,,-1.6190476190476095,1.9272727272727477,,-2.238095238095225,6.581818181818184,
58,1990-03-27,8.59,8.55,8.52,8.48,-3.9999999999999147,-3.0000000000001137,-3.9999999999999147,-7.000000000000028,-0.8109302162163485,1.0986122886681688,0.0,-0.35667494393872484,,,,1331.8590157224337,-2.4761904761904723,2.236363636363639,,-0.47619047619046606,4.054545454545453,,-1.952380952380936,1.7272727272727486,,-2.952380952380941,6.290909090909093,
59,1990-03-28,8.57,8.53,8.51,8.47,-4.000000000000092,-1.9999999999999574,-3.9999999999999147,-6.00000000000005,4.440892098500528e-14,-0.40546510810822356,0.0,-0.15415067982725408,,,,1334.3834774264853,-2.6666666666666674,2.127272727272729,,-0.9047619047618939,3.836363636363636,,-2.3333333333333086,1.5272727272727498,,-3.571428571428563,5.963636363636366,
60,1990-03-29,8.62,8.6,8.6,8.58,-1.9999999999999574,0.0,-1.9999999999999574,-1.9999999999999574,-0.6931471805599897,-inf,-0.6931471805599453,-1.0986122886681393,,,,1356.1386948117233,-2.809523809523807,2.072727272727276,,-1.2380952380952286,3.6545454545454548,,-2.571428571428542,1.3454545454545688,,-4.047619047619039,5.727272727272731,
61,1990-03-30,8.64,8.65,8.65,8.63,0.9999999999999787,0.0,-1.9999999999999574,0.9999999999999787,,,0.0,,1249.047082058832,,,1465.2021781049677,-2.7619047619047605,2.072727272727276,,-1.5238095238095166,3.4545454545454555,,-2.761904761904728,1.1636363636363873,,-4.28571428571428,5.527272727272733,
62,1990-04-02,8.62,8.65,8.65,8.63,3.0000000000001137,0.0,-1.9999999999999574,3.0000000000001137,1.0986122886681688,,0.0,1.0986122886681688,1439.213119268114,,,1616.049944377842,-2.7142857142857055,2.072727272727277,,-1.714285714285703,3.272727272727276,,-2.9047619047618762,1.000000000000024,,-4.428571428571412,5.345454545454555,
63,1990-04-03,8.61,8.64,8.63,8.61,3.0000000000001137,-0.9999999999999787,-2.000000000000135,2.000000000000135,0.0,,8.881784197000859e-14,-0.4054651081081348,1439.213119268114,,,1609.5623960984399,-2.714285714285697,2.018181818181824,,-2.0952380952380842,3.054545454545459,,-3.047619047619025,0.8363636363636574,,-4.809523809523785,5.072727272727284,
64,1990-04-04,8.54,8.56,8.55,8.52,2.000000000000135,-0.9999999999999787,-3.0000000000001137,1.0000000000001563,-0.4054651081081348,0.0,0.4054651081081348,-0.6931471805598565,1439.213119268114,,,1619.5023769786228,-2.7619047619047437,2.036363636363645,,-2.2380952380952244,2.872727272727278,,-3.190476190476173,0.6909090909091086,,-4.999999999999972,4.909090909090924,
65,1990-04-05,8.54,8.57,8.57,8.52,3.0000000000001137,0.0,-5.000000000000071,3.0000000000001137,0.4054651081081348,-inf,0.510825623765967,1.0986122886679912,1237.2263897587993,,1198.4484957613308,1652.6051369014074,-2.714285714285697,2.054545454545466,,-2.3333333333333175,2.7272727272727324,,-3.428571428571414,0.4909090909091064,,-5.047619047619018,4.781818181818201,
66,1990-04-06,8.52,8.55,8.56,8.52,3.0000000000001137,0.9999999999999787,-4.000000000000092,4.000000000000092,0.0,inf,-0.22314355131420083,0.287682072451766,1126.1427798322,,1171.1986020370964,1288.8789709164873,-2.4761904761904554,2.0727272727272874,,-2.285714285714271,2.6545454545454574,,-3.571428571428563,0.36363636363637863,,-4.76190476190473,4.727272727272748,
67,1990-04-09,8.54,8.58,8.59,8.55,4.000000000000092,0.9999999999999787,-3.9999999999999147,5.000000000000071,0.287682072451766,0.0,-4.4408920985007246e-14,0.22314355131420088,1126.1826606415125,,1146.6132542785956,1289.6826625537756,-2.047619047619019,2.1454545454545615,,-2.0952380952380842,2.5636363636363653,,-3.6666666666666563,0.23636363636365407,,-4.142857142857108,4.709090909090929,
68,1990-04-10,8.54,8.58,8.6,8.57,4.000000000000092,1.9999999999999574,-2.999999999999936,6.00000000000005,0.0,0.6931471805599453,-0.2876820724517809,0.18232155679394868,1105.868563558271,,1155.5687171910208,1270.279828925897,-1.6666666666666294,2.200000000000018,,-1.8095238095238049,2.4545454545454555,,-3.761904761904741,0.10909090909092627,,-3.476190476190438,4.6545454545454765,
69,1990-04-11,8.56,8.6,8.63,8.58,3.9999999999999147,3.0000000000001137,-5.000000000000071,7.000000000000028,-4.4408920985007246e-14,0.4054651081082236,0.5108256237660261,0.154150679827254,1105.8685635582715,,525.0585001420585,1269.3078518323973,-1.3809523809523498,2.2727272727272894,,-1.5714285714285634,2.363636363636367,,-3.952380952380936,-0.03636363636361931,,-2.952380952380917,4.636363636363659,
70,1990-04-12,8.57,8.62,8.64,8.6,4.999999999999893,2.000000000000135,-4.000000000000092,7.000000000000028,0.22314355131420976,-0.4054651081081348,-0.22314355131420083,0.0,1106.2997908500472,,521.3927271643189,1269.6234632806872,-1.0476190476190237,2.2181818181818325,,-1.3809523809523685,2.2181818181818214,,-3.952380952380936,-0.1636363636363471,,-2.428571428571396,4.436363636363657,
71,1990-04-16,8.61,8.65,8.68,8.64,4.000000000000092,2.999999999999936,-3.9999999999999147,7.000000000000028,-0.2231435513141653,0.40546510810807557,-4.4408920985007246e-14,0.0,1102.0422505383826,,512.0216454541066,1269.6234632806872,-0.761904761904727,2.163636363636379,,-1.095238095238089,2.072727272727276,,-3.9999999999999822,-0.3090909090908927,,-1.85714285714282,4.236363636363658,
72,1990-04-17,8.7,8.73,8.77,8.74,3.0000000000001137,3.9999999999999147,-2.999999999999936,7.000000000000028,-0.28768207245176614,0.28768207245178085,-0.2876820724517809,0.0,1108.0618526689395,,516.7029658200274,1245.222682088041,-0.47619047619043053,2.0363636363636513,,-0.8095238095238092,1.945454545454548,,-3.952380952380936,-0.47272727272725606,,-1.2857142857142438,3.981818181818202,
73,1990-04-18,8.79,8.84,8.86,8.85,5.000000000000071,1.9999999999999574,-0.9999999999999787,7.000000000000028,0.510825623765967,-0.6931471805599453,-1.0986122886681098,0.0,1029.6981413611243,,551.2711217033408,1233.2814102054979,-0.09523809523804923,1.9636363636363803,,-0.4285714285714279,1.7818181818181846,,-3.761904761904741,-0.5636363636363451,,-0.5238095238094812,3.7454545454545674,
74,1990-04-19,8.81,8.84,8.87,8.86,2.999999999999936,2.999999999999936,-0.9999999999999787,5.999999999999872,-0.5108256237660262,0.4054651081081644,0.0,-0.15415067982728362,1041.2787428048712,,547.6668214968105,1235.2910341349123,0.3809523809524253,1.781818181818199,,0.0476190476190466,1.6909090909090925,,-3.476190476190461,-0.6545454545454372,,0.4285714285714678,3.472727272727294,
75,1990-04-20,8.82,8.88,8.95,8.93,6.00000000000005,6.999999999999851,-1.9999999999999574,12.9999999999999,0.6931471805599748,0.8472978603872037,0.6931471805599453,0.7731898882334954,1095.7483414252117,,631.7286226154202,1285.1279952116715,1.000000000000048,1.7636363636363812,,0.7142857142856991,1.6727272727272717,,-3.190476190476173,-0.7454545454545294,,1.714285714285743,3.4363636363636556,
76,1990-04-23,8.87,8.92,8.98,8.96,5.000000000000071,6.00000000000005,-1.9999999999999574,11.00000000000012,-0.1823215567939487,-0.1541506798272287,0.0,-0.16705408466314758,1098.3613982061802,,631.7286226154202,1288.3816615098524,1.5238095238095692,1.7272727272727457,,1.1428571428571355,1.654545454545454,,-3.09523809523808,-0.8181818181818006,,2.6666666666667007,3.381818181818202,
77,1990-04-24,8.92,8.96,9.0,8.98,4.000000000000092,3.9999999999999147,-1.9999999999999574,8.000000000000007,-0.22314355131420083,-0.4054651081081939,0.0,-0.31845373111854464,1098.4498380826142,,631.7286226154202,1296.0884548083168,2.0476190476190985,1.7090909090909279,,1.428571428571415,1.5818181818181798,,-2.9999999999999867,-0.872727272727254,,3.476190476190509,3.2909090909091097,
78,1990-04-25,8.95,9.0,9.01,8.98,5.000000000000071,0.9999999999999787,-2.999999999999936,6.00000000000005,0.22314355131420088,-1.3862943611198906,0.4054651081081644,-0.2876820724517735,1078.3121557616098,,652.3011897162693,1294.1351551526118,2.714285714285768,1.6727272727272924,,1.5238095238095082,1.436363636363634,,-2.95238095238094,-0.9272727272727074,,4.238095238095272,3.109090909090929,
79,1990-04-26,9.03,9.09,9.07,9.04,6.00000000000005,-1.9999999999999574,-3.0000000000001137,4.000000000000092,0.18232155679394868,,5.92859095149816e-14,-0.4054651081081496,1078.865510373641,,652.3011897162685,1300.775889634737,3.1904761904762426,1.6545454545454747,,1.5714285714285634,1.254545454545453,,-2.904761904761902,-0.9999999999999818,,4.761904761904801,2.9090909090909296,
80,1990-04-27,8.98,9.06,9.06,9.04,8.000000000000007,0.0,-2.000000000000135,8.000000000000007,0.2876820724517735,-inf,-0.4054651081081348,0.6931471805599231,1059.5695501377127,,635.6819794105874,1305.3231345292174,3.7619047619048187,1.6363636363636567,,1.6666666666666565,1.2363636363636352,,-2.8095238095238173,-1.1272727272727128,,5.428571428571471,2.872727272727294,
81,1990-04-30,8.96,9.04,9.04,9.0,7.9999999999998295,0.0,-3.9999999999999147,7.9999999999998295,-2.2204460492503377e-14,,0.6931471805598565,-2.2204460492503377e-14,871.7455266062345,,714.8993304175984,1148.1712227999176,4.238095238095285,1.6363636363636533,,1.6666666666666565,1.163636363636361,,-2.9047619047619104,-1.2181818181818016,,5.904761904761936,2.8000000000000167,
82,1990-05-01,9.02,9.08,9.08,9.04,6.00000000000005,0.0,-4.000000000000092,6.00000000000005,-0.2876820724517513,,4.440892098500528e-14,-0.2876820724517513,568.3327416779318,,714.8993304175974,956.8672527296773,4.476190476190526,1.6727272727272924,,1.6666666666666565,1.127272727272722,,-3.000000000000012,-1.3818181818181647,,6.142857142857178,2.8000000000000167,
83,1990-05-02,9.05,9.1,9.09,9.05,4.999999999999893,-0.9999999999999787,-3.9999999999999147,3.9999999999999147,-0.1823215567939843,,-4.4408920985007246e-14,-0.4054651081081939,574.7466260975568,,714.8993304176005,956.86725272968,4.57142857142861,1.6727272727272924,,1.61904761904761,1.0545454545454478,,-3.0952380952381056,-1.5090909090908895,,6.1904761904762164,2.727272727272742,
84,1990-05-03,8.98,9.04,9.04,8.99,5.999999999999872,0.0,-4.999999999999893,5.999999999999872,0.1823215567939546,-inf,0.22314355131420976,0.4054651081081644,554.917727425001,,702.7564150879925,933.144100991211,4.714285714285742,1.6363636363636567,,1.6666666666666565,0.9454545454545377,,-3.238095238095237,-1.6727272727272526,,6.380952380952393,2.5818181818181962,
85,1990-05-04,8.7,8.8,8.84,8.83,10.000000000000142,3.9999999999999147,-0.9999999999999787,14.000000000000057,0.5108256237660261,inf,-1.6094379124341003,0.847297860387229,573.495285163948,,740.276797449486,779.3497969940422,5.095238095238123,1.6909090909091133,,1.9047619047618896,0.9818181818181733,,-3.142857142857135,-1.7818181818181624,,7.000000000000008,2.6727272727272884,
86,1990-05-07,8.74,8.83,8.87,8.85,8.999999999999986,3.9999999999999147,-1.9999999999999574,12.9999999999999,-0.10536051565784206,0.0,0.6931471805599453,-0.07410797215373356,577.2028741220478,,808.9377375038572,780.7003732496544,5.380952380952404,1.7636363636363845,,2.095238095238076,0.9999999999999911,,-2.9999999999999867,-1.8909090909090722,,7.476190476190474,2.763636363636377,
