,Date,Closing_Price,Daily_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA
41,1997-11-05,957.0,0.005252100840336116,39.23736797951096,,,961.3690476190476,,
42,1997-11-06,952.25,-0.004963427377220442,39.24444127338075,,,959.4404761904761,,
43,1997-11-07,941.0,-0.01181412444211083,39.41176625498513,,,957.1785714285714,,
44,1997-11-10,936.0,-0.005313496280552554,39.421247907386665,,,954.7380952380952,,
45,1997-11-11,936.5,0.0005341880341880323,39.41618954186306,,,952.3333333333334,,
46,1997-11-12,917.75,-0.02002135611318745,39.91071213881651,,,948.9880952380952,,
47,1997-11-13,929.0,0.012258240261509235,40.0553449593909,,,946.3690476190476,,
48,1997-11-14,942.5,0.014531754574811595,40.295709340791056,,,945.047619047619,,
49,1997-11-17,960.0,0.018567639257294433,40.543145974656454,,,945.0833333333334,,
50,1997-11-18,952.5,-0.0078125,40.02665973166176,28.110769943589748,,944.1190476190476,,
51,1997-11-19,958.0,0.005774278215223028,40.08858314052575,27.740138458082498,,942.5833333333334,,
52,1997-11-20,973.25,0.015918580375782865,39.90028374308178,27.878642432163232,,942.0119047619048,,
53,1997-11-21,980.0,0.006935525301823731,39.67206811776122,27.68183554251722,,942.6785714285714,,
54,1997-11-24,960.0,-0.020408163265306145,29.57124713913205,28.091661009908865,,942.9404761904761,958.540909090909,
55,1997-11-25,962.0,0.002083333333333437,22.299690514359114,27.478578480882344,,946.6309523809524,958.8681818181818,
56,1997-11-26,965.5,0.0036382536382535413,22.300372743754497,27.488852951460068,,948.1190476190476,959.6045454545455,
57,1997-11-27,965.5,0.0,20.27201186984532,27.486841746709946,,949.6190476190476,960.4636363636364,
58,1997-11-28,965.25,-0.0002589331952356222,18.802860122979332,27.311746677837125,,952.1428571428571,961.0363636363636,
59,1997-12-01,990.25,0.025900025900025936,19.176545451014434,27.895504037046027,,954.8452380952381,962.1045454545455,
60,1997-12-02,986.0,-0.0042918454935622075,19.201835745653415,27.89266742359532,,956.297619047619,962.65,
61,1997-12-03,988.5,0.002535496957403627,19.16170950008802,27.833538273520116,,958.0357142857143,963.2409090909091,
62,1997-12-04,988.0,-0.0005058168942843055,19.021248018605625,27.75984060572036,,959.5119047619048,963.790909090909,
63,1997-12-05,997.75,0.009868421052631637,18.495797100965657,27.79962728406907,,961.6785714285714,964.2772727272727,
64,1997-12-08,995.75,-0.00200451014783265,18.335208140173183,27.74617337524592,,964.2857142857143,964.6227272727273,
65,1997-12-09,990.0,-0.005774541802661348,18.59011724332882,27.72347479630617,,966.8571428571429,964.9454545454546,
66,1997-12-10,981.25,-0.008838383838383868,17.132232605817276,27.731594747188254,,968.9880952380952,965.2454545454545,
67,1997-12-11,965.25,-0.016305732484076407,18.14504105096392,27.94834609436183,,971.25,965.4,
68,1997-12-12,966.5,0.0012950012950012635,17.528231508874313,27.907444478414067,,973.0357142857143,965.4545454545455,
69,1997-12-15,974.25,0.008018623900672539,16.522263614877346,27.95991472581076,,974.547619047619,965.4954545454545,
70,1997-12-16,980.5,0.006415191172696844,16.310447103303186,27.8822049109049,,975.5238095238095,965.7818181818182,
71,1997-12-17,975.5,-0.0050994390617031815,16.38899556174095,27.858572820695432,,976.6190476190476,965.8136363636364,
72,1997-12-18,965.0,-0.010763710917478186,15.887164798488948,27.94531429369106,,976.952380952381,965.55,
73,1997-12-19,967.5,0.002590673575129543,15.69558791714864,27.95206979247316,,976.6785714285714,965.2136363636364,
74,1997-12-22,973.5,0.006201550387596955,13.98994531363688,27.98957623158511,,976.3690476190476,964.9318181818181,
75,1997-12-23,954.0,-0.02003081664098616,15.793312355265906,28.34219144173623,,976.0833333333334,964.0954545454546,
76,1997-12-24,950.0,-0.004192872117400381,15.774295110680214,28.343127917337497,,975.5119047619048,963.3181818181819,
77,1997-12-26,956.0,0.006315789473684275,15.972826125499667,28.214482086079467,,975.0595238095239,962.7272727272727,
78,1997-12-29,975.5,0.02039748953974896,17.604557528865385,28.465128812573266,,975.5357142857143,962.5136363636364,
79,1997-12-30,990.0,0.01486417221937475,15.848126978834967,28.485072415315017,,976.7142857142857,962.5681818181819,
80,1997-12-31,988.5,-0.0015151515151514694,15.778080623015143,28.20472353414325,,976.6309523809524,962.5772727272728,
81,1998-01-02,993.5,0.005058168942842611,15.853397438985118,28.200715517200248,,976.9880952380952,962.75,
82,1998-01-05,996.0,0.0025163563160544022,15.86931855172589,27.83416246160122,,977.3452380952381,963.2181818181818,
83,1998-01-06,982.25,-0.013805220883534086,16.22685141213221,27.881877378598833,,977.0714285714286,963.6363636363636,
84,1998-01-07,983.0,0.0007635530669380941,16.227828511623777,22.12802565578016,,976.3690476190476,963.8227272727273,
85,1998-01-08,974.0,-0.00915564598168872,16.414285023976998,18.48545742173948,,975.3333333333334,963.5272727272727,
86,1998-01-09,941.0,-0.033880903490759784,20.052107766271142,20.067231492901254,,973.0,962.7227272727273,
87,1998-01-12,956.0,0.015940488841657885,20.269942994500546,19.630872529916267,,971.797619047619,962.540909090909,
88,1998-01-13,970.0,0.014644351464435212,20.960400788737477,19.217655105630165,,972.0238095238095,962.8227272727273,
89,1998-01-14,973.5,0.0036082474226803996,20.801856168506276,18.513158848956287,,972.3571428571429,964.4409090909091,
90,1998-01-15,969.0,-0.0046224961479198745,20.722272523775175,18.52534463437823,,972.1071428571429,965.0727272727273,
91,1998-01-16,982.0,0.013415892672858698,21.21457891224406,18.72442657564619,,972.1785714285714,965.9454545454546,
92,1998-01-20,994.0,0.012219959266802416,21.17661557686266,18.85949505262519,,973.0595238095239,967.4318181818181,
93,1998-01-21,984.75,-0.009305835010060326,21.518596946288614,18.780581946494866,,974.0,968.3636363636364,
94,1998-01-22,976.0,-0.008885503935008865,21.697939577439403,18.859079749347497,,974.4047619047619,968.7363636363636,
95,1998-01-23,968.0,-0.008196721311475419,20.612711067329485,18.96948318861019,,974.1428571428571,969.0272727272727,
96,1998-01-26,968.75,0.0007747933884296732,20.528073857087247,18.36426234459417,,974.8452380952381,969.2409090909091,
97,1998-01-27,985.75,0.017548387096774087,21.283014290824088,18.56615329350526,,976.547619047619,969.85,
98,1998-01-28,992.5,0.006847577986304865,20.21399804383241,18.362554897468787,,978.2857142857143,970.7863636363636,
99,1998-01-29,999.5,0.007052896725440849,19.683643343084707,17.977146225615588,,979.4285714285714,971.9409090909091,966.67
100,1998-01-30,995.25,-0.004252126063031492,19.74562901563712,17.906343515887517,23.45314459210313,979.6785714285714,973.0090909090909,967.1825
101,1998-02-02,1016.5,0.021351419241396608,21.057298860938356,18.455638179392643,23.442654918499684,981.0119047619048,974.8045454545454,968.0975
102,1998-02-03,1020.5,0.003935071323167838,21.074817353939405,18.159598319155794,23.408605109623824,982.297619047619,976.4681818181818,969.12
103,1998-02-04,1021.0,0.0004899559039686086,20.31299782307987,18.109067409989947,23.272722951027568,983.4880952380952,977.8954545454545,969.9925
104,1998-02-05,1016.75,-0.004162585700293819,20.42817573290592,17.483171700445965,23.280924178294914,985.1309523809524,978.9272727272727,970.845
105,1998-02-06,1028.75,0.01180231128596021,20.295897509672482,17.64358799319044,22.991533358318307,987.3095238095239,980.3136363636364,971.5725
106,1998-02-09,1024.75,-0.003888213851761857,15.27439692816408,17.675434752106543,23.003424587530866,989.7261904761905,981.5272727272727,972.26
107,1998-02-10,1034.25,0.009270553793608194,14.776516381176135,17.763953081622212,23.042199813772243,994.1666666666666,982.6363636363636,973.025
108,1998-02-11,1033.5,-0.0007251631617113397,14.305278020059847,17.766551897219784,22.94947335432839,997.8571428571429,983.6090909090909,973.65
109,1998-02-12,1038.0,0.004354136429608024,14.310454205471085,16.876475169600845,22.94179142474879,1001.0952380952381,985.0272727272727,974.2625
110,1998-02-13,1032.75,-0.005057803468208055,14.343017846001699,16.889692991444587,22.944562964880923,1003.9166666666666,986.3136363636364,974.8675
111,1998-02-16,1030.0,-0.002662793512466677,13.958874600302801,16.90542267937597,22.91135392438225,1006.8214285714286,987.4863636363636,975.52
112,1998-02-17,1037.5,0.00728155339805836,13.60487238288367,16.962925627651575,22.888123868622984,1009.4642857142857,988.7954545454545,976.3275
113,1998-02-18,1046.5,0.00867469879518068,13.078702909088108,16.93304430107363,22.900624907182877,1011.9642857142857,990.2727272727273,977.1575
114,1998-02-19,1041.0,-0.005255613951266169,12.696206147251957,16.97848352101761,22.88617770201298,1014.6428571428571,991.1954545454546,977.8475
115,1998-02-20,1048.25,0.00696445725264172,12.003508274858719,16.96003416264388,22.868378303285848,1018.0833333333334,992.3272727272728,978.6825
116,1998-02-23,1051.25,0.002861912711662251,11.95148427006362,16.80658577921668,22.830962275439706,1022.047619047619,993.4681818181818,979.4575
117,1998-02-24,1043.5,-0.00737217598097506,11.503477434796693,16.437237704368123,22.8536967122319,1025.607142857143,994.4772727272727,980.0975
118,1998-02-25,1057.75,0.013655965500718681,12.055879830510777,16.65771310896176,22.926875555310684,1029.0357142857142,995.5681818181819,980.815
119,1998-02-26,1063.75,0.005672417868116231,12.007468395948171,16.62139115923885,22.937202034504057,1032.4285714285713,996.8045454545454,981.5625
120,1998-02-27,1062.0,-0.0016451233842538215,11.828732681525317,16.60511128397385,22.880892446749012,1035.404761904762,998.1136363636364,982.1825
121,1998-03-02,1059.75,-0.0021186440677966045,9.838704386512589,16.556194429532887,22.849957519522956,1038.4761904761904,999.540909090909,982.8525
122,1998-03-03,1067.0,0.006841236140599172,9.963736247840146,16.344358114753867,22.855752222483364,1040.8809523809523,1001.3909090909091,983.6375
123,1998-03-04,1059.25,-0.007263355201499566,10.51038836497979,16.477191862207683,22.889812251869955,1042.7261904761904,1003.0772727272728,984.3575
124,1998-03-05,1049.75,-0.008968609865470878,11.002650848815696,16.623252739536667,22.94185019527725,1044.095238095238,1004.45,984.985
125,1998-03-06,1068.75,0.018099547511312153,11.960846439100136,16.276332279364457,23.107137164761834,1046.5714285714287,1006.0545454545454,985.7925
126,1998-03-09,1065.5,-0.003040935672514622,11.909798907149188,16.2546456457458,23.102206540274118,1048.3214285714287,1007.6909090909091,986.6075
127,1998-03-10,1077.25,0.011027686532144587,12.067778137312493,16.347937742982975,23.03324412273132,1050.8214285714287,1009.7318181818182,987.6775
128,1998-03-11,1081.25,0.0037131585054537286,12.034409178873185,15.826344268149018,22.949278066360165,1053.0595238095239,1011.8,988.8975
129,1998-03-12,1083.75,0.0023121387283238093,12.009716166732481,15.55463348445226,22.858442060880645,1055.452380952381,1013.8045454545454,990.0075
130,1998-03-13,1080.25,-0.0032295271049596064,11.880294490744737,15.578498784501035,22.70904412892113,1057.4642857142858,1016.1,990.9075
131,1998-03-16,1092.0,0.010877111779680648,12.103613913069482,15.694962275321043,22.742257131921146,1060.2857142857142,1018.6818181818181,991.975
132,1998-03-17,1093.5,0.0013736263736263687,12.004748809316235,15.694902506853403,22.499446553115266,1063.3095238095239,1021.1818181818181,993.25
133,1998-03-18,1097.25,0.003429355281207025,11.798749412763419,15.278366105833499,22.40112428775248,1066.154761904762,1023.3954545454545,994.6775
134,1998-03-19,1101.5,0.003873319662793362,11.453397554827736,15.278628269490074,18.918236514704954,1068.7738095238096,1025.4227272727273,996.8475
135,1998-03-20,1111.0,0.008624602814344184,11.547211284758305,15.112069161711144,16.857654502831085,1072.107142857143,1027.65,998.615
136,1998-03-23,1118.5,0.006750675067506817,11.626130239872612,12.600943797230224,16.87265770698127,1075.452380952381,1029.9227272727273,1000.46
137,1998-03-24,1130.0,0.010281627179257846,11.191606655002511,12.375477961570672,16.4349624344769,1079.202380952381,1032.3590909090908,1002.6375
138,1998-03-25,1120.0,-0.008849557522123908,11.46757802578941,12.399590611249646,16.174669411802213,1082.845238095238,1034.8636363636363,1004.5025
139,1998-03-26,1128.0,0.0071428571428571175,11.526657748369946,12.435171597168644,15.82022514113485,1086.1904761904761,1037.5,1006.2275
140,1998-03-27,1118.25,-0.008643617021276584,12.148548221709067,12.593370517335648,15.88291800220864,1088.7857142857142,1040.1227272727272,1007.89
141,1998-03-30,1113.0,-0.0046948356807511304,12.314868277742653,12.471359221014303,15.904139053107736,1091.2142857142858,1043.25,1009.45
142,1998-03-31,1121.25,0.0074123989218328745,12.343314844122732,12.325254206859457,15.896246226566852,1094.142857142857,1046.2545454545455,1011.14
143,1998-04-01,1131.0,0.008695652173912993,11.96112834727829,12.10342528955812,15.785956423092909,1097.1904761904761,1049.1818181818182,1013.04
144,1998-04-02,1134.0,0.0026525198938991412,11.056051655329851,11.803921648486677,15.744023840947033,1100.75,1052.1,1015.02
145,1998-04-03,1144.5,0.0092592592592593,9.93794509147851,11.598642225217896,15.784648830544128,1105.2619047619048,1055.290909090909,1017.1
146,1998-04-06,1141.25,-0.002839667977282634,9.920755994619384,11.66859209082217,15.403980950583737,1108.7142857142858,1058.1863636363637,1019.335
147,1998-04-07,1130.0,-0.009857612267250793,10.556877802700084,11.570307601400755,15.437481587309682,1111.7857142857142,1060.659090909091,1021.345
148,1998-04-08,1120.0,-0.008849557522123908,11.26962517164396,11.819165212769384,15.400789722267538,1113.8214285714287,1063.1181818181817,1023.12
149,1998-04-09,1134.0,0.012499999999999956,11.89554857327064,11.99035317188461,15.261862513356864,1116.3333333333333,1065.990909090909,1024.86
150,1998-04-13,1129.0,-0.0044091710758377145,11.975318819523658,11.994990055736917,15.21729122156633,1118.4880952380952,1068.918181818182,1026.625
151,1998-04-14,1135.5,0.005757307351638596,11.617924865677475,11.224248069790054,15.217177132677708,1121.1190476190477,1071.95,1028.4
152,1998-04-15,1138.5,0.0026420079260238705,11.617861855944907,11.217963635039876,15.04744914026999,1123.3333333333333,1074.7272727272727,1030.0525
153,1998-04-16,1126.25,-0.010759771629336834,12.455028267005254,11.585225194550326,15.150001689773122,1124.892857142857,1077.159090909091,1031.515
154,1998-04-17,1136.5,0.009100998890122058,12.731529888821013,11.60560154363633,14.78677533190878,1126.7619047619048,1079.65,1033.28
155,1998-04-20,1143.0,0.005719313682358118,12.559399908297971,11.427233439213163,14.80023249579305,1128.7380952380952,1082.3363636363636,1035.09
156,1998-04-21,1142.0,-0.0008748906386701893,12.423538894262533,11.365422381111724,14.80305970131424,1130.2142857142858,1084.6181818181817,1036.855
157,1998-04-22,1151.5,0.008318739054290702,12.24879898319475,11.336917205798759,14.837270624260363,1131.7857142857142,1087.0,1038.715
158,1998-04-23,1138.0,-0.01172383847155889,12.59212885080602,11.743236235443883,14.988747753061338,1132.1666666666667,1089.1272727272728,1040.4425
159,1998-04-24,1123.0,-0.013181019332161648,13.287571235153543,12.209572807337269,14.662443841401881,1132.3095238095239,1091.0590909090909,1041.77
160,1998-04-27,1102.5,-0.01825467497773825,14.482876713818879,12.918760519207218,14.96248432702297,1131.095238095238,1092.4,1042.935
161,1998-04-28,1101.0,-0.0013605442176870541,14.408126733469482,12.901303459091842,14.966159312014819,1130.2738095238096,1093.7863636363636,1044.06
162,1998-04-29,1110.0,0.008174386920980936,14.46606781668157,12.923893188342376,15.00550152619296,1130.1309523809523,1095.1636363636364,1045.28
163,1998-04-30,1131.0,0.018918918918918948,15.725047576533536,13.416333261113383,15.205885262914794,1130.595238095238,1096.9363636363637,1046.6125
164,1998-05-01,1141.0,0.008841732979663952,16.01193262363625,13.41973064319383,15.243324223952056,1131.0714285714287,1098.8090909090909,1048.065
165,1998-05-04,1140.0,-0.0008764241893076674,15.66489625914863,13.382078819480697,15.20435522886506,1131.357142857143,1100.759090909091,1049.565
166,1998-05-05,1133.5,-0.0057017543859648745,15.762696418130501,13.482038605624252,15.158374104441474,1130.8333333333333,1102.6409090909092,1051.0875
167,1998-05-06,1122.0,-0.010145566828407615,15.786182765051926,13.590298577085122,15.005069820752073,1129.9166666666667,1104.1772727272728,1052.655
168,1998-05-07,1109.5,-0.011140819964349347,15.970484898713606,13.588614734151253,15.139712155179257,1128.9404761904761,1105.3227272727272,1054.085
169,1998-05-08,1122.0,0.01126633618747186,15.843586618502911,13.744844520341163,15.184423445255302,1129.0357142857142,1106.7954545454545,1055.5625
170,1998-05-11,1122.0,0.0,15.775881712587092,13.732881936955991,15.165254851371198,1128.4642857142858,1108.1363636363637,1056.9775
171,1998-05-12,1133.25,0.010026737967914423,16.062204666666062,13.85496964088288,15.19046565500339,1128.6666666666667,1109.6272727272728,1058.555
172,1998-05-13,1136.0,0.002426649018310245,16.057597823766383,13.800808657293656,15.062169629739492,1128.6904761904761,1111.3090909090909,1060.265
173,1998-05-14,1133.75,-0.001980633802816878,15.577009123000554,13.68286028040889,15.072591378062034,1128.4642857142858,1112.6909090909091,1061.9275
174,1998-05-15,1123.25,-0.009261300992282284,15.57681773644464,13.694416198878734,15.152917560633181,1128.3214285714287,1113.7727272727273,1063.425
175,1998-05-18,1122.0,-0.0011128421989762272,15.400456637635115,13.157579989726953,14.7619642586603,1127.6309523809523,1114.8636363636363,1065.105
176,1998-05-19,1123.5,0.0013368983957218195,15.420591844570417,13.124986590200526,14.732166830774911,1126.702380952381,1116.0227272727273,1066.84
177,1998-05-20,1135.0,0.01023587004895421,15.584624338077042,13.09533684695953,14.776361474908853,1126.3690476190477,1117.259090909091,1068.63
178,1998-05-21,1131.0,-0.0035242290748899174,15.077182036400801,13.121218614131255,14.493620737402374,1125.392857142857,1118.5636363636363,1070.185
179,1998-05-22,1127.5,-0.0030946065428824054,14.338209740306532,13.148120417214843,14.352482181565207,1124.892857142857,1119.9772727272727,1071.56
180,1998-05-26,1107.0,-0.018181818181818188,14.325764208151515,13.797731670900385,14.67712218830623,1124.1309523809523,1120.6727272727273,1072.745
181,1998-05-27,1108.75,0.0015808491418247694,14.32016058682406,13.595432286618978,14.664080059317117,1124.4285714285713,1121.459090909091,1073.8975
182,1998-05-28,1110.0,0.0011273957158963732,14.027532717572544,13.59458232769748,14.662420332556,1124.857142857143,1122.0545454545454,1075.0375
183,1998-05-29,1111.0,0.0009009009009008917,12.142130666861792,13.576828646632563,14.465735579480981,1124.904761904762,1122.5954545454545,1076.325
184,1998-06-01,1107.75,-0.0029252925292528875,11.600996386280665,13.57020812965241,14.480891163017326,1123.797619047619,1123.0318181818182,1077.5725
185,1998-06-02,1108.0,0.00022568269013767406,11.614838946485701,13.430706948460317,14.385780766819984,1122.2261904761904,1123.5363636363636,1078.9125
186,1998-06-03,1092.0,-0.014440433212996373,12.429998658186,13.720829856737993,13.476865362275323,1119.9404761904761,1123.5363636363636,1080.4225
187,1998-06-04,1110.25,0.016712454212454153,13.6447855673709,14.051306899710875,13.49842391511766,1118.8333333333333,1123.840909090909,1081.965
188,1998-06-05,1129.0,0.01688808826840793,14.35225666068963,14.430169272196702,13.558466531243027,1119.1666666666667,1124.418181818182,1083.555
189,1998-06-08,1129.75,0.0006643046944199149,13.82120050396907,14.34290985689642,13.555172796173265,1120.1309523809523,1124.9318181818182,1085.1175
190,1998-06-09,1132.0,0.0019915910599690445,13.832009193149265,14.208683847446265,13.519427281978253,1120.607142857143,1125.3136363636363,1086.7475
191,1998-06-10,1124.0,-0.007067137809187329,13.596043962380385,14.261316406901829,13.45428846797551,1120.702380952381,1125.4136363636364,1088.1675
192,1998-06-11,1105.25,-0.016681494661921703,14.719293527554726,14.65807083222791,13.642882523132908,1119.3690476190477,1124.9636363636364,1089.28
193,1998-06-12,1111.5,0.005654829224157387,14.922674814410646,14.578357504753434,13.558932326479564,1118.202380952381,1124.8090909090909,1090.5475
194,1998-06-15,1086.0,-0.022941970310391357,16.62634622578213,15.4192990508348,14.002679365754517,1115.9285714285713,1124.0454545454545,1091.6475
195,1998-06-16,1100.0,0.012891344383057168,17.40909996827799,15.562278185160128,14.046115910381468,1114.8214285714287,1123.7136363636364,1092.9675
196,1998-06-17,1122.75,0.020681818181818246,19.022980981299575,16.2789039364648,14.378089430896354,1114.857142857143,1123.8909090909092,1094.5075
197,1998-06-18,1118.25,-0.004008016032064132,18.67872144402885,16.154313354574498,14.172022150110209,1114.607142857143,1123.8363636363636,1095.8325
198,1998-06-19,1112.5,-0.005141962888441709,18.72020510613223,16.072964875302564,14.180389209295743,1113.5357142857142,1123.5,1097.0325
199,1998-06-22,1128.0,0.013932584269662929,19.40164228324849,16.133751026398947,14.294493388917221,1113.392857142857,1123.3909090909092,1098.3175
200,1998-06-23,1140.25,0.010859929078014252,18.490802608772462,16.285293204349653,14.34762419191798,1114.0,1123.3136363636363,1099.7675
201,1998-06-24,1154.0,0.012058759044069278,18.863768765711868,16.455445116194465,14.092284124381237,1116.2380952380952,1123.5454545454545,1101.1425
202,1998-06-25,1152.5,-0.0012998266897746857,18.89948286593163,16.451323141818214,14.091950425006669,1118.3214285714287,1123.9545454545455,1102.4625
203,1998-06-26,1161.0,0.007375271149674623,18.99142132186956,16.32779648986176,14.124771311120632,1120.75,1124.7,1103.8625
204,1998-06-29,1163.0,0.0017226528854434875,18.89414737588077,16.215257500021316,14.097440979340185,1123.2261904761904,1125.2272727272727,1105.325
205,1998-06-30,1157.0,-0.005159071367153878,19.07606966755376,16.219512901788214,14.035361813725352,1125.5714285714287,1125.7363636363636,1106.6075
206,1998-07-01,1170.0,0.011235955056179803,18.259000333991626,16.40146225871212,14.10060143911517,1128.5238095238096,1126.3636363636363,1108.06
207,1998-07-02,1165.0,-0.004273504273504258,17.760481778125165,16.33770409842466,14.071212527452056,1132.0,1126.8454545454545,1109.3675
208,1998-07-06,1179.0,0.012017167381974225,17.314557011289907,16.30959459267948,14.171179284571089,1135.2738095238096,1127.8045454545454,1110.8225
209,1998-07-07,1175.75,-0.0027565733672604287,17.397850843087795,16.016615149058865,14.177859439245482,1137.5,1128.5181818181818,1112.2
210,1998-07-08,1190.5,0.012545183925154246,17.791639670176178,15.602712723952559,14.252542209832747,1140.392857142857,1129.3818181818183,1113.7775
211,1998-07-09,1180.75,-0.008189836203275958,17.876659705748242,15.743693686320299,14.320108465150222,1142.7142857142858,1130.0863636363636,1115.285
212,1998-07-10,1182.5,0.0014821088291341322,16.389001223489696,15.668148798431172,14.289110537124744,1145.5,1130.65,1116.735
213,1998-07-13,1185.75,0.002748414376321451,16.369233241090992,15.145567792675777,14.242667894321984,1149.3333333333333,1131.5181818181818,1118.1275
214,1998-07-14,1199.5,0.01159603626396799,13.339207723114765,15.231375910906442,14.29665882316067,1153.5238095238096,1132.909090909091,1119.7125
215,1998-07-15,1196.5,-0.002501042100875317,13.252602475865242,15.246278774424146,14.282821803561166,1158.7857142857142,1134.6181818181817,1121.195
216,1998-07-16,1204.25,0.006477225240284268,11.795179672306231,15.215552334971788,14.303989612049131,1163.75,1136.4954545454545,1122.725
217,1998-07-17,1208.0,0.003113971351463629,11.457094973797055,14.994108103727575,14.237001608287544,1167.8095238095239,1138.2772727272727,1124.37
218,1998-07-20,1205.5,-0.002069536423841112,11.184435909162344,14.73620391347553,14.113682835835018,1171.9642857142858,1139.6318181818183,1125.8475
219,1998-07-21,1185.75,-0.01638324346744091,12.703759338508167,15.115874333004509,14.373533436783031,1175.452380952381,1140.4454545454546,1127.0675
220,1998-07-22,1185.75,0.0,12.338936358341023,15.115874333004509,14.367828680315856,1178.202380952381,1141.2772727272727,1128.305
221,1998-07-23,1157.0,-0.02424625764284205,14.877141431445065,16.012498157435594,14.91468649872527,1179.0,1141.7045454545455,1129.2775
222,1998-07-24,1161.0,0.0034572169403630504,14.910523381582566,16.020660943504772,14.890155193090008,1179.3333333333333,1142.4136363636364,1130.2175
223,1998-07-27,1162.0,0.0008613264427217437,14.684482822329889,16.010863846271665,14.832683824907672,1179.7857142857142,1143.3681818181817,1131.245
224,1998-07-28,1154.5,-0.0064543889845094515,14.84938908355051,15.934692924437558,14.795126198718284,1179.4761904761904,1143.959090909091,1132.2925
225,1998-07-29,1143.0,-0.009961022087483729,15.151480983021761,16.106449578014328,14.639096275337153,1178.5238095238096,1144.340909090909,1133.035
226,1998-07-30,1159.5,0.014435695538057791,15.520108754733808,16.410320110932204,14.787128103653519,1178.642857142857,1144.8181818181818,1133.975
227,1998-07-31,1135.0,-0.02112979732643383,17.14561025274845,16.972465460853094,15.10364678474513,1176.9761904761904,1144.8,1134.5525
228,1998-08-03,1131.0,-0.0035242290748899174,16.4231379536444,16.972465460853094,15.108971098183673,1175.357142857143,1144.75,1135.05
229,1998-08-04,1092.0,-0.03448275862068961,20.067440252096393,18.651854898729482,16.09329959258227,1171.2142857142858,1144.1818181818182,1135.1325
230,1998-08-05,1098.75,0.006181318681318659,19.507212781517435,18.2668392542845,16.112667046762365,1167.547619047619,1143.759090909091,1135.3175
231,1998-08-06,1106.75,0.0072810011376565065,19.82939863199755,18.338247082711582,16.06216257280048,1163.5595238095239,1143.4545454545455,1135.465
232,1998-08-07,1106.5,-0.0002258866049242858,19.78563341641662,18.336597496477903,16.06115671947011,1160.0238095238096,1142.9363636363637,1135.595
