Date,Open,Close,10day_MA,10day_Vol,10day_Correl,10Year,Nikkei,VIX,USDJPY,Open-Close,Open-Open,Predicted_Signal,Nikkei_Returns,Strategy_Returns
1997-12-05,988.5,997.75,976.875,18.22277598024077,0.9141831540828919,5.92,16424.48,22.65,130.2,0.5,0.5,1,0.007191319322173959,-0.007191319322173959
1997-12-08,997.0,995.75,980.45,13.62877717522558,0.9145192691299673,5.96,16131.57,23.22,130.5,-0.75,8.5,-1,-0.017994683252793152,-0.017994683252793152
1997-12-09,995.75,990.0,983.25,14.432789929058199,0.8504460372938668,5.95,16686.51,23.36,129.8,0.0,-1.25,-1,0.03382238699751819,-0.03382238699751819
1997-12-10,990.0,981.25,984.825,15.569104018095494,0.6347064502966052,5.9,16478.12,24.55,129.09,0.0,-5.75,-1,-0.012567168253853806,0.012567168253853806
1997-12-11,981.0,965.25,984.8,18.038963612254495,0.07959038074183954,5.82,16050.15,27.63,129.92,-0.25,-9.0,-1,-0.0263152449773247,0.0263152449773247
1997-12-12,964.75,966.5,984.925,18.050190377051344,-0.526510964532817,5.74,15904.3,27.92,130.73,-0.5,-16.25,-1,-0.009128682411360663,0.009128682411360663
1997-12-15,966.75,974.25,983.325,12.377862170895565,-0.5676456889214044,5.78,15909.39,27.37,131.08,0.25,2.0,1,0.0003199880330406957,-0.0003199880330406957
1997-12-16,973.5,980.5,982.775,12.885461091070896,-0.6550203954506825,5.77,15985.21,26.11,130.87,-0.75,6.75,1,0.004754418793319183,0.004754418793319183
1997-12-17,980.25,975.5,981.475,12.94322275693441,-0.6809482338384181,5.81,16541.06,26.33,127.0,-0.25,6.75,-1,0.03418185486198119,0.03418185486198119
1997-12-18,975.25,965.0,979.175,13.770271010973087,-0.4792028777916406,5.76,16161.64,27.19,128.53,-0.25,-5.0,-1,-0.02320524151153122,0.02320524151153122
1997-12-19,967.5,967.5,976.15,12.389039746477069,0.09411409248566793,5.72,15314.89,29.18,129.1,2.5,-7.75,-1,-0.05381497533406683,0.05381497533406683
1997-12-22,969.25,973.5,973.925,13.240240533319842,0.23073292428990622,5.72,14799.4,28.56,130.38,1.75,1.75,1,-0.03423891835038917,0.03423891835038917
1997-12-24,950.0,950.0,967.2,15.760563777683348,0.6903914578098596,5.76,14924.98,30.27,130.06,-23.5,-19.25,-1,0.008449679836528176,0.008449679836528176
1997-12-26,956.0,956.0,966.275,14.51035774343395,0.7985983604714587,5.75,14802.6,29.27,130.3,6.0,6.0,1,-0.008233478227686514,0.008233478227686514
1997-12-29,961.5,975.5,967.175,18.01209926227982,0.6672526026903352,5.76,14775.22,26.79,130.05,5.5,5.5,1,-0.0018513878183534674,-0.0018513878183534674
1997-12-30,976.25,990.0,968.75,19.045651815855578,0.3543757377735852,5.8,15258.74,24.38,130.05,0.75,14.75,1,0.032201000441752746,0.032201000441752746
1998-01-05,993.75,996.0,974.45,17.31829746201756,0.3359850992421123,5.52,14956.84,24.36,133.99,3.75,17.5,1,-0.019983733352359912,-0.019983733352359912
1998-01-06,991.25,982.25,975.925,19.332415240111448,0.4979540767305909,5.49,14896.4,25.66,133.88,-4.75,-2.5,-1,-0.004049147267038194,-0.004049147267038194
1998-01-07,986.0,983.0,976.875,19.15652892083875,0.5234832256756802,5.55,15028.17,25.07,131.7,3.75,-5.25,-1,0.008806866844352777,-0.008806866844352777
1998-01-08,984.25,974.0,978.875,16.32820698158523,0.40780622861124377,5.49,15019.18,26.01,132.49,1.25,-1.75,-1,-0.0005983888940790891,0.0005983888940790891
1998-01-09,969.25,941.0,977.975,24.573122544901945,-0.13657279647618173,5.4,14995.1,28.69,131.52,-4.75,-15.0,-1,-0.0016045699024899436,0.0016045699024899436
1998-01-12,940.0,956.0,977.975,25.793536469374256,-0.5260822155973156,5.39,14664.44,28.02,132.83,-1.0,-29.25,1,-0.02229796552557874,0.02229796552557874
1998-01-13,958.5,970.0,977.425,24.68659836347713,-0.6701627716061447,5.41,14755.94,25.17,131.72,2.5,18.5,1,0.006220198040789824,0.006220198040789824
1998-01-14,972.5,973.5,975.775,23.347144697713375,-0.6654846493671419,5.45,15121.98,23.75,131.43,2.5,14.0,-1,0.024503600975248358,0.024503600975248358
1998-01-16,966.5,982.0,972.675,24.437071456634136,-0.5229610271899434,5.54,16046.45,21.65,128.88,-7.0,-6.0,1,0.0593383267518327,-0.0593383267518327
1998-01-20,982.0,994.0,972.475,25.30594220654958,-0.5979478736158881,5.57,16366.53,21.65,128.8,0.0,15.5,1,0.0197507544813448,0.0197507544813448
1998-01-21,988.75,984.75,972.725,24.712110600215773,-0.6499938202280391,5.54,16684.42,22.53,127.5,-5.25,6.75,-1,0.019236954045069254,0.019236954045069254
1998-01-22,980.5,976.0,972.025,25.13127179074307,-0.6933597569700598,5.56,16405.69,23.16,127.22,-4.25,-8.25,-1,-0.016847123961063113,0.016847123961063113
1998-01-23,978.75,968.0,971.425,25.044386771688853,-0.7111815078239501,5.7,16789.11,23.32,125.78,2.75,-1.75,-1,0.023102236065777045,-0.023102236065777045
1998-01-26,977.0,968.75,974.2,16.4970308118673,-0.5950540258639311,5.63,17073.33,23.97,126.64,9.0,-1.75,-1,0.01678713492522915,-0.01678713492522915
1998-01-27,973.25,985.75,977.175,16.858644124806425,-0.11494297099787243,5.7,16981.62,22.27,126.02,4.5,-3.75,1,-0.005386014174286791,0.005386014174286791
1998-01-28,986.0,992.5,979.425,15.80016200711906,0.37404097110947243,5.69,16973.83,22.06,125.26,0.25,12.75,1,-0.000458836512940762,-0.000458836512940762
1998-01-29,994.0,999.5,982.025,15.972309135401341,0.6465123640070537,5.58,17014.59,21.65,125.38,1.5,8.0,1,0.00239846509721719,0.00239846509721719
1998-01-30,1001.0,995.25,984.65,15.925928044580148,0.695445492178696,5.53,16628.47,21.47,127.1,1.5,7.0,-1,-0.022954924709940483,-0.022954924709940483
1998-02-02,1012.75,1016.5,988.1,17.76238283557886,0.8262188945837189,5.57,16776.82,21.36,126.65,17.5,11.75,1,0.008881885189452847,-0.008881885189452847
1998-02-03,1011.25,1020.5,990.75,17.10307203885213,0.9447329084750532,5.56,17022.98,20.67,126.02,-5.25,-1.5,1,0.014566024194183149,0.014566024194183149
1998-02-04,1010.25,1021.0,994.375,15.839798073437775,0.9677692100998493,5.57,16882.62,20.55,123.78,-10.25,-1.0,1,-0.008279505557080107,-0.008279505557080107
1998-02-05,1019.0,1016.75,998.45,14.940205273241244,0.9354014279510776,5.62,17003.3,21.29,123.31,-2.0,8.75,-1,0.0071227524712624704,0.0071227524712624704
1998-02-06,1021.0,1028.75,1004.525,13.634537658385899,0.9174283675746157,5.62,17040.06,20.51,124.26,4.25,2.0,1,0.0021595996568489323,-0.0021595996568489323
1998-02-09,1031.75,1024.75,1010.125,14.327967074680686,0.8833756993096165,5.65,17205.0,21.55,124.28,3.0,10.75,-1,0.009632996727712596,0.009632996727712596
1998-02-10,1023.5,1034.25,1014.975,12.97057544955116,0.8868547138885957,5.64,17205.09,20.66,123.47,-1.25,-8.25,1,5.23102380734397e-06,-5.23102380734397e-06
1998-02-12,1029.0,1038.0,1022.925,13.091582426857027,0.8704657586952099,5.52,17174.93,19.73,123.78,-5.25,5.5,1,-0.0017545078645555224,-0.0017545078645555224
1998-02-13,1037.0,1032.75,1026.675,13.236292651815509,0.9059580882596149,5.49,16791.01,19.84,125.37,-1.0,8.0,-1,-0.022607138274396994,-0.022607138274396994
1998-02-17,1030.0,1037.5,1029.725,9.659036321330552,0.8320250628882423,5.44,16790.71,20.76,126.87,-2.75,-7.0,1,-1.7866863281994953e-05,1.7866863281994953e-05
1998-02-18,1036.0,1046.5,1032.275,10.233374642827222,0.8214890852445536,5.49,16613.89,19.66,126.35,-1.5,6.0,1,-0.010586664798169042,-0.010586664798169042
1998-02-19,1045.0,1041.0,1034.7,10.445491159056914,0.7380932066633555,5.51,16616.48,19.88,126.25,-1.5,9.0,-1,0.00015588150268842804,0.00015588150268842804
1998-02-20,1042.0,1048.25,1036.65,9.472666276047633,0.7869042384469861,5.54,16756.24,19.0,127.73,1.0,-3.0,1,0.008375752234176883,-0.008375752234176883
1998-02-23,1051.5,1051.25,1039.3,8.910091395184576,0.7590149557959206,5.58,16609.49,18.99,128.92,3.25,9.5,-1,-0.008796507450841462,-0.008796507450841462
1998-02-24,1053.0,1043.5,1040.225,9.322517603571402,0.7672410744602061,5.69,16198.0,19.35,128.15,1.75,1.5,-1,-0.02508644093207313,0.02508644093207313
1998-02-25,1043.0,1057.75,1042.65,11.199641895961378,0.8228105261170287,5.63,16360.64,18.62,128.62,-0.5,-10.0,1,0.009990672387044111,-0.009990672387044111
1998-02-26,1057.0,1063.75,1045.225,11.285093088895458,0.9168572898780617,5.65,16501.7,18.63,127.72,-0.75,14.0,1,0.008584955688465701,0.008584955688465701
1998-02-27,1063.0,1062.0,1048.15,10.765039024354648,0.9183925854283287,5.62,16831.67,18.55,126.12,-0.75,6.0,-1,0.019798824947492563,0.019798824947492563
1998-03-02,1061.75,1059.75,1051.125,10.690813766782133,0.8774973584229395,5.72,17264.34,19.19,125.38,-0.25,-1.25,-1,0.02538087163331126,-0.02538087163331126
1998-03-03,1059.5,1067.0,1054.075,10.642482909216566,0.8766248697209357,5.77,17168.33,19.04,126.05,-0.25,-2.25,1,-0.005576694971490749,0.005576694971490749
1998-03-04,1065.25,1059.25,1055.35,11.187374443744838,0.8269124025136997,5.76,17095.6,19.58,126.79,-1.75,5.75,-1,-0.00424528705441029,-0.00424528705441029
1998-03-05,1055.0,1049.75,1056.225,11.926972353827175,0.511511463115954,5.78,16848.55,20.93,127.61,-4.25,-10.25,-1,-0.014556520774110383,0.014556520774110383
1998-03-06,1049.25,1068.75,1058.275,14.502327440007262,0.5334107284507651,5.73,17131.97,19.14,128.42,-0.5,-5.75,1,0.016681708959455314,-0.016681708959455314
1998-03-09,1061.5,1065.5,1059.7,14.698801907096716,0.5136760376074929,5.67,16972.53,20.23,127.78,-7.25,12.25,1,-0.009350153885273813,-0.009350153885273813
1998-03-10,1066.0,1077.25,1063.075,14.529593726700204,0.46786001716703984,5.67,16982.82,19.43,127.63,0.5,4.5,1,0.0006060900750544312,0.0006060900750544312
1998-03-11,1076.0,1081.25,1065.425,13.352677299916751,0.6023809103747368,5.63,16756.14,18.89,129.3,-1.25,10.0,1,-0.013437486566410396,-0.013437486566410396
1998-03-12,1079.5,1083.75,1067.425,13.21490522136502,0.7829398110085563,5.56,16575.22,18.25,129.25,-1.75,3.5,1,-0.010855949280576762,-0.010855949280576762
1998-03-13,1084.0,1080.25,1069.25,13.356293982945902,0.8469403848170594,5.58,17060.14,18.71,128.23,0.25,4.5,-1,0.028835939375110115,0.028835939375110115
1998-03-16,1080.0,1092.0,1072.475,13.887675549310554,0.8936094112803017,5.54,16861.14,18.51,129.4,-0.25,-4.0,1,-0.011733182414222392,0.011733182414222392
1998-03-17,1091.25,1093.5,1075.125,13.73646857947239,0.9439832344617747,5.56,16997.2,18.66,129.41,-0.75,11.25,1,0.008037058662122964,0.008037058662122964
1998-03-18,1094.0,1097.25,1078.925,12.61588162391451,0.9397595488265884,5.58,16619.68,18.29,130.17,0.5,2.75,1,-0.02246108927736718,-0.02246108927736718
1998-03-19,1097.25,1101.5,1084.1,10.515024453250224,0.967990212497311,5.58,16679.02,17.76,130.43,0.0,3.25,1,0.003564106875981231,0.003564106875981231
1998-03-20,1101.5,1111.0,1088.325,7.991888380973562,0.9742206364373737,5.57,16830.47,18.69,130.34,0.0,4.25,1,0.009039291927852479,0.009039291927852479
1998-03-23,1117.5,1118.5,1093.625,7.074811922762375,0.9863003817977753,5.57,16868.83,19.98,130.28,6.5,16.0,1,0.0022766061353271996,0.0022766061353271996
1998-03-24,1119.5,1130.0,1098.9,6.903860190379508,0.9867515510097786,5.58,16606.39,20.51,130.25,1.0,2.0,1,-0.01567997921892104,-0.01567997921892104
1998-03-25,1137.0,1120.0,1102.775,9.757977725336188,0.9670331630583362,5.64,16658.34,22.54,128.76,7.0,17.5,-1,0.0031234308671417234,0.0031234308671417234
1998-03-26,1126.0,1128.0,1107.2,9.888443291809411,0.9639142059481692,5.68,16980.62,22.81,128.71,6.0,-11.0,1,0.019161701843571393,-0.019161701843571393
1998-03-27,1130.0,1118.25,1111.0,11.2839864768309,0.9029655038243404,5.68,16739.26,23.47,130.17,2.0,4.0,-1,-0.014315835173526399,-0.014315835173526399
1998-03-30,1116.5,1113.0,1113.1,11.13851020698772,0.7724815668399394,5.72,16263.04,24.66,132.16,-1.75,-13.5,-1,-0.02886181007432803,0.02886181007432803
1998-03-31,1122.5,1121.25,1115.875,11.462295389542735,0.6768528772309428,5.67,16527.17,24.22,133.29,9.5,6.0,1,0.016110644790037553,-0.016110644790037553
1998-04-01,1124.5,1131.0,1119.25,11.873438066240565,0.6084472086224185,5.62,16241.66,23.37,133.76,3.25,2.0,1,-0.01742614704560411,-0.01742614704560411
1998-04-02,1129.0,1134.0,1122.5,11.865149405947578,0.5238545263621053,5.56,15702.9,21.98,133.5,-2.0,4.5,1,-0.033734137585881105,-0.033734137585881105
1998-04-03,1147.5,1144.5,1125.85,11.95333562869779,0.5453587183481924,5.47,15517.78,21.82,135.05,13.5,18.5,1,-0.011858945386057465,-0.011858945386057465
1998-04-06,1152.0,1141.25,1128.125,12.076024158183515,0.6065026190597068,5.51,15705.99,22.47,134.71,7.5,4.5,-1,0.012055704966543816,0.012055704966543816
1998-04-07,1137.0,1130.0,1128.125,12.464506853640197,0.7313586845844559,5.53,15978.72,23.66,133.68,-4.25,-15.0,-1,0.017215668751656116,-0.017215668751656116
1998-04-08,1134.0,1120.0,1128.125,12.464506853640197,0.5434863516294297,5.58,16376.62,23.17,132.64,4.0,-3.0,-1,0.024596870920861616,-0.024596870920861616
1998-04-09,1127.25,1134.0,1128.725,13.549940755465146,0.6712521832726845,5.59,16536.66,21.51,130.21,7.25,-6.75,1,0.009725026574591776,-0.009725026574591776
1998-04-13,1129.0,1129.0,1129.8,12.891541277777577,0.5618533161138163,5.66,16317.58,22.77,129.52,-5.0,1.75,-1,-0.01333668027320957,-0.01333668027320957
1998-04-14,1132.75,1135.5,1132.05,12.671474185649068,0.3174441797533281,5.63,16277.32,21.61,129.35,3.75,3.75,1,-0.0024703263684764864,0.0024703263684764864
1998-04-15,1137.0,1138.5,1133.775,12.326135724839721,0.09252323958678414,5.6,16299.3,20.89,129.45,1.5,4.25,1,0.001349434246733567,0.001349434246733567
1998-04-16,1128.0,1126.25,1133.3,13.028568054640566,-0.15427437739936797,5.59,15883.77,22.06,131.78,-10.5,-9.0,-1,-0.0258243289209716,-0.0258243289209716
1998-04-17,1123.25,1136.5,1133.55,13.824669953647389,-0.09894961647483393,5.59,15703.8,20.76,131.85,-3.0,-4.75,1,-0.011395111900016002,0.011395111900016002
1998-04-20,1143.0,1143.0,1133.4,13.286492598256663,0.3732142271508748,5.65,15697.1,20.39,132.23,6.5,19.75,1,-0.00042673936744968866,-0.00042673936744968866
1998-04-21,1142.5,1142.0,1133.475,13.210495860507512,0.6558474519472093,5.68,15825.67,19.91,131.33,-0.5,-0.5,-1,0.008157323289829215,0.008157323289829215
1998-04-22,1146.25,1151.5,1135.625,12.50280128546768,0.7576789727685729,5.68,15761.54,19.44,130.77,4.25,3.75,1,-0.004060509814776623,0.004060509814776623
1998-04-23,1147.25,1138.0,1137.425,13.265257491590443,0.5178339635210601,5.69,15761.69,20.6,130.19,-4.25,1.0,-1,9.516791268012538e-06,9.516791268012538e-06
1998-04-24,1133.0,1123.0,1136.325,13.656902581189343,0.18868714326246416,5.67,16011.24,21.97,130.9,-5.0,-14.25,-1,0.015708663418987984,-0.015708663418987984
1998-04-27,1117.0,1102.5,1133.675,16.215580214510464,0.0912593900515553,5.8,15649.95,26.09,132.09,-6.0,-16.0,-1,-0.022823253509278395,0.022823253509278395
1998-04-28,1104.0,1101.0,1130.225,15.600544297053542,0.4861739893684835,5.8,15395.43,24.17,132.19,1.5,-13.0,-1,-0.016397009960007057,0.016397009960007057
1998-04-30,1105.25,1131.0,1127.85,18.75451991323425,0.45566382213698203,5.68,15641.26,21.18,132.37,4.25,1.25,1,0.015841582399142188,-0.015841582399142188
1998-05-01,1131.0,1141.0,1128.3,18.721792827967505,0.3085969181338393,5.67,15601.1,19.34,133.01,0.0,25.75,1,-0.0025708699419226652,-0.0025708699419226652
1998-05-06,1133.75,1122.0,1124.2,18.494117724477753,-0.06989817649836375,5.67,15243.84,22.79,132.73,-7.25,2.75,-1,-0.023165937566387112,-0.023165937566387112
1998-05-07,1121.0,1109.5,1121.35,18.41418761438773,-0.10590182453886049,5.67,15143.03,23.39,133.09,-1.0,-12.75,-1,-0.006635126937763317,0.006635126937763317
1998-05-08,1115.0,1122.0,1121.25,18.518096882004574,-0.1558591707642105,5.71,15149.0,20.57,132.88,5.5,-6.0,1,0.00039416309024474256,-0.00039416309024474256
1998-05-11,1132.0,1122.0,1123.2,15.469251795274955,0.16782098240031412,5.79,15381.9,21.05,132.84,10.0,17.0,-1,0.015256970332355263,0.015256970332355263
1998-05-12,1123.0,1133.25,1126.425,15.871902281813588,0.6366073860640517,5.7,15322.48,20.98,134.0,1.0,-9.0,1,-0.0038704624016718072,0.0038704624016718072
1998-05-13,1133.0,1136.0,1129.025,15.599121633661753,0.9077843000330642,5.64,15343.81,20.44,134.18,-0.25,10.0,1,0.0013911042672436027,0.0013911042672436027
1998-05-14,1135.75,1133.75,1129.3,12.685532795353577,0.8995200211193747,5.67,15307.69,19.64,134.23,-0.25,2.75,-1,-0.002356818864938376,-0.002356818864938376
1998-05-15,1131.0,1123.25,1127.525,12.519896916691426,0.8312243882337416,5.68,15242.86,20.44,134.39,-2.75,-4.75,-1,-0.004244119815374078,0.004244119815374078
1998-05-18,1120.5,1122.0,1125.725,12.516802591702374,0.8172200722669667,5.64,15384.47,21.69,135.95,-2.75,-10.5,1,0.009247362348047029,-0.009247362348047029
1998-05-19,1119.0,1123.5,1124.725,12.365634720325595,0.8136074266749581,5.65,15551.65,20.39,136.34,-3.0,-1.5,1,0.010808183278957426,0.010808183278957426
1998-05-20,1131.0,1135.0,1126.025,12.300996024729404,0.7752189956864839,5.61,15652.95,19.89,135.99,7.5,12.0,1,0.006492655304320879,0.006492655304320879
1998-05-21,1140.0,1131.0,1128.175,10.633059724458558,0.6929669277622267,5.65,15845.25,19.38,135.65,5.0,9.0,-1,0.01221037324119022,0.01221037324119022
1998-05-22,1133.0,1127.5,1128.725,9.500111840252327,0.5937698075599905,5.64,15801.65,18.99,135.77,2.0,-7.0,-1,-0.0027554059061213098,0.0027554059061213098
1998-05-26,1130.25,1107.0,1127.225,13.420988869868268,0.2882747053256223,5.59,15884.82,22.07,137.38,2.75,-2.75,-1,0.0052495712523234934,-0.0052495712523234934
