,Date,B_Spread_Yield,B_Spread_Return
173,1997-09-04,9.6,0.00104220957844359
174,1997-09-05,9.6,0.0
175,1997-09-08,9.59,-0.0010422095784436427
176,1997-09-09,9.59,0.0
177,1997-09-10,9.58,-0.0010432969125776746
178,1997-09-11,9.6,0.002085506491021361
179,1997-09-12,9.58,-0.0020855064910213707
180,1997-09-15,9.55,-0.003136437490130272
181,1997-09-16,9.52,-0.0031463056893650597
182,1997-09-17,9.47,-0.005265941605286939
183,1997-09-18,9.42,-0.005293818609715274
184,1997-09-19,9.4,-0.0021253993123134776
185,1997-09-22,9.39,-0.0010643960557867014
186,1997-09-23,9.38,-0.0010655302020381736
187,1997-09-24,9.38,0.0
188,1997-09-25,9.38,0.0
189,1997-09-26,9.38,0.0
190,1997-09-29,9.4,0.002129926257824849
191,1997-09-30,9.47,0.007419217922028647
192,1997-10-01,9.43,-0.004232810552620821
193,1997-10-02,9.41,-0.0021231430480778664
194,1997-10-03,9.37,-0.004259857346957563
195,1997-10-06,9.34,-0.003206844009579446
196,1997-10-07,9.32,-0.002143623543251342
197,1997-10-08,9.29,-0.003224075871752788
198,1997-10-09,9.33,0.004296462033505332
199,1997-10-10,9.34,0.0010712373814988586
200,1997-10-13,9.34,0.0
201,1997-10-14,9.33,-0.0010712373814988035
202,1997-10-15,9.31,-0.0021459235702766598
203,1997-10-16,9.31,0.0
204,1997-10-17,9.32,0.0010735374085241852
205,1997-10-20,9.32,0.0
206,1997-10-21,9.33,0.0010723861617527185
207,1997-10-22,9.33,0.0
208,1997-10-23,9.34,0.0010712373814988586
209,1997-10-24,9.35,0.001070091059844386
210,1997-10-27,9.52,0.018018505502678212
211,1997-10-28,9.63,0.011488377006760421
212,1997-10-29,9.58,-0.005205633827265049
213,1997-10-30,9.6,0.002085506491021361
214,1997-10-31,9.62,0.0020811662038244493
215,1997-11-03,9.59,-0.0031233757822681863
216,1997-11-04,9.55,-0.004179734402707857
217,1997-11-05,9.51,-0.004197277935340036
218,1997-11-06,9.49,-0.002105263935462427
219,1997-11-07,9.51,0.0021052639354624146
220,1997-11-10,9.47,-0.004214969359311924
221,1997-11-11,9.47,0.0
222,1997-11-12,9.48,0.0010554090689434672
223,1997-11-13,9.51,0.003159560290368518
224,1997-11-14,9.51,0.0
225,1997-11-17,9.5,-0.0010520779508037803
226,1997-11-18,9.49,-0.00105318598465859
227,1997-11-19,9.5,0.0010531859846586405
228,1997-11-20,9.5,0.0
229,1997-11-21,9.5,0.0
230,1997-11-24,9.5,0.0
231,1997-11-25,9.49,-0.00105318598465859
232,1997-11-26,9.49,0.0
233,1997-11-27,9.49,0.0
234,1997-11-28,9.48,-0.0010542963549060478
235,1997-11-30,9.52,0.004210532536343458
236,1997-12-01,9.5,-0.0021030501967787877
237,1997-12-02,9.47,-0.0031628914085081953
238,1997-12-03,9.45,-0.0021141656923356366
239,1997-12-04,9.44,-0.0010587613482419878
240,1997-12-05,9.44,0.0
241,1997-12-08,9.41,-0.0031830265601209893
242,1997-12-09,9.41,0.0
243,1997-12-10,9.41,0.0
244,1997-12-11,9.41,0.0
245,1997-12-12,9.4,-0.0010632643213300003
246,1997-12-15,9.38,-0.0021299262578248533
247,1997-12-16,9.38,0.0
248,1997-12-17,9.38,0.0
249,1997-12-18,9.38,0.0
250,1997-12-19,9.38,0.0
251,1997-12-22,9.38,0.0
252,1997-12-23,9.4,0.002129926257824849
253,1997-12-24,9.4,0.0
254,1997-12-26,9.4,0.0
255,1997-12-29,9.4,0.0
256,1997-12-30,9.41,0.0010632643213300838
257,1997-12-31,9.45,0.004241787908363124
258,1998-01-02,9.43,-0.0021186448602852144
259,1998-01-05,9.41,-0.0021231430480778664
260,1998-01-06,9.38,-0.0031931905791549088
261,1998-01-07,9.37,-0.00106666676780268
262,1998-01-08,9.33,-0.0042780813910783125
263,1998-01-09,9.32,-0.0010723861617525938
264,1998-01-12,9.31,-0.00107353740852408
265,1998-01-13,9.31,0.0
266,1998-01-14,9.28,-0.0032275444908665993
267,1998-01-15,9.25,-0.0032379952737753384
268,1998-01-16,9.23,-0.002164503009573014
269,1998-01-19,9.23,0.0
270,1998-01-20,9.23,0.0
271,1998-01-21,9.2,-0.0032555644597662965
272,1998-01-22,9.19,-0.0010875476873988823
273,1998-01-23,9.18,-0.0010887317351965606
274,1998-01-26,9.17,-0.0010899183640255736
275,1998-01-27,9.19,0.0021786500992221724
276,1998-01-28,9.18,-0.0010887317351965606
277,1998-01-29,9.16,-0.0021810259463601145
278,1998-01-30,9.15,-0.0010922993986089273
279,1998-01-31,9.13,-0.0021881846805527827
280,1998-02-02,9.1,-0.0032912810840728442
281,1998-02-03,9.08,-0.0022002209096024235
282,1998-02-04,9.08,0.0
283,1998-02-05,9.06,-0.00220507255831387
284,1998-02-06,9.05,-0.0011043623430532139
285,1998-02-09,9.07,0.00220750641521052
286,1998-02-10,9.07,0.0
287,1998-02-11,9.06,-0.0011031440721572061
288,1998-02-12,9.06,0.0
289,1998-02-13,9.05,-0.0011043623430532139
290,1998-02-16,9.04,-0.0011055833077497552
291,1998-02-17,9.03,-0.0011068069751911064
292,1998-02-18,9.02,-0.001108033354361733
293,1998-02-19,9.03,0.0011080333543616427
294,1998-02-20,9.03,0.0
295,1998-02-23,9.03,0.0
296,1998-02-24,9.05,0.0022123902829408637
297,1998-02-25,9.07,0.00220750641521052
298,1998-02-26,9.07,0.0
299,1998-02-27,9.08,0.0011019284861567347
300,1998-02-28,9.1,0.0022002209096023376
301,1998-03-02,9.1,0.0
302,1998-03-03,9.13,0.003291281084072952
303,1998-03-04,9.14,0.0010946908591815748
304,1998-03-05,9.15,0.0010934938213712896
305,1998-03-06,9.15,0.0
306,1998-03-09,9.15,0.0
307,1998-03-10,9.15,0.0
308,1998-03-11,9.13,-0.0021881846805527827
309,1998-03-12,9.11,-0.002192983335010326
310,1998-03-13,9.11,0.0
311,1998-03-16,9.07,-0.0044004471448215975
312,1998-03-17,9.06,-0.0011031440721572061
313,1998-03-18,9.05,-0.0011043623430532139
314,1998-03-19,9.03,-0.0022123902829408516
315,1998-03-20,9.02,-0.001108033354361733
316,1998-03-23,9.01,-0.0011092624542857338
317,1998-03-24,9.01,0.0
318,1998-03-25,8.99,-0.002222223136717556
319,1998-03-26,8.98,-0.0011129661694206081
320,1998-03-27,8.98,0.0
321,1998-03-30,9.0,0.0022246950221111086
322,1998-03-31,9.07,0.007747686790825957
323,1998-04-01,9.06,-0.0011031440721572061
324,1998-04-02,9.04,-0.0022099456508029554
325,1998-04-03,9.03,-0.0011068069751911064
326,1998-04-06,9.02,-0.001108033354361733
327,1998-04-07,9.03,0.0011080333543616427
328,1998-04-08,9.02,-0.001108033354361733
329,1998-04-09,9.02,0.0
330,1998-04-13,9.03,0.0011080333543616427
331,1998-04-14,9.04,0.0011068069751910472
332,1998-04-15,9.01,-0.00332410278383856
333,1998-04-16,9.01,0.0
334,1998-04-17,9.01,0.0
335,1998-04-20,9.01,0.0
336,1998-04-21,9.02,0.0011092624542857557
337,1998-04-22,9.01,-0.0011092624542857338
338,1998-04-23,9.02,0.0011092624542857557
339,1998-04-24,9.02,0.0
340,1998-04-27,9.15,0.01430954521289765
341,1998-04-28,9.13,-0.0021881846805527827
342,1998-04-29,9.15,0.0021881846805526933
343,1998-04-30,9.15,0.0
344,1998-05-01,9.13,-0.0021881846805527827
345,1998-05-04,9.09,-0.00439078641748977
346,1998-05-05,9.09,0.0
347,1998-05-06,9.1,0.0010995053334168679
348,1998-05-07,9.1,0.0
349,1998-05-08,9.11,0.001098297749062592
350,1998-05-11,9.14,0.0032876741941917083
351,1998-05-12,9.16,0.0021857932199802256
352,1998-05-13,9.16,0.0
353,1998-05-14,9.17,0.001091107582334557
354,1998-05-15,9.16,-0.001091107582334568
355,1998-05-18,9.16,0.0
356,1998-05-19,9.17,0.001091107582334557
357,1998-05-20,9.16,-0.001091107582334568
358,1998-05-21,9.16,0.0
359,1998-05-22,9.16,0.0
360,1998-05-25,9.16,0.0
361,1998-05-26,9.16,0.0
362,1998-05-27,9.16,0.0
363,1998-05-28,9.16,0.0
364,1998-05-29,9.15,-0.0010922993986089273
365,1998-05-31,9.21,0.00653597097978567
366,1998-06-01,9.19,-0.0021739138996199076
367,1998-06-02,9.18,-0.0010887317351965606
368,1998-06-03,9.19,0.0010887317351966558
369,1998-06-04,9.18,-0.0010887317351965606
370,1998-06-05,9.17,-0.0010899183640255736
371,1998-06-08,9.17,0.0
372,1998-06-09,9.17,0.0
373,1998-06-10,9.17,0.0
374,1998-06-11,9.17,0.0
375,1998-06-12,9.18,0.0010899183640256005
376,1998-06-15,9.18,0.0
377,1998-06-16,9.23,0.005431843882361821
378,1998-06-17,9.25,0.00216450300957305
379,1998-06-18,9.24,-0.0010816658707410232
380,1998-06-19,9.24,0.0
381,1998-06-22,9.27,0.003241493924171023
382,1998-06-23,9.27,0.0
383,1998-06-24,9.24,-0.0032414939241709557
384,1998-06-25,9.22,-0.002166848085090314
385,1998-06-26,9.22,0.0
386,1998-06-29,9.22,0.0
387,1998-06-30,9.32,0.010787591128997385
388,1998-07-01,9.32,0.0
389,1998-07-02,9.31,-0.00107353740852408
390,1998-07-03,9.31,0.0
391,1998-07-06,9.3,-0.0010746911297654092
392,1998-07-07,9.28,-0.0021528533611012007
393,1998-07-08,9.27,-0.0010781672203454436
394,1998-07-09,9.27,0.0
395,1998-07-10,9.27,0.0
396,1998-07-13,9.27,0.0
397,1998-07-14,9.27,0.0
398,1998-07-15,9.23,-0.00432433106300287
399,1998-07-16,9.24,0.0010828371388318981
400,1998-07-17,9.24,0.0
401,1998-07-20,9.23,-0.0010828371388319376
402,1998-07-21,9.21,-0.0021691982475452154
403,1998-07-22,9.21,0.0
404,1998-07-23,9.22,0.0010851873012869833
405,1998-07-24,9.21,-0.0010851873012869635
406,1998-07-27,9.22,0.0010851873012869833
407,1998-07-28,9.24,0.002166848085090293
408,1998-07-29,9.25,0.0010816658707409699
409,1998-07-30,9.25,0.0
410,1998-07-31,9.38,0.013956211493799558
411,1998-08-03,9.39,0.0010655302020383163
412,1998-08-04,9.45,0.006369448285479707
413,1998-08-05,9.47,0.0021141656923355564
414,1998-08-06,9.48,0.0010554090689434672
415,1998-08-07,9.5,0.0021074823395645778
416,1998-08-10,9.53,0.003152919059615515
417,1998-08-11,9.68,0.015617183622374922
418,1998-08-12,9.68,0.0
419,1998-08-13,9.73,0.005151994909428112
420,1998-08-14,9.74,0.0010272214565300948
421,1998-08-17,9.83,0.00919781650463145
422,1998-08-18,9.83,0.0
423,1998-08-19,9.85,0.002032521024922209
424,1998-08-20,9.87,0.002028398261392619
425,1998-08-21,10.05,0.0180727810596946
426,1998-08-24,10.05,0.0
427,1998-08-25,10.09,0.003972199860432724
428,1998-08-26,10.21,0.011822797811056626
429,1998-08-27,10.59,0.036542527436740864
430,1998-08-28,10.73,0.013133397029292171
431,1998-08-31,11.09,0.033000244719668455
432,1998-09-01,11.19,0.008976720961558125
433,1998-09-02,11.17,-0.0017889092427244883
434,1998-09-03,11.19,0.0017889092427244146
435,1998-09-04,11.21,0.001785714760234753
436,1998-09-07,11.21,0.0
437,1998-09-08,11.18,-0.0026797693571155574
438,1998-09-09,11.18,0.0
439,1998-09-10,11.35,0.015091276200458624
440,1998-09-11,11.41,0.005272419946572719
441,1998-09-14,11.4,-0.0008768084735344257
442,1998-09-15,11.4,0.0
443,1998-09-16,11.4,0.0
444,1998-09-17,11.39,-0.0008775779413590076
445,1998-09-18,11.42,0.00263042676877342
446,1998-09-21,11.41,-0.000876040353879821
447,1998-09-22,11.35,-0.005272419946572623
448,1998-09-23,11.26,-0.00796112121586733
449,1998-09-24,11.23,-0.0026678539611924576
450,1998-09-25,11.24,0.0008900757151931083
451,1998-09-28,11.22,-0.0017809443709946974
452,1998-09-29,11.23,0.0008908686558016329
453,1998-09-30,11.33,0.008865306289563071
454,1998-10-01,11.33,0.0
455,1998-10-02,11.41,0.007036088834069241
456,1998-10-05,11.55,0.012195273093818425
457,1998-10-06,11.6,0.00431966114451638
458,1998-10-07,11.68,0.0068728792877620504
459,1998-10-08,12.11,0.03615358016491994
460,1998-10-09,12.23,0.009860392134080161
461,1998-10-12,12.24,0.0008173273850990113
462,1998-10-13,12.23,-0.0008173273850990331
463,1998-10-14,12.38,0.01219031755736913
464,1998-10-15,12.4,0.001614205354541201
465,1998-10-16,12.41,0.0008061266055245932
466,1998-10-19,12.4,-0.0008061266055246638
467,1998-10-20,12.32,-0.006472514505617479
468,1998-10-21,12.27,-0.004066699382553686
469,1998-10-22,12.21,-0.0049019706002066685
470,1998-10-23,12.13,-0.006573565166654603
471,1998-10-26,12.11,-0.001650165390958018
472,1998-10-27,12.07,-0.0033085224555607327
473,1998-10-28,12.1,0.002482417493255137
474,1998-10-29,12.06,-0.00331126130365592
475,1998-10-30,11.96,-0.008326442776553668
476,1998-10-31,11.98,0.0016708441648175007
477,1998-11-02,11.86,-0.010067199117723968
478,1998-11-03,11.78,-0.006768215346138739
479,1998-11-04,11.76,-0.0016992357529598016
480,1998-11-05,11.71,-0.0042607648608548095
481,1998-11-06,11.66,-0.004278996687279728
482,1998-11-09,11.58,-0.006884708777497144
483,1998-11-10,11.48,-0.00867308125342878
484,1998-11-11,11.44,-0.0034904049397686022
485,1998-11-12,11.37,-0.006137678189207198
486,1998-11-13,11.29,-0.00706092960087401
487,1998-11-16,11.19,-0.008896855837736776
488,1998-11-17,11.1,-0.008075414005545418
489,1998-11-18,11.06,-0.003610112224099674
490,1998-11-19,10.99,-0.00634922767865878
491,1998-11-20,10.97,-0.001821494128391132
492,1998-11-23,10.94,-0.002738477293303799
493,1998-11-24,10.9,-0.0036630077587370352
494,1998-11-25,10.84,-0.005519793223597922
495,1998-11-26,10.84,0.0
496,1998-11-27,10.83,-0.0009229349986008394
497,1998-11-30,10.49,-0.03189763860469347
498,1998-12-01,10.47,-0.0019083975257602518
499,1998-12-02,10.5,0.002861232281032195
500,1998-12-03,10.52,0.0019029501460860636
501,1998-12-04,10.52,0.0
502,1998-12-07,10.53,0.0009501188363202567
503,1998-12-08,10.53,0.0
504,1998-12-09,10.56,0.0028449521322313448
505,1998-12-10,10.58,0.0018921481520379623
506,1998-12-11,10.62,0.0037735893836392666
507,1998-12-14,10.69,0.006569709223161041
508,1998-12-15,10.68,-0.0009358915049050915
509,1998-12-16,10.71,0.0028050509276086816
510,1998-12-17,10.71,0.0
511,1998-12-18,10.71,0.0
512,1998-12-21,10.72,0.0009332711829985259
513,1998-12-22,10.71,-0.0009332711829985457
514,1998-12-23,10.7,-0.0009341429917970186
515,1998-12-24,10.7,0.0
516,1998-12-28,10.68,-0.00187090793581162
517,1998-12-29,10.69,0.0009358915049050237
518,1998-12-30,10.68,-0.0009358915049050915
519,1998-12-31,10.79,0.01024694573799437
520,1999-01-04,10.77,-0.0018552881017460925
521,1999-01-05,10.76,-0.0009289364346588624
522,1999-01-06,10.74,-0.0018604656529196783
523,1999-01-07,10.73,-0.0009315324381114966
524,1999-01-08,10.69,-0.003734831605653308
525,1999-01-11,10.7,0.0009350164309066464
526,1999-01-12,10.71,0.0009341429917971439
527,1999-01-13,10.79,0.007441894810385645
528,1999-01-14,10.79,0.0
529,1999-01-15,10.78,-0.000927213789192139
530,1999-01-18,10.79,0.0009272137891922675
531,1999-01-19,10.73,-0.005576222627436069
532,1999-01-20,10.71,-0.001865672182949623
533,1999-01-21,10.71,0.0
534,1999-01-22,10.73,0.0018656721829496967
535,1999-01-25,10.68,-0.0046707231105583445
536,1999-01-26,10.67,-0.0009367682183867291
537,1999-01-27,10.64,-0.0028155814001636324
538,1999-01-28,10.62,-0.0018814680997057312
539,1999-01-29,10.62,0.0
540,1999-01-31,10.63,0.0009411765400639063
541,1999-02-01,10.62,-0.0009411765400639644
542,1999-02-02,10.66,0.0037594029239057455
543,1999-02-03,10.67,0.0009376465759634323
544,1999-02-04,10.67,0.0
545,1999-02-05,10.68,0.0009367682183866581
546,1999-02-08,10.65,-0.0028129413766146126
547,1999-02-09,10.65,0.0
548,1999-02-10,10.65,0.0
549,1999-02-11,10.64,-0.0009394082419357186
550,1999-02-12,10.65,0.0009394082419358841
551,1999-02-15,10.64,-0.0009394082419357186
552,1999-02-16,10.64,0.0
553,1999-02-17,10.66,0.0018779348242001143
554,1999-02-18,10.67,0.0009376465759634323
555,1999-02-19,10.7,0.00280767615419834
556,1999-02-22,10.74,0.003731347612858184
557,1999-02-23,10.75,0.0009306654929532579
558,1999-02-24,10.76,0.0009298001599665274
559,1999-02-25,10.84,0.007407441277861818
560,1999-02-26,10.84,0.0
561,1999-02-28,10.73,-0.010199439368892964
562,1999-03-01,10.77,0.003720934525689933
563,1999-03-02,10.8,0.002781642961876992
564,1999-03-03,10.87,0.006460567002943896
565,1999-03-04,10.88,0.0009195402946785818
566,1999-03-05,10.88,0.0
567,1999-03-08,10.89,0.0009186955170725863
568,1999-03-09,10.86,-0.0027586224390798624
569,1999-03-10,10.82,-0.0036900410874537957
570,1999-03-11,10.79,-0.002776494148292318
571,1999-03-12,10.77,-0.0018552881017460925
572,1999-03-15,10.75,-0.0018587365946253266
573,1999-03-16,10.75,0.0
574,1999-03-17,10.73,-0.001862197931064651
575,1999-03-18,10.72,-0.000932400999951134
576,1999-03-19,10.69,-0.002802430605702233
577,1999-03-22,10.69,0.0
578,1999-03-23,10.72,0.0028024306057021155
579,1999-03-24,10.68,-0.0037383221106072153
580,1999-03-25,10.67,-0.0009367682183867291
581,1999-03-26,10.67,0.0
582,1999-03-29,10.69,0.0018726597232918325
583,1999-03-30,10.69,0.0
584,1999-03-31,10.39,-0.02846491992581771
585,1999-04-01,10.38,-0.0009629273733934415
586,1999-04-02,10.38,0.0
587,1999-04-05,10.36,-0.0019286409064057082
588,1999-04-06,10.31,-0.004837938802468377
589,1999-04-07,10.24,-0.006812678417506819
590,1999-04-08,10.2,-0.0039138993211364406
591,1999-04-09,10.19,-0.000980873055591948
592,1999-04-12,10.18,-0.0009818361122567018
593,1999-04-13,10.17,-0.0009828010619080888
594,1999-04-14,10.15,-0.001968504572672198
595,1999-04-15,10.13,-0.001972387227204235
596,1999-04-16,10.13,0.0
597,1999-04-19,10.14,0.0009866799024451063
598,1999-04-20,10.15,0.0009857073247591282
599,1999-04-21,10.15,0.0
600,1999-04-22,10.13,-0.001972387227204235
601,1999-04-23,10.13,0.0
602,1999-04-26,10.14,0.0009866799024451063
603,1999-04-27,10.13,-0.0009866799024450975
604,1999-04-28,10.13,0.0
605,1999-04-29,10.14,0.0009866799024451063
606,1999-04-30,10.06,-0.007920833491443997
607,1999-05-03,10.03,-0.002986562697749079
608,1999-05-04,10.01,-0.0019960086467149273
609,1999-05-05,10.08,0.0069686693160934355
610,1999-05-06,10.07,-0.000992555912751628
611,1999-05-07,10.12,0.0049529571288483955
612,1999-05-10,10.15,0.0029600416284769468
613,1999-05-11,10.16,0.0009847366625395598
614,1999-05-12,10.19,0.002948405084297607
615,1999-05-13,10.18,-0.0009818361122567018
616,1999-05-14,10.22,0.003921573653181865
617,1999-05-17,10.25,0.0029311208088587263
618,1999-05-18,10.26,0.0009751341582062914
619,1999-05-19,10.31,0.004861458286245219
620,1999-05-20,10.33,0.0019379851026784913
621,1999-05-21,10.32,-0.000968523078130537
622,1999-05-24,10.36,0.003868476777920332
623,1999-05-25,10.35,-0.0009657171199588627
624,1999-05-26,10.38,0.0028943580263645565
625,1999-05-27,10.4,0.001924928409584418
626,1999-05-28,10.41,0.000961076479550532
627,1999-05-31,10.45,0.0038350957839424884
628,1999-06-01,10.48,0.0028667004820762637
629,1999-06-02,10.49,0.000953743515309635
630,1999-06-03,10.52,0.002855784901357892
631,1999-06-04,10.53,0.0009501188363202567
632,1999-06-07,10.57,0.003791473736262217
633,1999-06-08,10.54,-0.00284225676893014
634,1999-06-09,10.54,0.0
635,1999-06-10,10.58,0.0037878833169371563
636,1999-06-11,10.59,0.0009447331831616659
637,1999-06-14,10.62,0.002828856200477623
